Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:20:00,5.332016E+02,0.000000E+00,1.537925E-02,0.000000E+00,3.676423E+02,0.000000E+00,1.060399E-02,0.000000E+00,1.054295E+03,0.000000E+00,3.399760E-02,0.000000E+00,4.985400E+02,0.000000E+00,1.437950E-02,0.000000E+00,4.602085E+02,0.000000E+00,1.320970E-02,0.000000E+00,4.294126E+02,0.000000E+00,1.238564E-02,0.000000E+00,5.761059E+02,0.000000E+00,1.661675E-02,0.000000E+00,2.669214E+02,0.000000E+00,7.698871E-03,0.000000E+00,4.596169E+02,0.000000E+00,1.325683E-02,0.000000E+00
06:30:00,5.339793E+02,0.000000E+00,1.540168E-02,0.000000E+00,3.678305E+02,0.000000E+00,1.060941E-02,0.000000E+00,1.242679E+03,0.000000E+00,4.013521E-02,0.000000E+00,4.992906E+02,0.000000E+00,1.440115E-02,0.000000E+00,4.120658E+02,0.000000E+00,1.188530E-02,0.000000E+00,4.318891E+02,0.000000E+00,1.245707E-02,0.000000E+00,5.783276E+02,0.000000E+00,1.668083E-02,0.000000E+00,2.645385E+02,0.000000E+00,7.630142E-03,0.000000E+00,4.603161E+02,0.000000E+00,1.327700E-02,0.000000E+00
06:40:00,1.338937E+03,0.000000E+00,3.938698E-02,0.000000E+00,5.104656E+02,0.000000E+00,1.510139E-02,0.000000E+00,8.995206E+02,0.000000E+00,2.913568E-02,0.000000E+00,4.981176E+02,0.000000E+00,1.436731E-02,0.000000E+00,4.074909E+02,0.000000E+00,1.175335E-02,0.000000E+00,4.150120E+02,0.000000E+00,1.197028E-02,0.000000E+00,1.182209E+03,0.000000E+00,3.581287E-02,0.000000E+00,2.202083E+02,0.000000E+00,6.351517E-03,0.000000E+00,6.632840E+02,0.000000E+00,1.960310E-02,0.000000E+00
06:50:00,1.499016E+03,0.000000E+00,4.504358E-02,0.000000E+00,5.769029E+02,0.000000E+00,1.746742E-02,0.000000E+00,7.047175E+02,0.000000E+00,2.278892E-02,0.000000E+00,4.947357E+02,0.000000E+00,1.426977E-02,0.000000E+00,3.379764E+02,0.000000E+00,9.748327E-03,0.000000E+00,4.040807E+02,0.000000E+00,1.165499E-02,0.000000E+00,1.086342E+03,0.000000E+00,3.304773E-02,0.000000E+00,1.769821E+02,0.000000E+00,5.104733E-03,0.000000E+00,5.867368E+02,0.000000E+00,1.739523E-02,0.000000E+00
07:00:00,1.657433E+03,0.000000E+00,5.064588E-02,0.000000E+00,6.409396E+02,0.000000E+00,1.975586E-02,0.000000E+00,9.379926E+02,0.000000E+00,2.986886E-02,0.000000E+00,4.939388E+02,0.000000E+00,1.424678E-02,0.000000E+00,2.693980E+02,0.000000E+00,7.770306E-03,0.000000E+00,4.033518E+02,0.000000E+00,1.163396E-02,0.000000E+00,9.900960E+02,0.000000E+00,3.027170E-02,0.000000E+00,1.336866E+02,0.000000E+00,3.855953E-03,0.000000E+00,7.767769E+02,0.000000E+00,2.364441E-02,0.000000E+00
07:10:00,1.568361E+03,0.000000E+00,4.807676E-02,0.000000E+00,7.030755E+02,0.000000E+00,2.198289E-02,0.000000E+00,9.379926E+02,0.000000E+00,2.986886E-02,0.000000E+00,8.752155E+02,0.000000E+00,2.568414E-02,0.000000E+00,2.027369E+02,0.000000E+00,5.843706E-03,0.000000E+00,4.056169E+02,0.000000E+00,1.169930E-02,0.000000E+00,9.522440E+02,0.000000E+00,2.917996E-02,0.000000E+00,1.051529E+02,0.000000E+00,3.033380E-03,0.000000E+00,6.999969E+02,0.000000E+00,2.142982E-02,0.000000E+00
07:20:00,1.898989E+03,0.000000E+00,5.917272E-02,0.000000E+00,7.610594E+02,0.000000E+00,2.407564E-02,0.000000E+00,6.112182E+02,0.000000E+00,1.939347E-02,0.000000E+00,9.890071E+02,0.000000E+00,2.951668E-02,0.000000E+00,1.554255E+02,0.000000E+00,4.418287E-03,0.000000E+00,3.884687E+02,0.000000E+00,1.120469E-02,0.000000E+00,1.534157E+03,0.000000E+00,4.761564E-02,0.000000E+00,6.063927E+01,0.000000E+00,1.749463E-03,0.000000E+00,8.709172E+02,0.000000E+00,2.702867E-02,0.000000E+00
07:30:00,2.022677E+03,0.000000E+00,6.362962E-02,0.000000E+00,8.132048E+02,0.000000E+00,2.597954E-02,0.000000E+00,4.228346E+02,0.000000E+00,1.325586E-02,0.000000E+00,9.054902E+02,0.000000E+00,2.710778E-02,0.000000E+00,1.105660E+02,0.000000E+00,3.056789E-03,0.000000E+00,1.559939E+03,0.000000E+00,4.635436E-02,0.000000E+00,1.787229E+03,0.000000E+00,5.678097E-02,0.000000E+00,1.720603E+01,0.000000E+00,4.967088E-04,0.000000E+00,9.381790E+02,0.000000E+00,2.952353E-02,0.000000E+00
07:40:00,1.129050E+03,0.000000E+00,3.708680E-02,0.000000E+00,7.208008E+02,0.000000E+00,2.332895E-02,0.000000E+00,4.228346E+02,0.000000E+00,1.325586E-02,0.000000E+00,8.237620E+02,0.000000E+00,2.475048E-02,0.000000E+00,6.706992E+01,0.000000E+00,1.731342E-03,0.000000E+00,1.505869E+03,0.000000E+00,4.479482E-02,0.000000E+00,1.425991E+03,0.000000E+00,4.644844E-02,0.000000E+00,1.720603E+01,0.000000E+00,4.967088E-04,0.000000E+00,7.986229E+02,0.000000E+00,2.556422E-02,0.000000E+00
07:50:00,8.801445E+02,0.000000E+00,2.886816E-02,0.000000E+00,7.031262E+02,0.000000E+00,2.275691E-02,0.000000E+00,4.246061E+02,0.000000E+00,1.330700E-02,0.000000E+00,1.147813E+03,0.000000E+00,3.468547E-02,0.000000E+00,9.124316E+01,0.000000E+00,2.355183E-03,0.000000E+00,1.445427E+03,0.000000E+00,4.305147E-02,0.000000E+00,1.765278E+03,0.000000E+00,5.804176E-02,0.000000E+00,1.720603E+01,0.000000E+00,4.967088E-04,0.000000E+00,9.352539E+02,0.000000E+00,3.003054E-02,0.000000E+00
08:00:00,1.149672E+03,0.000000E+00,3.717880E-02,0.000000E+00,5.777987E+02,0.000000E+00,1.870064E-02,0.000000E+00,4.568831E+01,0.000000E+00,1.318423E-03,0.000000E+00,1.065452E+03,0.000000E+00,3.230990E-02,0.000000E+00,2.504856E+02,0.000000E+00,6.610970E-03,0.000000E+00,1.374366E+03,0.000000E+00,4.100183E-02,0.000000E+00,1.765278E+03,0.000000E+00,5.804176E-02,0.000000E+00,1.720603E+01,0.000000E+00,4.967088E-04,0.000000E+00,8.102599E+02,0.000000E+00,2.620249E-02,0.000000E+00
08:10:00,1.356090E+03,0.000000E+00,4.399455E-02,0.000000E+00,6.282903E+02,0.000000E+00,2.016677E-02,0.000000E+00,6.418459E+02,0.000000E+00,1.904088E-02,0.000000E+00,9.107738E+02,0.000000E+00,2.813146E-02,0.000000E+00,2.492005E+02,0.000000E+00,6.577783E-03,0.000000E+00,2.155786E+03,0.000000E+00,6.662940E-02,0.000000E+00,2.215951E+03,0.000000E+00,7.321146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.437778E+02,0.000000E+00,3.056706E-02,0.000000E+00
08:20:00,9.362935E+02,0.000000E+00,3.032669E-02,0.000000E+00,6.194401E+02,0.000000E+00,1.988033E-02,0.000000E+00,8.422411E+02,0.000000E+00,2.556983E-02,0.000000E+00,7.135813E+02,0.000000E+00,2.189337E-02,0.000000E+00,2.290287E+02,0.000000E+00,6.056768E-03,0.000000E+00,2.100339E+03,0.000000E+00,6.503014E-02,0.000000E+00,1.861278E+03,0.000000E+00,6.305677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.959645E+02,0.000000E+00,2.275037E-02,0.000000E+00
08:30:00,7.233256E+02,0.000000E+00,2.329467E-02,0.000000E+00,6.139351E+02,0.000000E+00,1.970216E-02,0.000000E+00,1.033855E+03,0.000000E+00,3.181267E-02,0.000000E+00,7.135813E+02,0.000000E+00,2.189337E-02,0.000000E+00,3.592897E+02,0.000000E+00,9.639927E-03,0.000000E+00,1.359728E+03,0.000000E+00,4.520542E-02,0.000000E+00,1.824568E+03,0.000000E+00,6.180237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.655657E+02,0.000000E+00,2.484644E-02,0.000000E+00
08:40:00,7.233256E+02,0.000000E+00,2.329467E-02,0.000000E+00,5.024777E+02,0.000000E+00,1.609480E-02,0.000000E+00,1.220836E+03,0.000000E+00,3.790461E-02,0.000000E+00,7.181272E+02,0.000000E+00,2.202454E-02,0.000000E+00,4.142361E+02,0.000000E+00,1.129564E-02,0.000000E+00,1.359728E+03,0.000000E+00,4.520542E-02,0.000000E+00,1.801710E+03,0.000000E+00,6.102134E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.592951E+02,0.000000E+00,2.464146E-02,0.000000E+00
08:50:00,7.233256E+02,0.000000E+00,2.329467E-02,0.000000E+00,4.206760E+02,0.000000E+00,1.334793E-02,0.000000E+00,1.402397E+03,0.000000E+00,4.382651E-02,0.000000E+00,3.741729E+02,0.000000E+00,1.151670E-02,0.000000E+00,4.643591E+02,0.000000E+00,1.281474E-02,0.000000E+00,1.359728E+03,0.000000E+00,4.520542E-02,0.000000E+00,1.462423E+03,0.000000E+00,4.942801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.226641E+02,0.000000E+00,2.017514E-02,0.000000E+00
09:00:00,2.064179E+02,0.000000E+00,6.815748E-03,0.000000E+00,6.059768E+02,0.000000E+00,1.901941E-02,0.000000E+00,1.540084E+03,0.000000E+00,4.847595E-02,0.000000E+00,8.155879E+02,0.000000E+00,2.463006E-02,0.000000E+00,3.051167E+02,0.000000E+00,8.558956E-03,0.000000E+00,1.359728E+03,0.000000E+00,4.520542E-02,0.000000E+00,1.462423E+03,0.000000E+00,4.942801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.994042E+02,0.000000E+00,1.607510E-02,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.469728E+02,0.000000E+00,1.727777E-02,0.000000E+00,1.122063E+03,0.000000E+00,3.655725E-02,0.000000E+00,5.057078E+02,0.000000E+00,1.496904E-02,0.000000E+00,4.236995E+02,0.000000E+00,1.191590E-02,0.000000E+00,5.038459E+02,0.000000E+00,1.743013E-02,0.000000E+00,1.565487E+03,0.000000E+00,5.205465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.202927E+02,0.000000E+00,1.948164E-02,0.000000E+00
09:20:00,1.594564E+01,0.000000E+00,4.599474E-04,0.000000E+00,4.364874E+02,0.000000E+00,1.370188E-02,0.000000E+00,9.216682E+02,0.000000E+00,3.002830E-02,0.000000E+00,5.057078E+02,0.000000E+00,1.496904E-02,0.000000E+00,4.954560E+02,0.000000E+00,1.398559E-02,0.000000E+00,1.385262E+03,0.000000E+00,4.565547E-02,0.000000E+00,1.241322E+03,0.000000E+00,4.097802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.614896E+02,0.000000E+00,2.409723E-02,0.000000E+00
09:30:00,7.882139E+01,0.000000E+00,2.273870E-03,0.000000E+00,3.642169E+02,0.000000E+00,1.123697E-02,0.000000E+00,7.300548E+02,0.000000E+00,2.378546E-02,0.000000E+00,5.212980E+02,0.000000E+00,1.541880E-02,0.000000E+00,4.131027E+02,0.000000E+00,1.185185E-02,0.000000E+00,1.156522E+03,0.000000E+00,3.789517E-02,0.000000E+00,9.277241E+02,0.000000E+00,3.026249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.476227E+02,0.000000E+00,1.728525E-02,0.000000E+00
09:40:00,1.482680E+02,0.000000E+00,4.276933E-03,0.000000E+00,4.132400E+02,0.000000E+00,1.265120E-02,0.000000E+00,5.430729E+02,0.000000E+00,1.769352E-02,0.000000E+00,5.839158E+02,0.000000E+00,1.722739E-02,0.000000E+00,4.039208E+02,0.000000E+00,1.158701E-02,0.000000E+00,1.426588E+03,0.000000E+00,4.738784E-02,0.000000E+00,6.259293E+02,0.000000E+00,1.987892E-02,0.000000E+00,3.363461E+01,0.000000E+00,9.714137E-04,0.000000E+00,4.416756E+02,0.000000E+00,1.371627E-02,0.000000E+00
09:50:00,1.015764E+03,0.000000E+00,2.996599E-02,0.000000E+00,4.346257E+02,0.000000E+00,1.326797E-02,0.000000E+00,3.597409E+02,0.000000E+00,1.172050E-02,0.000000E+00,5.920446E+02,0.000000E+00,1.746063E-02,0.000000E+00,3.979879E+02,0.000000E+00,1.141589E-02,0.000000E+00,1.671721E+03,0.000000E+00,5.600413E-02,0.000000E+00,1.264486E+03,0.000000E+00,3.975927E-02,0.000000E+00,3.363461E+01,0.000000E+00,9.714137E-04,0.000000E+00,6.989150E+02,0.000000E+00,2.154795E-02,0.000000E+00
10:00:00,1.015764E+03,0.000000E+00,2.996599E-02,0.000000E+00,4.380407E+02,0.000000E+00,1.337291E-02,0.000000E+00,7.186171E+02,0.000000E+00,2.213513E-02,0.000000E+00,2.166937E+02,0.000000E+00,6.252771E-03,0.000000E+00,4.657880E+02,0.000000E+00,1.337146E-02,0.000000E+00,1.909737E+03,0.000000E+00,6.437026E-02,0.000000E+00,1.595497E+03,0.000000E+00,5.106978E-02,0.000000E+00,3.363461E+01,0.000000E+00,9.714137E-04,0.000000E+00,8.151657E+02,0.000000E+00,2.541887E-02,0.000000E+00
10:10:00,1.015764E+03,0.000000E+00,2.996599E-02,0.000000E+00,3.230955E+02,0.000000E+00,9.652673E-03,0.000000E+00,5.404805E+02,0.000000E+00,1.633137E-02,0.000000E+00,2.823203E+02,0.000000E+00,8.145654E-03,0.000000E+00,4.145315E+02,0.000000E+00,1.195642E-02,0.000000E+00,1.909737E+03,0.000000E+00,6.437026E-02,0.000000E+00,1.308879E+03,0.000000E+00,4.271368E-02,0.000000E+00,3.363461E+01,0.000000E+00,9.714137E-04,0.000000E+00,5.607594E+02,0.000000E+00,1.764776E-02,0.000000E+00
10:20:00,9.998180E+02,0.000000E+00,2.950604E-02,0.000000E+00,3.607049E+02,0.000000E+00,1.074136E-02,0.000000E+00,5.404805E+02,0.000000E+00,1.633137E-02,0.000000E+00,3.488751E+02,0.000000E+00,1.006531E-02,0.000000E+00,4.097716E+02,0.000000E+00,1.181913E-02,0.000000E+00,1.028321E+03,0.000000E+00,3.614492E-02,0.000000E+00,1.646873E+03,0.000000E+00,5.426283E-02,0.000000E+00,3.363461E+01,0.000000E+00,9.714137E-04,0.000000E+00,4.208770E+02,0.000000E+00,1.307029E-02,0.000000E+00
10:30:00,9.369423E+02,0.000000E+00,2.769212E-02,0.000000E+00,3.706809E+02,0.000000E+00,1.102903E-02,0.000000E+00,5.404805E+02,0.000000E+00,1.633137E-02,0.000000E+00,4.009741E+02,0.000000E+00,1.156793E-02,0.000000E+00,4.061857E+02,0.000000E+00,1.171570E-02,0.000000E+00,7.532151E+02,0.000000E+00,2.647509E-02,0.000000E+00,1.990825E+03,0.000000E+00,6.601554E-02,0.000000E+00,3.363461E+01,0.000000E+00,9.714137E-04,0.000000E+00,4.578461E+02,0.000000E+00,1.414135E-02,0.000000E+00
10:40:00,8.674957E+02,0.000000E+00,2.568905E-02,0.000000E+00,3.690939E+02,0.000000E+00,1.098301E-02,0.000000E+00,5.404805E+02,0.000000E+00,1.633137E-02,0.000000E+00,4.023569E+02,0.000000E+00,1.160527E-02,0.000000E+00,4.032972E+02,0.000000E+00,1.163239E-02,0.000000E+00,4.831489E+02,0.000000E+00,1.698241E-02,0.000000E+00,2.323548E+03,0.000000E+00,7.745591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.705845E+02,0.000000E+00,1.450822E-02,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.681336E+02,0.000000E+00,1.095531E-02,0.000000E+00,5.451963E+02,0.000000E+00,1.646740E-02,0.000000E+00,4.038083E+02,0.000000E+00,1.164713E-02,0.000000E+00,4.008257E+02,0.000000E+00,1.156110E-02,0.000000E+00,2.380160E+02,0.000000E+00,8.366128E-03,0.000000E+00,2.019681E+03,0.000000E+00,6.901183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.731874E+02,0.000000E+00,1.458211E-02,0.000000E+00
11:00:00,2.139300E+01,0.000000E+00,6.170729E-04,0.000000E+00,2.289420E+02,0.000000E+00,6.607334E-03,0.000000E+00,5.026490E+01,0.000000E+00,1.450365E-03,0.000000E+00,4.077339E+02,0.000000E+00,1.176036E-02,0.000000E+00,3.986195E+02,0.000000E+00,1.149747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.029202E+03,0.000000E+00,6.933717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.384856E+02,0.000000E+00,1.017885E-02,0.000000E+00
11:10:00,7.183375E+01,0.000000E+00,2.072382E-03,0.000000E+00,2.790801E+02,0.000000E+00,8.053476E-03,0.000000E+00,9.928844E+01,0.000000E+00,2.864362E-03,0.000000E+00,4.126451E+02,0.000000E+00,1.190201E-02,0.000000E+00,3.966180E+02,0.000000E+00,1.143974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.051980E+03,0.000000E+00,7.011548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.471455E+02,0.000000E+00,1.042896E-02,0.000000E+00
11:20:00,1.314492E+02,0.000000E+00,3.791883E-03,0.000000E+00,4.354455E+02,0.000000E+00,1.290682E-02,0.000000E+00,1.514213E+02,0.000000E+00,4.368040E-03,0.000000E+00,4.175490E+02,0.000000E+00,1.204346E-02,0.000000E+00,3.947019E+02,0.000000E+00,1.138447E-02,0.000000E+00,1.006362E+03,0.000000E+00,3.124363E-02,0.000000E+00,1.713986E+03,0.000000E+00,5.856633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.931537E+02,0.000000E+00,1.175674E-02,0.000000E+00
11:30:00,2.022710E+02,0.000000E+00,5.834611E-03,0.000000E+00,3.897186E+02,0.000000E+00,1.158791E-02,0.000000E+00,2.090973E+02,0.000000E+00,6.031602E-03,0.000000E+00,4.246303E+02,0.000000E+00,1.224770E-02,0.000000E+00,3.929266E+02,0.000000E+00,1.133327E-02,0.000000E+00,1.006362E+03,0.000000E+00,3.124363E-02,0.000000E+00,1.370034E+03,0.000000E+00,4.681362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.157255E+02,0.000000E+00,1.240303E-02,0.000000E+00
11:40:00,2.602568E+02,0.000000E+00,7.507109E-03,0.000000E+00,3.923040E+02,0.000000E+00,1.166801E-02,0.000000E+00,2.690904E+02,0.000000E+00,7.761998E-03,0.000000E+00,4.316273E+02,0.000000E+00,1.244952E-02,0.000000E+00,3.913541E+02,0.000000E+00,1.128791E-02,0.000000E+00,1.006362E+03,0.000000E+00,3.124363E-02,0.000000E+00,1.643296E+03,0.000000E+00,5.474181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.220330E+02,0.000000E+00,1.258496E-02,0.000000E+00
11:50:00,3.249293E+02,0.000000E+00,9.372472E-03,0.000000E+00,3.944094E+02,0.000000E+00,1.172873E-02,0.000000E+00,3.243080E+02,0.000000E+00,9.354640E-03,0.000000E+00,4.363865E+02,0.000000E+00,1.258679E-02,0.000000E+00,3.899958E+02,0.000000E+00,1.124874E-02,0.000000E+00,1.639054E+03,0.000000E+00,5.249700E-02,0.000000E+00,1.308605E+03,0.000000E+00,4.330555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.153566E+02,0.000000E+00,6.212863E-03,0.000000E+00
12:00:00,3.785565E+02,0.000000E+00,1.091922E-02,0.000000E+00,3.989947E+02,0.000000E+00,1.186099E-02,0.000000E+00,3.424804E+02,0.000000E+00,9.878237E-03,0.000000E+00,4.430316E+02,0.000000E+00,1.277846E-02,0.000000E+00,3.888250E+02,0.000000E+00,1.121496E-02,0.000000E+00,1.639054E+03,0.000000E+00,5.249700E-02,0.000000E+00,9.680735E+02,0.000000E+00,3.166970E-02,0.000000E+00,1.088813E+01,0.000000E+00,3.142581E-04,0.000000E+00,2.786246E+02,0.000000E+00,8.037718E-03,0.000000E+00
12:10:00,4.084757E+02,0.000000E+00,1.178175E-02,0.000000E+00,4.046019E+02,0.000000E+00,1.202272E-02,0.000000E+00,3.594099E+02,0.000000E+00,1.036654E-02,0.000000E+00,4.502173E+02,0.000000E+00,1.298572E-02,0.000000E+00,3.235002E+02,0.000000E+00,9.330787E-03,0.000000E+00,1.639054E+03,0.000000E+00,5.249700E-02,0.000000E+00,6.429739E+02,0.000000E+00,2.043591E-02,0.000000E+00,5.884336E+01,0.000000E+00,1.698101E-03,0.000000E+00,3.383104E+02,0.000000E+00,9.758916E-03,0.000000E+00
12:20:00,4.113556E+02,0.000000E+00,1.186482E-02,0.000000E+00,2.655586E+02,0.000000E+00,7.665087E-03,0.000000E+00,3.730359E+02,0.000000E+00,1.075956E-02,0.000000E+00,4.552516E+02,0.000000E+00,1.313092E-02,0.000000E+00,2.584197E+02,0.000000E+00,7.453655E-03,0.000000E+00,6.326921E+02,0.000000E+00,2.125337E-02,0.000000E+00,1.299602E+03,0.000000E+00,4.091360E-02,0.000000E+00,5.884336E+01,0.000000E+00,1.698101E-03,0.000000E+00,5.607800E+02,0.000000E+00,1.661295E-02,0.000000E+00
12:30:00,1.211873E+03,0.000000E+00,3.568395E-02,0.000000E+00,3.183616E+02,0.000000E+00,9.188096E-03,0.000000E+00,3.796100E+02,0.000000E+00,1.094918E-02,0.000000E+00,4.545591E+02,0.000000E+00,1.311095E-02,0.000000E+00,1.936062E+02,0.000000E+00,5.584225E-03,0.000000E+00,1.367589E+03,0.000000E+00,4.532560E-02,0.000000E+00,1.628414E+03,0.000000E+00,5.214898E-02,0.000000E+00,5.884336E+01,0.000000E+00,1.698101E-03,0.000000E+00,6.451755E+02,0.000000E+00,1.960074E-02,0.000000E+00
12:40:00,1.153887E+03,0.000000E+00,3.401146E-02,0.000000E+00,3.210686E+02,0.000000E+00,9.260651E-03,0.000000E+00,9.418555E+02,0.000000E+00,2.778355E-02,0.000000E+00,4.528536E+02,0.000000E+00,1.306176E-02,0.000000E+00,1.473798E+02,0.000000E+00,4.195165E-03,0.000000E+00,1.614888E+03,0.000000E+00,5.401799E-02,0.000000E+00,1.008981E+03,0.000000E+00,3.239223E-02,0.000000E+00,5.884336E+01,0.000000E+00,1.698101E-03,0.000000E+00,7.433857E+02,0.000000E+00,2.299060E-02,0.000000E+00
12:50:00,1.515100E+03,0.000000E+00,4.602046E-02,0.000000E+00,3.234828E+02,0.000000E+00,9.330285E-03,0.000000E+00,1.103770E+03,0.000000E+00,3.328277E-02,0.000000E+00,4.529014E+02,0.000000E+00,1.306313E-02,0.000000E+00,2.369332E+02,0.000000E+00,6.446481E-03,0.000000E+00,1.217373E+03,0.000000E+00,4.103097E-02,0.000000E+00,1.497421E+03,0.000000E+00,4.859459E-02,0.000000E+00,5.884336E+01,0.000000E+00,1.698101E-03,0.000000E+00,8.260821E+02,0.000000E+00,2.589832E-02,0.000000E+00
13:00:00,1.440079E+03,0.000000E+00,4.385663E-02,0.000000E+00,3.212796E+02,0.000000E+00,9.266737E-03,0.000000E+00,1.249162E+03,0.000000E+00,3.825784E-02,0.000000E+00,4.489943E+02,0.000000E+00,1.295044E-02,0.000000E+00,2.455993E+02,0.000000E+00,6.696439E-03,0.000000E+00,1.217373E+03,0.000000E+00,4.103097E-02,0.000000E+00,1.809060E+03,0.000000E+00,5.924318E-02,0.000000E+00,4.795524E+01,0.000000E+00,1.383843E-03,0.000000E+00,8.948132E+02,0.000000E+00,2.838838E-02,0.000000E+00
13:10:00,1.359719E+03,0.000000E+00,4.153880E-02,0.000000E+00,3.170984E+02,0.000000E+00,9.146137E-03,0.000000E+00,1.383302E+03,0.000000E+00,4.287465E-02,0.000000E+00,4.435135E+02,0.000000E+00,1.279236E-02,0.000000E+00,3.160766E+02,0.000000E+00,8.729233E-03,0.000000E+00,1.635124E+03,0.000000E+00,5.549088E-02,0.000000E+00,2.092785E+03,0.000000E+00,6.906323E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.564362E+02,0.000000E+00,3.066562E-02,0.000000E+00
