Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.373749E+02,0.000000E+00,1.549962E-02,0.000000E+00,2.876506E+03,0.000000E+00,9.247123E-02,0.000000E+00,9.164570E+02,0.000000E+00,2.643357E-02,0.000000E+00,5.934568E+02,0.000000E+00,1.711721E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.121345E+03,0.000000E+00,1.055520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,5.082623E+02,0.000000E+00,1.579455E-02,0.000000E+00,6.727926E+02,0.000000E+00,1.984951E-02,0.000000E+00,2.109772E+03,0.000000E+00,6.813053E-02,0.000000E+00,9.168472E+02,0.000000E+00,2.644483E-02,0.000000E+00,5.892982E+02,0.000000E+00,1.699726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.013404E+03,0.000000E+00,1.019018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,7.382411E+02,0.000000E+00,2.338826E-02,0.000000E+00,7.382361E+02,0.000000E+00,2.228287E-02,0.000000E+00,1.698544E+03,0.000000E+00,5.455132E-02,0.000000E+00,9.498064E+02,0.000000E+00,2.739547E-02,0.000000E+00,4.894964E+02,0.000000E+00,1.411865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.905372E+03,0.000000E+00,9.824859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,9.621534E+02,0.000000E+00,3.078166E-02,0.000000E+00,7.999292E+02,0.000000E+00,2.459491E-02,0.000000E+00,2.118882E+03,0.000000E+00,6.657593E-02,0.000000E+00,9.683257E+02,0.000000E+00,2.792963E-02,0.000000E+00,4.005093E+02,0.000000E+00,1.152126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.797171E+03,0.000000E+00,9.458966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,9.621534E+02,0.000000E+00,3.078166E-02,0.000000E+00,8.587354E+02,0.000000E+00,2.681380E-02,0.000000E+00,2.118882E+03,0.000000E+00,6.657593E-02,0.000000E+00,1.427501E+03,0.000000E+00,4.201175E-02,0.000000E+00,3.384238E+02,0.000000E+00,9.620952E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.715355E+03,0.000000E+00,9.182295E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.321059E+03,0.000000E+00,4.244134E-02,0.000000E+00,9.159768E+02,0.000000E+00,2.898210E-02,0.000000E+00,1.390904E+03,0.000000E+00,4.339576E-02,0.000000E+00,1.656882E+03,0.000000E+00,4.970882E-02,0.000000E+00,2.783693E+02,0.000000E+00,7.774382E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.606802E+03,0.000000E+00,8.815209E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.537750E+03,0.000000E+00,4.959628E-02,0.000000E+00,9.714926E+02,0.000000E+00,3.109438E-02,0.000000E+00,1.082574E+03,0.000000E+00,3.282645E-02,0.000000E+00,1.509591E+03,0.000000E+00,4.546046E-02,0.000000E+00,2.203214E+02,0.000000E+00,5.981185E-03,0.000000E+00,5.799915E+02,0.000000E+00,1.861147E-02,0.000000E+00,2.376183E+03,0.000000E+00,8.035344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.029487E+03,0.000000E+00,3.380173E-02,0.000000E+00,8.898702E+02,0.000000E+00,2.880094E-02,0.000000E+00,1.253042E+03,0.000000E+00,3.774331E-02,0.000000E+00,1.509980E+03,0.000000E+00,4.547692E-02,0.000000E+00,1.639805E+02,0.000000E+00,4.232807E-03,0.000000E+00,5.799915E+02,0.000000E+00,1.861147E-02,0.000000E+00,2.305331E+03,0.000000E+00,7.795752E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,7.995085E+02,0.000000E+00,2.620802E-02,0.000000E+00,8.771635E+02,0.000000E+00,2.838968E-02,0.000000E+00,1.359749E+03,0.000000E+00,4.082103E-02,0.000000E+00,2.010100E+03,0.000000E+00,6.087729E-02,0.000000E+00,2.052059E+02,0.000000E+00,5.296715E-03,0.000000E+00,5.799915E+02,0.000000E+00,1.861147E-02,0.000000E+00,2.314902E+03,0.000000E+00,7.828117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,9.896984E+02,0.000000E+00,3.200069E-02,0.000000E+00,7.434392E+02,0.000000E+00,2.400025E-02,0.000000E+00,6.399366E+02,0.000000E+00,1.846319E-02,0.000000E+00,1.845035E+03,0.000000E+00,5.611627E-02,0.000000E+00,3.830738E+02,0.000000E+00,1.011757E-02,0.000000E+00,5.799915E+02,0.000000E+00,1.861147E-02,0.000000E+00,2.289814E+03,0.000000E+00,7.743279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.200490E+03,0.000000E+00,3.896085E-02,0.000000E+00,8.036667E+02,0.000000E+00,2.570785E-02,0.000000E+00,1.488100E+03,0.000000E+00,4.428687E-02,0.000000E+00,1.821584E+03,0.000000E+00,5.577002E-02,0.000000E+00,3.466999E+02,0.000000E+00,9.177984E-03,0.000000E+00,1.120619E+03,0.000000E+00,3.614552E-02,0.000000E+00,2.141286E+03,0.000000E+00,7.241012E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,8.415840E+02,0.000000E+00,2.730116E-02,0.000000E+00,7.989935E+02,0.000000E+00,2.555660E-02,0.000000E+00,1.904765E+03,0.000000E+00,5.793102E-02,0.000000E+00,1.434318E+03,0.000000E+00,4.351904E-02,0.000000E+00,3.303408E+02,0.000000E+00,8.755830E-03,0.000000E+00,1.120619E+03,0.000000E+00,3.614552E-02,0.000000E+00,2.067433E+03,0.000000E+00,6.991271E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,6.248937E+02,0.000000E+00,2.014623E-02,0.000000E+00,7.948729E+02,0.000000E+00,2.542324E-02,0.000000E+00,2.215752E+03,0.000000E+00,6.858690E-02,0.000000E+00,1.516297E+03,0.000000E+00,4.588383E-02,0.000000E+00,4.787150E+02,0.000000E+00,1.282301E-02,0.000000E+00,9.623700E+02,0.000000E+00,3.177599E-02,0.000000E+00,2.128108E+03,0.000000E+00,7.196451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,6.248937E+02,0.000000E+00,2.014623E-02,0.000000E+00,6.680192E+02,0.000000E+00,2.125956E-02,0.000000E+00,2.497438E+03,0.000000E+00,7.840139E-02,0.000000E+00,1.489866E+03,0.000000E+00,4.511709E-02,0.000000E+00,5.462940E+02,0.000000E+00,1.489554E-02,0.000000E+00,9.623700E+02,0.000000E+00,3.177599E-02,0.000000E+00,2.179008E+03,0.000000E+00,7.368575E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,6.248937E+02,0.000000E+00,2.014623E-02,0.000000E+00,5.999583E+02,0.000000E+00,1.882083E-02,0.000000E+00,2.789112E+03,0.000000E+00,8.848432E-02,0.000000E+00,9.441801E+02,0.000000E+00,2.840245E-02,0.000000E+00,6.102401E+02,0.000000E+00,1.686511E-02,0.000000E+00,9.623700E+02,0.000000E+00,3.177599E-02,0.000000E+00,2.207782E+03,0.000000E+00,7.465877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,2.107916E+02,0.000000E+00,6.960163E-03,0.000000E+00,7.923853E+02,0.000000E+00,2.476676E-02,0.000000E+00,3.048435E+03,0.000000E+00,9.750937E-02,0.000000E+00,1.534421E+03,0.000000E+00,4.618212E-02,0.000000E+00,4.222306E+02,0.000000E+00,1.178246E-02,0.000000E+00,9.623700E+02,0.000000E+00,3.177599E-02,0.000000E+00,2.297088E+03,0.000000E+00,7.767875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.262947E+02,0.000000E+00,2.286939E-02,0.000000E+00,2.606542E+03,0.000000E+00,8.492213E-02,0.000000E+00,9.398669E+02,0.000000E+00,2.786510E-02,0.000000E+00,5.873666E+02,0.000000E+00,1.642194E-02,0.000000E+00,4.217425E+02,0.000000E+00,1.424194E-02,0.000000E+00,2.498802E+03,0.000000E+00,8.449996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.016597E+02,0.000000E+00,1.877393E-02,0.000000E+00,2.171243E+03,0.000000E+00,7.073991E-02,0.000000E+00,1.034060E+03,0.000000E+00,3.058232E-02,0.000000E+00,6.701934E+02,0.000000E+00,1.887564E-02,0.000000E+00,9.596357E+02,0.000000E+00,3.161834E-02,0.000000E+00,2.549987E+03,0.000000E+00,8.623084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.368478E+02,0.000000E+00,1.642348E-02,0.000000E+00,1.753477E+03,0.000000E+00,5.700020E-02,0.000000E+00,1.118505E+03,0.000000E+00,3.301980E-02,0.000000E+00,5.846440E+02,0.000000E+00,1.673943E-02,0.000000E+00,7.833089E+02,0.000000E+00,2.582101E-02,0.000000E+00,2.589727E+03,0.000000E+00,8.757468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.984982E+02,0.000000E+00,1.820166E-02,0.000000E+00,1.458596E+03,0.000000E+00,4.680511E-02,0.000000E+00,1.164944E+03,0.000000E+00,3.435842E-02,0.000000E+00,5.774144E+02,0.000000E+00,1.653091E-02,0.000000E+00,1.023550E+03,0.000000E+00,3.408756E-02,0.000000E+00,2.588946E+03,0.000000E+00,8.754829E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,4.785076E+02,0.000000E+00,1.491198E-02,0.000000E+00,6.035114E+02,0.000000E+00,1.832088E-02,0.000000E+00,1.181646E+03,0.000000E+00,3.714684E-02,0.000000E+00,1.218890E+03,0.000000E+00,3.591439E-02,0.000000E+00,5.726277E+02,0.000000E+00,1.639284E-02,0.000000E+00,1.260567E+03,0.000000E+00,4.224319E-02,0.000000E+00,2.428807E+03,0.000000E+00,8.213300E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,4.785076E+02,0.000000E+00,1.491198E-02,0.000000E+00,6.061930E+02,0.000000E+00,1.841029E-02,0.000000E+00,1.647880E+03,0.000000E+00,5.053258E-02,0.000000E+00,7.858457E+02,0.000000E+00,2.266878E-02,0.000000E+00,6.721103E+02,0.000000E+00,1.926224E-02,0.000000E+00,1.494075E+03,0.000000E+00,5.027810E-02,0.000000E+00,2.269053E+03,0.000000E+00,7.673071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,4.785076E+02,0.000000E+00,1.491198E-02,0.000000E+00,4.844393E+02,0.000000E+00,1.439711E-02,0.000000E+00,1.241610E+03,0.000000E+00,3.729613E-02,0.000000E+00,9.376782E+02,0.000000E+00,2.704812E-02,0.000000E+00,6.057067E+02,0.000000E+00,1.747053E-02,0.000000E+00,1.494075E+03,0.000000E+00,5.027810E-02,0.000000E+00,2.149992E+03,0.000000E+00,7.270453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,4.785076E+02,0.000000E+00,1.491198E-02,0.000000E+00,5.459801E+02,0.000000E+00,1.619126E-02,0.000000E+00,1.301415E+03,0.000000E+00,3.902438E-02,0.000000E+00,1.019052E+03,0.000000E+00,2.939481E-02,0.000000E+00,5.999942E+02,0.000000E+00,1.730576E-02,0.000000E+00,9.561822E+02,0.000000E+00,3.290171E-02,0.000000E+00,2.196400E+03,0.000000E+00,7.427387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,4.785076E+02,0.000000E+00,1.491198E-02,0.000000E+00,5.503236E+02,0.000000E+00,1.630110E-02,0.000000E+00,1.441560E+03,0.000000E+00,4.308165E-02,0.000000E+00,1.044326E+03,0.000000E+00,3.012173E-02,0.000000E+00,5.960990E+02,0.000000E+00,1.719342E-02,0.000000E+00,7.107664E+02,0.000000E+00,2.445708E-02,0.000000E+00,2.278443E+03,0.000000E+00,7.704824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,4.785076E+02,0.000000E+00,1.491198E-02,0.000000E+00,5.534453E+02,0.000000E+00,1.639114E-02,0.000000E+00,1.462272E+03,0.000000E+00,4.367906E-02,0.000000E+00,1.057686E+03,0.000000E+00,3.050708E-02,0.000000E+00,5.929562E+02,0.000000E+00,1.710277E-02,0.000000E+00,4.705258E+02,0.000000E+00,1.619054E-02,0.000000E+00,2.364659E+03,0.000000E+00,7.996376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.563183E+02,0.000000E+00,1.647400E-02,0.000000E+00,1.474346E+03,0.000000E+00,4.402730E-02,0.000000E+00,1.062689E+03,0.000000E+00,3.065138E-02,0.000000E+00,5.900800E+02,0.000000E+00,1.701981E-02,0.000000E+00,2.335087E+02,0.000000E+00,8.034906E-03,0.000000E+00,2.565465E+03,0.000000E+00,8.675424E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.264550E+02,0.000000E+00,1.232034E-02,0.000000E+00,7.795214E+02,0.000000E+00,2.250297E-02,0.000000E+00,1.100193E+03,0.000000E+00,3.173312E-02,0.000000E+00,5.878320E+02,0.000000E+00,1.695497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.746354E+03,0.000000E+00,9.287122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889638E+02,0.000000E+00,1.412263E-02,0.000000E+00,9.669788E+02,0.000000E+00,2.790984E-02,0.000000E+00,1.143850E+03,0.000000E+00,3.299231E-02,0.000000E+00,5.860964E+02,0.000000E+00,1.690491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.874402E+03,0.000000E+00,9.720131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.278911E+02,0.000000E+00,1.853224E-02,0.000000E+00,1.096988E+03,0.000000E+00,3.165645E-02,0.000000E+00,1.164636E+03,0.000000E+00,3.359185E-02,0.000000E+00,5.844485E+02,0.000000E+00,1.685737E-02,0.000000E+00,5.422878E+02,0.000000E+00,1.745725E-02,0.000000E+00,2.831333E+03,0.000000E+00,9.574488E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.718306E+02,0.000000E+00,1.691597E-02,0.000000E+00,1.113939E+03,0.000000E+00,3.212959E-02,0.000000E+00,1.169934E+03,0.000000E+00,3.374467E-02,0.000000E+00,5.829559E+02,0.000000E+00,1.681432E-02,0.000000E+00,5.422878E+02,0.000000E+00,1.745725E-02,0.000000E+00,2.772962E+03,0.000000E+00,9.377100E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.712853E+02,0.000000E+00,1.692539E-02,0.000000E+00,1.129474E+03,0.000000E+00,3.257768E-02,0.000000E+00,1.175073E+03,0.000000E+00,3.389287E-02,0.000000E+00,5.815619E+02,0.000000E+00,1.677412E-02,0.000000E+00,5.422878E+02,0.000000E+00,1.745725E-02,0.000000E+00,2.757154E+03,0.000000E+00,9.323644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.716428E+02,0.000000E+00,1.693570E-02,0.000000E+00,1.142520E+03,0.000000E+00,3.295396E-02,0.000000E+00,1.179311E+03,0.000000E+00,3.401512E-02,0.000000E+00,5.803302E+02,0.000000E+00,1.673859E-02,0.000000E+00,1.023098E+03,0.000000E+00,3.325680E-02,0.000000E+00,2.660737E+03,0.000000E+00,8.997597E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.721803E+02,0.000000E+00,1.695120E-02,0.000000E+00,1.154096E+03,0.000000E+00,3.328785E-02,0.000000E+00,1.183246E+03,0.000000E+00,3.412861E-02,0.000000E+00,5.792288E+02,0.000000E+00,1.670682E-02,0.000000E+00,1.023098E+03,0.000000E+00,3.325680E-02,0.000000E+00,2.580056E+03,0.000000E+00,8.724765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.727683E+02,0.000000E+00,1.696816E-02,0.000000E+00,1.164423E+03,0.000000E+00,3.358571E-02,0.000000E+00,1.186835E+03,0.000000E+00,3.423215E-02,0.000000E+00,4.822319E+02,0.000000E+00,1.390912E-02,0.000000E+00,1.023098E+03,0.000000E+00,3.325680E-02,0.000000E+00,2.535992E+03,0.000000E+00,8.575758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.391380E+02,0.000000E+00,1.269199E-02,0.000000E+00,1.173600E+03,0.000000E+00,3.385041E-02,0.000000E+00,1.189978E+03,0.000000E+00,3.432278E-02,0.000000E+00,3.947015E+02,0.000000E+00,1.135663E-02,0.000000E+00,4.808100E+02,0.000000E+00,1.579955E-02,0.000000E+00,2.626999E+03,0.000000E+00,8.883509E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,4.931680E+02,0.000000E+00,1.534837E-02,0.000000E+00,4.995139E+02,0.000000E+00,1.443273E-02,0.000000E+00,1.181935E+03,0.000000E+00,3.409082E-02,0.000000E+00,1.192839E+03,0.000000E+00,3.440531E-02,0.000000E+00,3.339507E+02,0.000000E+00,9.496305E-03,0.000000E+00,9.913726E+02,0.000000E+00,3.239835E-02,0.000000E+00,2.502765E+03,0.000000E+00,8.463399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,4.931680E+02,0.000000E+00,1.534837E-02,0.000000E+00,5.037986E+02,0.000000E+00,1.453117E-02,0.000000E+00,1.904419E+03,0.000000E+00,5.653611E-02,0.000000E+00,1.161303E+03,0.000000E+00,3.349572E-02,0.000000E+00,2.750967E+02,0.000000E+00,7.684672E-03,0.000000E+00,1.230371E+03,0.000000E+00,4.062216E-02,0.000000E+00,2.358897E+03,0.000000E+00,7.976890E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,8.608148E+02,0.000000E+00,2.729891E-02,0.000000E+00,5.066384E+02,0.000000E+00,1.461308E-02,0.000000E+00,2.193720E+03,0.000000E+00,6.669064E-02,0.000000E+00,1.111091E+03,0.000000E+00,3.204743E-02,0.000000E+00,3.621226E+02,0.000000E+00,9.855797E-03,0.000000E+00,9.817787E+02,0.000000E+00,3.281308E-02,0.000000E+00,2.254595E+03,0.000000E+00,7.624180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,8.608148E+02,0.000000E+00,2.729891E-02,0.000000E+00,5.088292E+02,0.000000E+00,1.467627E-02,0.000000E+00,2.472851E+03,0.000000E+00,7.651914E-02,0.000000E+00,1.059726E+03,0.000000E+00,3.056591E-02,0.000000E+00,3.707288E+02,0.000000E+00,1.010403E-02,0.000000E+00,9.817787E+02,0.000000E+00,3.281308E-02,0.000000E+00,2.176922E+03,0.000000E+00,7.361521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,8.608148E+02,0.000000E+00,2.729891E-02,0.000000E+00,5.106377E+02,0.000000E+00,1.472843E-02,0.000000E+00,2.741882E+03,0.000000E+00,8.602344E-02,0.000000E+00,1.007592E+03,0.000000E+00,2.906219E-02,0.000000E+00,4.728402E+02,0.000000E+00,1.304925E-02,0.000000E+00,1.365476E+03,0.000000E+00,4.576779E-02,0.000000E+00,2.075041E+03,0.000000E+00,7.016996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,8.608148E+02,0.000000E+00,2.729891E-02,0.000000E+00,5.122077E+02,0.000000E+00,1.477372E-02,0.000000E+00,2.542890E+03,0.000000E+00,8.028388E-02,0.000000E+00,9.669726E+02,0.000000E+00,2.789060E-02,0.000000E+00,5.643387E+02,0.000000E+00,1.571619E-02,0.000000E+00,1.593990E+03,0.000000E+00,5.363082E-02,0.000000E+00,1.964872E+03,0.000000E+00,6.644447E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,3.676468E+02,0.000000E+00,1.195054E-02,0.000000E+00,5.137286E+02,0.000000E+00,1.481759E-02,0.000000E+00,2.409079E+03,0.000000E+00,7.642780E-02,0.000000E+00,9.499988E+02,0.000000E+00,2.740102E-02,0.000000E+00,6.281658E+02,0.000000E+00,1.766525E-02,0.000000E+00,1.307707E+03,0.000000E+00,4.474935E-02,0.000000E+00,2.058753E+03,0.000000E+00,6.961918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
