Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/09  23:40:00,7.733333333333333,78.0,3.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.292403747227888,17.355000379051778,18.775581394159454,19.100687349904776,17.71134036842038,20.09823500248328,18.869741752714569,18.581607377457716,18.149989374176465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.610387043326868,100.0,20.1,30.0,17.707289628201165,100.0,18.7,30.0,19.21432831828414,99.68199476265748,19.0,30.0,19.049020428739895,100.0,19.0,30.0,17.52964853856342,34.400542690117777,12.0,30.0,20.35109563191562,96.09208424693321,22.0,30.0,19.071309898720508,99.78253434975938,21.3,30.0,18.862921898884485,100.0,12.0,30.0,18.628626715661875,100.0,20.0,30.0,11.949907684290336,0.0,0.0,11.521541307692388,0.0,0.0,11.974128137192178,0.0,0.0,18.050914407685459,0.0,0.0,155636.9776260855,155676.54347428189,155938.9070845635,155642.87844990407,420.0,155705.85278379173,155674.9289036718,155690.0484884354,155665.52777873615,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007700000000000001 
 03/09  23:50:00,7.616666666666666,78.5,3.9833333333333336,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200572219555029,17.29492660746603,18.741881151913899,19.061738890762365,17.69304810669661,19.973441316393936,18.76834357807124,18.513376546716747,18.06086102088066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.484723917413317,100.0,20.1,30.0,17.631270047565797,100.0,18.7,30.0,19.17130409951276,99.39694148237294,19.0,30.0,19.0020328996039,99.90197876951329,19.0,30.0,17.510487910926636,34.44218953786977,12.0,30.0,20.181994770923457,95.89731149829007,22.0,30.0,18.94561695906126,99.76623271796803,21.3,30.0,18.765533211384928,100.0,12.0,30.0,18.515741272696429,100.0,20.0,30.0,11.878646041697925,0.0,0.0,11.501216204170739,0.0,0.0,11.936993493442016,0.0,0.0,17.977550682059829,0.0,0.0,155648.94598153089,155687.6387225299,155955.75858744933,155658.82534746547,420.0,155696.47130878515,155682.7241545305,155699.9003917446,155671.87778671119,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007700000000000001 
 03/09  24:00:00,7.5,79.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.115259396805685,17.23874672264386,18.709190231068559,19.02235654603799,17.673518896835433,19.857724315096346,18.67542303976613,18.450185178643655,17.97846448545598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.369784395541449,100.0,20.1,30.0,17.56134839363744,100.0,18.7,30.0,19.13028445051746,99.08455169022692,19.0,30.0,18.95515684395851,99.73070182027341,19.0,30.0,17.48999839423612,34.486788699277379,12.0,30.0,20.02759531851423,95.74336525068033,22.0,30.0,18.832255791219425,99.754593263131,21.3,30.0,18.67715086583853,100.0,12.0,30.0,18.413432082089327,100.0,20.0,30.0,11.806704753565443,0.0,0.0,11.479898574966884,0.0,0.0,11.898540193370476,0.0,0.0,17.909598494711579,0.0,0.0,155659.59879049418,155697.71279579478,155970.51723751334,155672.712751671,420.0,155692.30094636847,155690.15847524059,155710.21098027726,155679.20432478834,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007700000000000001 
 03/10  00:10:00,7.466666666666667,79.83333333333334,3.916666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.03682218739317,17.18714482573987,18.67861675583488,19.096886719958407,17.65321817920273,19.75135453702446,18.59007479916326,18.39119144294044,17.90253468265212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26434891472271,100.0,20.1,30.0,17.497453657826207,100.0,18.7,30.0,19.091690313054657,98.76335415165475,19.0,30.0,19.08892045081094,98.41394411642088,19.0,30.0,17.468868125364346,34.5328507731009,12.0,30.0,19.886331237641259,95.62499272178713,22.0,30.0,18.72978449777711,99.7434995041021,21.3,30.0,18.596081113209857,100.0,12.0,30.0,18.320067018860568,100.0,20.0,30.0,11.77085396040869,0.0,0.0,11.46898090869299,0.0,0.0,11.878618977509185,0.0,0.0,17.850062066288087,0.0,0.0,155669.2369246969,155707.98147791814,155983.94388129193,155788.67670738066,420.0,155691.6510257274,155698.45388395826,155719.62554359716,155686.60395765797,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007700000000000001 
 03/10  00:20:00,7.433333333333334,80.66666666666667,3.8333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.96346682466139,17.138792898404398,18.649256050350226,19.150228716330859,17.63241365949784,19.652489548912006,18.51108383066893,18.34134498817175,17.83167169024719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16681404715686,100.0,20.1,30.0,17.438425317293384,100.0,18.7,30.0,19.05520615267371,98.4470252347261,19.0,30.0,19.193669880841637,97.28674745766559,19.0,30.0,17.447570655049679,34.57934659029072,12.0,30.0,19.75655563234346,95.53793024697052,22.0,30.0,18.636558749837059,99.73232449252143,21.3,30.0,18.531856822524995,99.90591973414374,12.0,30.0,18.234350194941795,100.0,20.0,30.0,11.734950450254843,0.0,0.0,11.45887774256293,0.0,0.0,11.860861241240368,0.0,0.0,17.79423246653569,0.0,0.0,155678.45183643359,155717.54864246443,155996.1691131334,155868.58594862684,420.0,155693.71460611706,155706.4774326062,155740.20007141226,155694.60896002229,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007833333333333333 
 03/10  00:30:00,7.4,81.5,3.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.894715468704363,17.093885617894846,18.621177314925395,19.192159697548,17.61113086766769,19.560331818343088,18.438492084012237,18.29570773524057,17.76515061786543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.076346481854367,100.0,20.1,30.0,17.384859291953054,100.0,18.7,30.0,19.020911518743707,98.13334222394333,19.0,30.0,19.27672793681199,96.30367967340237,19.0,30.0,17.42604660308519,34.626407300338687,12.0,30.0,19.636967820929337,95.47687020280734,22.0,30.0,18.553621723633058,99.68846065329008,21.3,30.0,18.47482843406113,99.73071024592434,12.0,30.0,18.155030850401866,100.0,20.0,30.0,11.701205102384403,0.0,0.0,11.448961638193615,0.0,0.0,11.843680879116678,0.0,0.0,17.748700295350888,0.0,0.0,155687.29118859874,155736.16018696369,156010.87762295348,155928.40687344716,420.0,155697.58595263813,155722.0201409165,155756.52844367023,155702.62671222527,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007966666666666668 
 03/10  00:40:00,7.366666666666667,82.33333333333334,3.6666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.8303137233952,17.05190546781825,18.594293686234097,19.224242118313716,17.58936566753943,19.474465643781877,18.371495053854006,18.25366630429299,17.702575384637436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.992616882866157,100.0,20.1,30.0,17.33576643872932,100.0,18.7,30.0,18.988577134921646,97.80879890877195,19.0,30.0,19.342046353420089,95.42500129685475,19.0,30.0,17.404222825449719,34.67419831030064,12.0,30.0,19.527152637063318,95.42762678348228,22.0,30.0,18.478844757930838,99.59122233488036,21.3,30.0,18.4232003161713,99.55214594317167,12.0,30.0,18.081439312515415,100.0,20.0,30.0,11.668288355788752,0.0,0.0,11.439077425895743,0.0,0.0,11.826762697908896,0.0,0.0,17.70695280337825,0.0,0.0,155698.2449820728,155752.89607708349,156026.0651917522,155973.4970647572,420.0,155704.99732621967,155735.0386171214,155777.4853545142,155715.72824853124,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.00081 
 03/10  00:50:00,7.333333333333333,83.16666666666666,3.5833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.769928570592698,17.0123735340743,18.568503209432586,19.248735370201197,17.56711843186779,19.394236660094266,18.308950758616058,18.214078189726963,17.643534657513777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.915289924405778,100.0,20.1,30.0,17.29031177381483,100.0,18.7,30.0,18.957981003310978,97.48345107641952,19.0,30.0,19.39280856230127,94.64236707358663,19.0,30.0,17.382048923358409,34.722831656104919,12.0,30.0,19.426346243999185,95.37327019475542,22.0,30.0,18.410643783270748,99.49017951979934,21.3,30.0,18.375519821271277,99.35183991586675,12.0,30.0,18.01300240832701,100.0,20.0,30.0,11.636273534439838,0.0,0.0,11.429169677755358,0.0,0.0,11.810014483008226,0.0,0.0,17.668560158008373,0.0,0.0,155709.85019321383,155773.10056623753,156042.968814869,156010.40791573184,420.0,155714.10916938913,155752.27845267036,155794.83863607699,155728.7739463259,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0008033333333333333 
 03/10  01:00:00,7.3,84.0,3.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.713248632277265,16.974964536998038,18.543700763126919,19.266780606736114,17.544396242180097,19.31911322083603,18.250304072165194,18.176660752432068,17.587626104940396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84385779232989,100.0,20.1,30.0,17.247886810162688,100.0,18.7,30.0,18.92891201875298,97.15674308530572,19.0,30.0,19.432375207649419,93.93385654132848,19.0,30.0,17.359496820304167,34.77237399606188,12.0,30.0,19.333618027044957,95.315554635117,22.0,30.0,18.347811588394796,99.37201687588406,21.3,30.0,18.330964194108878,99.15974792668466,12.0,30.0,17.949066072479014,100.0,20.0,30.0,11.605053067844552,0.0,0.0,11.419222054013084,0.0,0.0,11.793415632830575,0.0,0.0,17.632584235183566,0.0,0.0,155723.2328427613,155790.96256216986,156060.00386862449,156040.6881462336,420.0,155725.68598423055,155767.48994053924,155814.8091150012,155744.65339891127,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007966666666666668 
 03/10  01:10:00,7.25,84.33333333333333,3.4333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.659879131367445,16.93907017954508,18.51975356955751,19.279612091479775,17.521200719951439,19.24839261770298,18.194937531939677,18.14113897973149,17.534406982428899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777722414661988,100.0,20.1,30.0,17.20769145812989,100.0,18.7,30.0,18.901166267697623,96.85170143464183,19.0,30.0,19.462623325144308,93.31016941399469,19.0,30.0,17.336537789879967,34.82863103625843,12.0,30.0,19.247953515619899,95.26756242784205,22.0,30.0,18.289386318793964,99.2736392354282,21.3,30.0,18.28900024691671,98.9821756270846,12.0,30.0,17.888972849350219,100.0,20.0,30.0,11.567976640690477,0.0,0.0,11.407245793645308,0.0,0.0,11.773514014935646,0.0,0.0,17.598442838983556,0.0,0.0,155737.19251318114,155810.55733135894,156077.91136325527,156067.46904067533,420.0,155738.36486163157,155785.20267734186,155832.2967385482,155760.08179346514,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.00079 
 03/10  01:20:00,7.2,84.66666666666667,3.3666666666666669,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.60953653754529,16.904707293424793,18.496589324827864,19.28793364204197,17.497543396495403,19.181920597572373,18.14224378223156,18.106883416430539,17.483558169845709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.71631297752574,100.0,20.1,30.0,17.169537335934515,100.0,18.7,30.0,18.874580280707,96.55348710098295,19.0,30.0,19.484760676636158,92.74839542304562,19.0,30.0,17.313160116558355,34.88591096345828,12.0,30.0,19.16845814332222,95.21699360509418,22.0,30.0,18.234688945239247,99.16862376350876,21.3,30.0,18.24910480322881,98.81178972406896,12.0,30.0,17.832156876906624,100.0,20.0,30.0,11.531478658033782,0.0,0.0,11.39499670135432,0.0,0.0,11.753301575135572,0.0,0.0,17.56585191165824,0.0,0.0,155752.33617759706,155828.4208810172,156095.69176060879,156091.09553291295,420.0,155752.5701167162,155801.47445249745,155851.41470152737,155777.05370124687,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007833333333333333 
 03/10  01:30:00,7.15,85.0,3.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.56191022784308,16.871367327461834,18.474129844704508,19.29240208578726,17.473446539717167,19.118998950745938,18.0919593531696,18.07384961468195,17.43481635667404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.659095808921987,100.0,20.1,30.0,17.132823168389547,100.0,18.7,30.0,18.84901456834596,96.2647353108647,19.0,30.0,19.50020087625245,92.2418318948974,19.0,30.0,17.289378984748777,34.94418740799924,12.0,30.0,19.09449610393036,95.16218989103008,22.0,30.0,18.183138030312774,99.06697764704664,21.3,30.0,18.210920671356555,98.6456378649854,12.0,30.0,17.778141194832555,100.0,20.0,30.0,11.495258987660919,0.0,0.0,11.382618950921098,0.0,0.0,11.733116342909442,0.0,0.0,17.534532797434836,0.0,0.0,155767.83588088136,155847.3154112667,156113.86890770918,156113.18847665276,420.0,155767.40177714538,155819.28541271049,155868.91037062143,155793.55277122215,0.0,65.59478165791767,65.59478165791767,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.59478165791767,65.59478165791767,0.0,65.59478165791767,0.0,0.0,0.0007766666666666666 
