Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:20:00,6.028132E+02,0.000000E+00,1.738707E-02,0.000000E+00,8.793115E+02,0.000000E+00,2.536217E-02,0.000000E+00,7.383349E+02,0.000000E+00,2.129596E-02,0.000000E+00,7.788481E+02,0.000000E+00,2.246449E-02,0.000000E+00,5.391713E+02,0.000000E+00,1.555144E-02,0.000000E+00,7.328713E+02,0.000000E+00,2.113837E-02,0.000000E+00,2.983809E+02,0.000000E+00,8.606267E-03,0.000000E+00,5.521560E+02,0.000000E+00,1.592596E-02,0.000000E+00,7.721810E+02,0.000000E+00,2.227218E-02,0.000000E+00
06:30:00,6.028253E+02,0.000000E+00,1.738742E-02,0.000000E+00,8.793353E+02,0.000000E+00,2.536286E-02,0.000000E+00,7.383543E+02,0.000000E+00,2.129651E-02,0.000000E+00,7.788677E+02,0.000000E+00,2.246505E-02,0.000000E+00,5.391718E+02,0.000000E+00,1.555145E-02,0.000000E+00,7.328722E+02,0.000000E+00,2.113839E-02,0.000000E+00,2.983816E+02,0.000000E+00,8.606285E-03,0.000000E+00,5.521565E+02,0.000000E+00,1.592597E-02,0.000000E+00,7.721819E+02,0.000000E+00,2.227221E-02,0.000000E+00
06:40:00,6.028373E+02,0.000000E+00,1.738777E-02,0.000000E+00,8.793592E+02,0.000000E+00,2.536355E-02,0.000000E+00,7.383736E+02,0.000000E+00,2.129707E-02,0.000000E+00,7.788872E+02,0.000000E+00,2.246561E-02,0.000000E+00,5.391723E+02,0.000000E+00,1.555146E-02,0.000000E+00,7.328731E+02,0.000000E+00,2.113842E-02,0.000000E+00,2.983822E+02,0.000000E+00,8.606304E-03,0.000000E+00,5.521571E+02,0.000000E+00,1.592599E-02,0.000000E+00,7.721829E+02,0.000000E+00,2.227224E-02,0.000000E+00
06:50:00,6.028492E+02,0.000000E+00,1.738811E-02,0.000000E+00,8.793830E+02,0.000000E+00,2.536424E-02,0.000000E+00,7.383928E+02,0.000000E+00,2.129763E-02,0.000000E+00,7.789066E+02,0.000000E+00,2.246617E-02,0.000000E+00,5.391728E+02,0.000000E+00,1.555148E-02,0.000000E+00,7.328740E+02,0.000000E+00,2.113845E-02,0.000000E+00,2.983829E+02,0.000000E+00,8.606323E-03,0.000000E+00,5.521576E+02,0.000000E+00,1.592600E-02,0.000000E+00,7.721838E+02,0.000000E+00,2.227227E-02,0.000000E+00
07:00:00,6.028612E+02,0.000000E+00,1.738846E-02,0.000000E+00,8.794067E+02,0.000000E+00,2.536492E-02,0.000000E+00,7.384121E+02,0.000000E+00,2.129818E-02,0.000000E+00,7.789261E+02,0.000000E+00,2.246673E-02,0.000000E+00,5.391733E+02,0.000000E+00,1.555149E-02,0.000000E+00,7.328750E+02,0.000000E+00,2.113847E-02,0.000000E+00,2.983835E+02,0.000000E+00,8.606341E-03,0.000000E+00,5.521582E+02,0.000000E+00,1.592602E-02,0.000000E+00,7.721848E+02,0.000000E+00,2.227229E-02,0.000000E+00
07:10:00,6.028731E+02,0.000000E+00,1.738880E-02,0.000000E+00,8.794304E+02,0.000000E+00,2.536560E-02,0.000000E+00,7.384312E+02,0.000000E+00,2.129873E-02,0.000000E+00,7.789454E+02,0.000000E+00,2.246729E-02,0.000000E+00,5.391738E+02,0.000000E+00,1.555151E-02,0.000000E+00,7.328759E+02,0.000000E+00,2.113850E-02,0.000000E+00,2.983842E+02,0.000000E+00,8.606360E-03,0.000000E+00,5.521587E+02,0.000000E+00,1.592603E-02,0.000000E+00,7.721857E+02,0.000000E+00,2.227232E-02,0.000000E+00
07:20:00,6.028850E+02,0.000000E+00,1.738914E-02,0.000000E+00,8.794541E+02,0.000000E+00,2.536629E-02,0.000000E+00,7.384504E+02,0.000000E+00,2.129929E-02,0.000000E+00,7.789648E+02,0.000000E+00,2.246785E-02,0.000000E+00,5.391742E+02,0.000000E+00,1.555152E-02,0.000000E+00,7.328768E+02,0.000000E+00,2.113853E-02,0.000000E+00,2.983848E+02,0.000000E+00,8.606378E-03,0.000000E+00,5.521592E+02,0.000000E+00,1.592605E-02,0.000000E+00,7.721867E+02,0.000000E+00,2.227235E-02,0.000000E+00
07:30:00,6.028969E+02,0.000000E+00,1.738949E-02,0.000000E+00,8.794777E+02,0.000000E+00,2.536697E-02,0.000000E+00,7.384695E+02,0.000000E+00,2.129984E-02,0.000000E+00,7.789841E+02,0.000000E+00,2.246841E-02,0.000000E+00,5.391747E+02,0.000000E+00,1.555153E-02,0.000000E+00,7.328777E+02,0.000000E+00,2.113855E-02,0.000000E+00,2.983854E+02,0.000000E+00,8.606396E-03,0.000000E+00,5.521598E+02,0.000000E+00,1.592607E-02,0.000000E+00,7.721876E+02,0.000000E+00,2.227238E-02,0.000000E+00
07:40:00,6.029088E+02,0.000000E+00,1.738983E-02,0.000000E+00,8.795012E+02,0.000000E+00,2.536765E-02,0.000000E+00,7.384886E+02,0.000000E+00,2.130039E-02,0.000000E+00,7.790034E+02,0.000000E+00,2.246896E-02,0.000000E+00,5.391752E+02,0.000000E+00,1.555155E-02,0.000000E+00,7.328786E+02,0.000000E+00,2.113858E-02,0.000000E+00,2.983861E+02,0.000000E+00,8.606415E-03,0.000000E+00,5.521603E+02,0.000000E+00,1.592608E-02,0.000000E+00,7.721886E+02,0.000000E+00,2.227240E-02,0.000000E+00
07:50:00,6.029206E+02,0.000000E+00,1.739017E-02,0.000000E+00,8.795248E+02,0.000000E+00,2.536832E-02,0.000000E+00,7.385076E+02,0.000000E+00,2.130094E-02,0.000000E+00,7.790226E+02,0.000000E+00,2.246952E-02,0.000000E+00,5.391757E+02,0.000000E+00,1.555156E-02,0.000000E+00,7.328795E+02,0.000000E+00,2.113860E-02,0.000000E+00,2.983867E+02,0.000000E+00,8.606433E-03,0.000000E+00,5.521609E+02,0.000000E+00,1.592610E-02,0.000000E+00,7.721895E+02,0.000000E+00,2.227243E-02,0.000000E+00
08:00:00,6.029324E+02,0.000000E+00,1.739051E-02,0.000000E+00,8.795482E+02,0.000000E+00,2.536900E-02,0.000000E+00,7.385266E+02,0.000000E+00,2.130149E-02,0.000000E+00,7.790418E+02,0.000000E+00,2.247007E-02,0.000000E+00,5.391762E+02,0.000000E+00,1.555158E-02,0.000000E+00,7.328804E+02,0.000000E+00,2.113863E-02,0.000000E+00,2.983873E+02,0.000000E+00,8.606451E-03,0.000000E+00,5.521614E+02,0.000000E+00,1.592611E-02,0.000000E+00,7.721904E+02,0.000000E+00,2.227246E-02,0.000000E+00
08:10:00,6.029442E+02,0.000000E+00,1.739085E-02,0.000000E+00,8.795717E+02,0.000000E+00,2.536968E-02,0.000000E+00,7.385456E+02,0.000000E+00,2.130203E-02,0.000000E+00,7.790610E+02,0.000000E+00,2.247063E-02,0.000000E+00,5.391767E+02,0.000000E+00,1.555159E-02,0.000000E+00,7.328813E+02,0.000000E+00,2.113866E-02,0.000000E+00,2.983880E+02,0.000000E+00,8.606470E-03,0.000000E+00,5.521619E+02,0.000000E+00,1.592613E-02,0.000000E+00,7.721914E+02,0.000000E+00,2.227248E-02,0.000000E+00
08:20:00,6.029560E+02,0.000000E+00,1.739119E-02,0.000000E+00,8.795950E+02,0.000000E+00,2.537035E-02,0.000000E+00,7.385645E+02,0.000000E+00,2.130258E-02,0.000000E+00,7.790801E+02,0.000000E+00,2.247118E-02,0.000000E+00,5.391771E+02,0.000000E+00,1.555160E-02,0.000000E+00,7.328822E+02,0.000000E+00,2.113868E-02,0.000000E+00,2.983886E+02,0.000000E+00,8.606488E-03,0.000000E+00,5.521625E+02,0.000000E+00,1.592614E-02,0.000000E+00,7.721923E+02,0.000000E+00,2.227251E-02,0.000000E+00
08:30:00,6.029678E+02,0.000000E+00,1.739153E-02,0.000000E+00,8.796184E+02,0.000000E+00,2.537103E-02,0.000000E+00,7.385834E+02,0.000000E+00,2.130312E-02,0.000000E+00,7.790992E+02,0.000000E+00,2.247173E-02,0.000000E+00,5.391776E+02,0.000000E+00,1.555162E-02,0.000000E+00,7.328832E+02,0.000000E+00,2.113871E-02,0.000000E+00,2.983892E+02,0.000000E+00,8.606506E-03,0.000000E+00,5.521630E+02,0.000000E+00,1.592616E-02,0.000000E+00,7.721933E+02,0.000000E+00,2.227254E-02,0.000000E+00
08:40:00,6.029795E+02,0.000000E+00,1.739187E-02,0.000000E+00,8.796417E+02,0.000000E+00,2.537170E-02,0.000000E+00,7.386023E+02,0.000000E+00,2.130367E-02,0.000000E+00,7.791183E+02,0.000000E+00,2.247228E-02,0.000000E+00,5.391781E+02,0.000000E+00,1.555163E-02,0.000000E+00,7.328841E+02,0.000000E+00,2.113873E-02,0.000000E+00,2.983899E+02,0.000000E+00,8.606524E-03,0.000000E+00,5.521635E+02,0.000000E+00,1.592617E-02,0.000000E+00,7.721942E+02,0.000000E+00,2.227257E-02,0.000000E+00
08:50:00,6.029912E+02,0.000000E+00,1.739221E-02,0.000000E+00,8.796649E+02,0.000000E+00,2.537237E-02,0.000000E+00,7.386211E+02,0.000000E+00,2.130421E-02,0.000000E+00,7.791373E+02,0.000000E+00,2.247283E-02,0.000000E+00,5.391786E+02,0.000000E+00,1.555165E-02,0.000000E+00,7.328850E+02,0.000000E+00,2.113876E-02,0.000000E+00,2.983905E+02,0.000000E+00,8.606542E-03,0.000000E+00,5.521641E+02,0.000000E+00,1.592619E-02,0.000000E+00,7.721951E+02,0.000000E+00,2.227259E-02,0.000000E+00
09:00:00,6.030029E+02,0.000000E+00,1.739254E-02,0.000000E+00,8.796881E+02,0.000000E+00,2.537304E-02,0.000000E+00,7.386399E+02,0.000000E+00,2.130475E-02,0.000000E+00,7.791563E+02,0.000000E+00,2.247338E-02,0.000000E+00,5.391791E+02,0.000000E+00,1.555166E-02,0.000000E+00,7.328858E+02,0.000000E+00,2.113879E-02,0.000000E+00,2.983911E+02,0.000000E+00,8.606561E-03,0.000000E+00,5.521646E+02,0.000000E+00,1.592620E-02,0.000000E+00,7.721961E+02,0.000000E+00,2.227262E-02,0.000000E+00
09:10:00,6.030146E+02,0.000000E+00,1.739288E-02,0.000000E+00,8.797113E+02,0.000000E+00,2.537371E-02,0.000000E+00,7.386587E+02,0.000000E+00,2.130529E-02,0.000000E+00,7.791752E+02,0.000000E+00,2.247392E-02,0.000000E+00,5.391795E+02,0.000000E+00,1.555167E-02,0.000000E+00,7.328867E+02,0.000000E+00,2.113881E-02,0.000000E+00,2.983918E+02,0.000000E+00,8.606579E-03,0.000000E+00,5.521651E+02,0.000000E+00,1.592622E-02,0.000000E+00,7.721970E+02,0.000000E+00,2.227265E-02,0.000000E+00
09:20:00,6.030262E+02,0.000000E+00,1.739322E-02,0.000000E+00,8.797344E+02,0.000000E+00,2.537437E-02,0.000000E+00,7.386774E+02,0.000000E+00,2.130583E-02,0.000000E+00,7.791941E+02,0.000000E+00,2.247447E-02,0.000000E+00,5.391800E+02,0.000000E+00,1.555169E-02,0.000000E+00,7.328876E+02,0.000000E+00,2.113884E-02,0.000000E+00,2.983924E+02,0.000000E+00,8.606597E-03,0.000000E+00,5.521657E+02,0.000000E+00,1.592624E-02,0.000000E+00,7.721979E+02,0.000000E+00,2.227267E-02,0.000000E+00
09:30:00,6.030378E+02,0.000000E+00,1.739355E-02,0.000000E+00,8.797575E+02,0.000000E+00,2.537504E-02,0.000000E+00,7.386961E+02,0.000000E+00,2.130637E-02,0.000000E+00,7.792130E+02,0.000000E+00,2.247501E-02,0.000000E+00,5.391805E+02,0.000000E+00,1.555170E-02,0.000000E+00,7.328885E+02,0.000000E+00,2.113886E-02,0.000000E+00,2.983930E+02,0.000000E+00,8.606615E-03,0.000000E+00,5.521662E+02,0.000000E+00,1.592625E-02,0.000000E+00,7.721988E+02,0.000000E+00,2.227270E-02,0.000000E+00
09:40:00,6.030494E+02,0.000000E+00,1.739389E-02,0.000000E+00,8.797805E+02,0.000000E+00,2.537570E-02,0.000000E+00,7.387147E+02,0.000000E+00,2.130691E-02,0.000000E+00,7.792319E+02,0.000000E+00,2.247556E-02,0.000000E+00,5.391810E+02,0.000000E+00,1.555171E-02,0.000000E+00,7.328894E+02,0.000000E+00,2.113889E-02,0.000000E+00,2.983936E+02,0.000000E+00,8.606633E-03,0.000000E+00,5.521667E+02,0.000000E+00,1.592627E-02,0.000000E+00,7.721998E+02,0.000000E+00,2.227273E-02,0.000000E+00
09:50:00,6.030610E+02,0.000000E+00,1.739422E-02,0.000000E+00,8.798035E+02,0.000000E+00,2.537637E-02,0.000000E+00,7.387334E+02,0.000000E+00,2.130745E-02,0.000000E+00,7.792507E+02,0.000000E+00,2.247610E-02,0.000000E+00,5.391814E+02,0.000000E+00,1.555173E-02,0.000000E+00,7.328903E+02,0.000000E+00,2.113892E-02,0.000000E+00,2.983943E+02,0.000000E+00,8.606651E-03,0.000000E+00,5.521673E+02,0.000000E+00,1.592628E-02,0.000000E+00,7.722007E+02,0.000000E+00,2.227275E-02,0.000000E+00
10:00:00,6.030725E+02,0.000000E+00,1.739455E-02,0.000000E+00,8.798265E+02,0.000000E+00,2.537703E-02,0.000000E+00,7.387519E+02,0.000000E+00,2.130798E-02,0.000000E+00,7.792694E+02,0.000000E+00,2.247664E-02,0.000000E+00,5.391819E+02,0.000000E+00,1.555174E-02,0.000000E+00,7.328912E+02,0.000000E+00,2.113894E-02,0.000000E+00,2.983949E+02,0.000000E+00,8.606669E-03,0.000000E+00,5.521678E+02,0.000000E+00,1.592630E-02,0.000000E+00,7.722016E+02,0.000000E+00,2.227278E-02,0.000000E+00
10:10:00,6.030841E+02,0.000000E+00,1.739489E-02,0.000000E+00,8.798494E+02,0.000000E+00,2.537769E-02,0.000000E+00,7.387705E+02,0.000000E+00,2.130852E-02,0.000000E+00,7.792882E+02,0.000000E+00,2.247718E-02,0.000000E+00,5.391824E+02,0.000000E+00,1.555176E-02,0.000000E+00,7.328921E+02,0.000000E+00,2.113897E-02,0.000000E+00,2.983955E+02,0.000000E+00,8.606687E-03,0.000000E+00,5.521683E+02,0.000000E+00,1.592631E-02,0.000000E+00,7.722025E+02,0.000000E+00,2.227281E-02,0.000000E+00
10:20:00,6.030956E+02,0.000000E+00,1.739522E-02,0.000000E+00,8.798722E+02,0.000000E+00,2.537835E-02,0.000000E+00,7.387890E+02,0.000000E+00,2.130905E-02,0.000000E+00,7.793069E+02,0.000000E+00,2.247772E-02,0.000000E+00,5.391828E+02,0.000000E+00,1.555177E-02,0.000000E+00,7.328930E+02,0.000000E+00,2.113899E-02,0.000000E+00,2.983961E+02,0.000000E+00,8.606704E-03,0.000000E+00,5.521688E+02,0.000000E+00,1.592633E-02,0.000000E+00,7.722034E+02,0.000000E+00,2.227283E-02,0.000000E+00
10:30:00,6.031071E+02,0.000000E+00,1.739555E-02,0.000000E+00,8.798950E+02,0.000000E+00,2.537901E-02,0.000000E+00,7.388075E+02,0.000000E+00,2.130959E-02,0.000000E+00,7.793255E+02,0.000000E+00,2.247826E-02,0.000000E+00,5.391833E+02,0.000000E+00,1.555178E-02,0.000000E+00,7.328939E+02,0.000000E+00,2.113902E-02,0.000000E+00,2.983967E+02,0.000000E+00,8.606722E-03,0.000000E+00,5.521694E+02,0.000000E+00,1.592634E-02,0.000000E+00,7.722043E+02,0.000000E+00,2.227286E-02,0.000000E+00
10:40:00,6.031185E+02,0.000000E+00,1.739588E-02,0.000000E+00,8.799178E+02,0.000000E+00,2.537966E-02,0.000000E+00,7.388259E+02,0.000000E+00,2.131012E-02,0.000000E+00,7.793442E+02,0.000000E+00,2.247879E-02,0.000000E+00,5.391838E+02,0.000000E+00,1.555180E-02,0.000000E+00,7.328947E+02,0.000000E+00,2.113904E-02,0.000000E+00,2.983974E+02,0.000000E+00,8.606740E-03,0.000000E+00,5.521699E+02,0.000000E+00,1.592636E-02,0.000000E+00,7.722053E+02,0.000000E+00,2.227289E-02,0.000000E+00
10:50:00,6.031300E+02,0.000000E+00,1.739621E-02,0.000000E+00,8.799405E+02,0.000000E+00,2.538032E-02,0.000000E+00,7.388443E+02,0.000000E+00,2.131065E-02,0.000000E+00,7.793628E+02,0.000000E+00,2.247933E-02,0.000000E+00,5.391843E+02,0.000000E+00,1.555181E-02,0.000000E+00,7.328956E+02,0.000000E+00,2.113907E-02,0.000000E+00,2.983980E+02,0.000000E+00,8.606758E-03,0.000000E+00,5.521704E+02,0.000000E+00,1.592637E-02,0.000000E+00,7.722062E+02,0.000000E+00,2.227291E-02,0.000000E+00
11:00:00,6.031414E+02,0.000000E+00,1.739654E-02,0.000000E+00,8.799632E+02,0.000000E+00,2.538097E-02,0.000000E+00,7.388627E+02,0.000000E+00,2.131118E-02,0.000000E+00,7.793813E+02,0.000000E+00,2.247987E-02,0.000000E+00,5.391847E+02,0.000000E+00,1.555182E-02,0.000000E+00,7.328965E+02,0.000000E+00,2.113909E-02,0.000000E+00,2.983986E+02,0.000000E+00,8.606776E-03,0.000000E+00,5.521709E+02,0.000000E+00,1.592639E-02,0.000000E+00,7.722071E+02,0.000000E+00,2.227294E-02,0.000000E+00
11:10:00,6.031528E+02,0.000000E+00,1.739687E-02,0.000000E+00,8.799859E+02,0.000000E+00,2.538162E-02,0.000000E+00,7.388810E+02,0.000000E+00,2.131171E-02,0.000000E+00,7.793998E+02,0.000000E+00,2.248040E-02,0.000000E+00,5.391852E+02,0.000000E+00,1.555184E-02,0.000000E+00,7.328974E+02,0.000000E+00,2.113912E-02,0.000000E+00,2.983992E+02,0.000000E+00,8.606793E-03,0.000000E+00,5.521715E+02,0.000000E+00,1.592640E-02,0.000000E+00,7.722080E+02,0.000000E+00,2.227296E-02,0.000000E+00
11:20:00,6.031642E+02,0.000000E+00,1.739720E-02,0.000000E+00,8.800085E+02,0.000000E+00,2.538228E-02,0.000000E+00,7.388993E+02,0.000000E+00,2.131223E-02,0.000000E+00,7.794183E+02,0.000000E+00,2.248093E-02,0.000000E+00,5.391857E+02,0.000000E+00,1.555185E-02,0.000000E+00,7.328982E+02,0.000000E+00,2.113914E-02,0.000000E+00,2.983998E+02,0.000000E+00,8.606811E-03,0.000000E+00,5.521720E+02,0.000000E+00,1.592642E-02,0.000000E+00,7.722089E+02,0.000000E+00,2.227299E-02,0.000000E+00
11:30:00,6.031755E+02,0.000000E+00,1.739752E-02,0.000000E+00,8.800310E+02,0.000000E+00,2.538293E-02,0.000000E+00,7.389176E+02,0.000000E+00,2.131276E-02,0.000000E+00,7.794368E+02,0.000000E+00,2.248147E-02,0.000000E+00,5.391861E+02,0.000000E+00,1.555186E-02,0.000000E+00,7.328991E+02,0.000000E+00,2.113917E-02,0.000000E+00,2.984004E+02,0.000000E+00,8.606829E-03,0.000000E+00,5.521725E+02,0.000000E+00,1.592643E-02,0.000000E+00,7.722098E+02,0.000000E+00,2.227302E-02,0.000000E+00
11:40:00,6.031869E+02,0.000000E+00,1.739785E-02,0.000000E+00,8.800535E+02,0.000000E+00,2.538358E-02,0.000000E+00,7.389358E+02,0.000000E+00,2.131329E-02,0.000000E+00,7.794552E+02,0.000000E+00,2.248200E-02,0.000000E+00,5.391866E+02,0.000000E+00,1.555188E-02,0.000000E+00,7.329000E+02,0.000000E+00,2.113919E-02,0.000000E+00,2.984010E+02,0.000000E+00,8.606846E-03,0.000000E+00,5.521730E+02,0.000000E+00,1.592645E-02,0.000000E+00,7.722107E+02,0.000000E+00,2.227304E-02,0.000000E+00
11:50:00,6.031982E+02,0.000000E+00,1.739818E-02,0.000000E+00,8.800760E+02,0.000000E+00,2.538422E-02,0.000000E+00,7.389540E+02,0.000000E+00,2.131381E-02,0.000000E+00,7.794736E+02,0.000000E+00,2.248253E-02,0.000000E+00,5.391870E+02,0.000000E+00,1.555189E-02,0.000000E+00,7.329009E+02,0.000000E+00,2.113922E-02,0.000000E+00,2.984016E+02,0.000000E+00,8.606864E-03,0.000000E+00,5.521735E+02,0.000000E+00,1.592646E-02,0.000000E+00,7.722116E+02,0.000000E+00,2.227307E-02,0.000000E+00
12:00:00,6.032095E+02,0.000000E+00,1.739850E-02,0.000000E+00,8.800984E+02,0.000000E+00,2.538487E-02,0.000000E+00,7.389721E+02,0.000000E+00,2.131434E-02,0.000000E+00,7.794919E+02,0.000000E+00,2.248306E-02,0.000000E+00,5.391875E+02,0.000000E+00,1.555190E-02,0.000000E+00,7.329017E+02,0.000000E+00,2.113924E-02,0.000000E+00,2.984022E+02,0.000000E+00,8.606881E-03,0.000000E+00,5.521740E+02,0.000000E+00,1.592648E-02,0.000000E+00,7.722125E+02,0.000000E+00,2.227309E-02,0.000000E+00
12:10:00,6.032208E+02,0.000000E+00,1.739883E-02,0.000000E+00,8.801208E+02,0.000000E+00,2.538552E-02,0.000000E+00,7.389903E+02,0.000000E+00,2.131486E-02,0.000000E+00,7.795102E+02,0.000000E+00,2.248358E-02,0.000000E+00,5.391880E+02,0.000000E+00,1.555192E-02,0.000000E+00,7.329026E+02,0.000000E+00,2.113927E-02,0.000000E+00,2.984029E+02,0.000000E+00,8.606899E-03,0.000000E+00,5.521746E+02,0.000000E+00,1.592649E-02,0.000000E+00,7.722134E+02,0.000000E+00,2.227312E-02,0.000000E+00
12:20:00,6.032320E+02,0.000000E+00,1.739915E-02,0.000000E+00,8.801431E+02,0.000000E+00,2.538616E-02,0.000000E+00,7.390083E+02,0.000000E+00,2.131538E-02,0.000000E+00,7.795285E+02,0.000000E+00,2.248411E-02,0.000000E+00,5.391884E+02,0.000000E+00,1.555193E-02,0.000000E+00,7.329035E+02,0.000000E+00,2.113929E-02,0.000000E+00,2.984035E+02,0.000000E+00,8.606916E-03,0.000000E+00,5.521751E+02,0.000000E+00,1.592651E-02,0.000000E+00,7.722143E+02,0.000000E+00,2.227315E-02,0.000000E+00
12:30:00,6.032432E+02,0.000000E+00,1.739948E-02,0.000000E+00,8.801654E+02,0.000000E+00,2.538680E-02,0.000000E+00,7.390264E+02,0.000000E+00,2.131590E-02,0.000000E+00,7.795467E+02,0.000000E+00,2.248464E-02,0.000000E+00,5.391889E+02,0.000000E+00,1.555194E-02,0.000000E+00,7.329043E+02,0.000000E+00,2.113932E-02,0.000000E+00,2.984041E+02,0.000000E+00,8.606934E-03,0.000000E+00,5.521756E+02,0.000000E+00,1.592652E-02,0.000000E+00,7.722152E+02,0.000000E+00,2.227317E-02,0.000000E+00
12:40:00,6.032544E+02,0.000000E+00,1.739980E-02,0.000000E+00,8.801877E+02,0.000000E+00,2.538745E-02,0.000000E+00,7.390444E+02,0.000000E+00,2.131642E-02,0.000000E+00,7.795649E+02,0.000000E+00,2.248516E-02,0.000000E+00,5.391893E+02,0.000000E+00,1.555196E-02,0.000000E+00,7.329052E+02,0.000000E+00,2.113934E-02,0.000000E+00,2.984047E+02,0.000000E+00,8.606951E-03,0.000000E+00,5.521761E+02,0.000000E+00,1.592654E-02,0.000000E+00,7.722161E+02,0.000000E+00,2.227320E-02,0.000000E+00
12:50:00,6.032656E+02,0.000000E+00,1.740012E-02,0.000000E+00,8.802099E+02,0.000000E+00,2.538809E-02,0.000000E+00,7.390624E+02,0.000000E+00,2.131694E-02,0.000000E+00,7.795831E+02,0.000000E+00,2.248569E-02,0.000000E+00,5.391898E+02,0.000000E+00,1.555197E-02,0.000000E+00,7.329060E+02,0.000000E+00,2.113937E-02,0.000000E+00,2.984053E+02,0.000000E+00,8.606969E-03,0.000000E+00,5.521766E+02,0.000000E+00,1.592655E-02,0.000000E+00,7.722170E+02,0.000000E+00,2.227322E-02,0.000000E+00
13:00:00,6.032768E+02,0.000000E+00,1.740044E-02,0.000000E+00,8.802320E+02,0.000000E+00,2.538873E-02,0.000000E+00,7.390804E+02,0.000000E+00,2.131746E-02,0.000000E+00,7.796012E+02,0.000000E+00,2.248621E-02,0.000000E+00,5.391903E+02,0.000000E+00,1.555198E-02,0.000000E+00,7.329069E+02,0.000000E+00,2.113939E-02,0.000000E+00,2.984059E+02,0.000000E+00,8.606986E-03,0.000000E+00,5.521771E+02,0.000000E+00,1.592657E-02,0.000000E+00,7.722179E+02,0.000000E+00,2.227325E-02,0.000000E+00
13:10:00,6.032879E+02,0.000000E+00,1.740077E-02,0.000000E+00,8.802542E+02,0.000000E+00,2.538936E-02,0.000000E+00,7.390983E+02,0.000000E+00,2.131797E-02,0.000000E+00,7.796193E+02,0.000000E+00,2.248673E-02,0.000000E+00,5.391907E+02,0.000000E+00,1.555200E-02,0.000000E+00,7.329078E+02,0.000000E+00,2.113942E-02,0.000000E+00,2.984065E+02,0.000000E+00,8.607003E-03,0.000000E+00,5.521776E+02,0.000000E+00,1.592658E-02,0.000000E+00,7.722187E+02,0.000000E+00,2.227327E-02,0.000000E+00
