Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 01/16  03:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,72.76951812280132,-38.85547573697513 
 01/16  03:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,73.00429884216593,-38.71085202441088 
 01/16  03:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,73.23842148252301,-38.5660473161064 
 01/16  03:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,73.47189219253069,-38.4210645321799 
 01/16  03:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,73.7047170887628,-38.27590657086153 
 01/16  03:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,73.93690225560403,-38.130576308736809 
 01/16  03:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,74.16845374515705,-37.98507660098894 
 01/16  03:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,74.39937757716199,-37.83941028163986 
 01/16  03:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,74.62967973892695,-37.693580163790148 
 01/16  03:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,74.85936618527018,-37.54758903985751 
 01/16  03:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,75.08844283847256,-37.40143968181422 
 01/16  03:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,75.31691558824108,-37.25513484142282 
 01/16  03:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,75.54479029168188,-37.10867725047081 
 01/16  03:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,75.7720727732835,-36.96206962100384 
 01/16  04:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,75.99876882490929,-36.81531464555734 
 01/16  04:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,76.22488420579897,-36.66841499738699 
 01/16  04:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,76.45042464257908,-36.52137333069752 
 01/16  04:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,76.67539582928174,-36.3741922808701 
 01/16  04:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,76.89980342737188,-36.22687446468822 
 01/16  04:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,77.12365306578195,-36.07942248056218 
 01/16  04:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,77.34695034095459,-35.931838908751917 
 01/16  04:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,77.56970081689241,-35.78412631158834 
 01/16  04:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,77.791910025215,-35.6362872336931 
 01/16  04:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,78.01358346522255,-35.48832420219691 
 01/16  04:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,78.23472660396608,-35.340239726956138 
 01/16  04:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,78.45534487632405,-35.19203630076787 
 01/16  04:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,78.67544368508479,-35.043716399583548 
 01/16  04:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,78.89502840103502,-34.89528248272067 
 01/16  04:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,79.11410436305359,-34.746736993073309 
 01/16  04:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,79.33267687821092,-34.59808235732065 
 01/16  04:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,79.55075122187334,-34.44932098613416 
 01/16  04:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,79.76833263781232,-34.3004552743831 
 01/16  04:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,79.98542633831879,-34.15148760133821 
 01/16  04:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,80.20203750432123,-34.00242033087423 
 01/16  04:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,80.41817128550895,-33.853255811670219 
 01/16  04:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,80.63383280045875,-33.70399637740881 
 01/16  04:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,80.84902713676603,-33.55464434697341 
 01/16  04:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,81.06375935117923,-33.40520202464411 
 01/16  04:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,81.27803446973832,-33.255671700291689 
 01/16  04:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,81.4918574879162,-33.10605564957023 
 01/16  04:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,81.70523337076382,-32.956356134108009 
 01/16  04:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,81.91816705305802,-32.806575401696807 
 01/16  04:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,82.1306634394524,-32.65671568647956 
 01/16  04:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,82.34272740463125,-32.5067792091365 
 01/16  04:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,82.55436379346554,-32.35676817706967 
 01/16  04:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,82.76557742117201,-32.206684784585707 
 01/16  04:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,82.9763730734742,-32.05653121307729 
 01/16  04:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,83.18675550676586,-31.90630963120281 
 01/16  04:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,83.3967294482764,-31.7560221950645 
 01/16  04:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,83.60629959623837,-31.605671048385028 
 01/16  04:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,83.8154706200567,-31.455258322682544 
 01/16  04:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,84.02424716047963,-31.30478613744415 
 01/16  04:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,84.23263382977143,-31.154256600297768 
 01/16  04:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,84.44063521188639,-31.003671807182547 
 01/16  04:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,84.64825586264426,-30.85303384251771 
 01/16  04:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,84.85550030990714,-30.702344779369868 
 01/16  04:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,85.06237305375729,-30.551606679618798 
 01/16  04:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,85.26887856667614,-30.40082159412181 
 01/16  04:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,85.47502129372433,-30.24999156287648 
 01/16  04:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,85.68080565272254,-30.09911861518201 
 01/16  04:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,85.88623603443326,-29.948204769799039 
 01/16  04:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,86.0913168027431,-29.797252035107989 
 01/16  04:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,86.2960522948458,-29.64626240926607 
 01/16  04:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,86.50044682142593,-29.4952378803626 
 01/16  04:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,86.70450466684282,-29.344180426573126 
 01/16  04:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,86.90823008931511,-29.193092016312 
 01/16  04:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,87.11162732110542,-29.041974608383499 
 01/16  04:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,87.31470056870535,-28.890830152131686 
 01/16  04:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,87.51745401302087,-28.739660587588653 
 01/16  04:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,87.71989180955741,-28.588467845621627 
 01/16  04:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,87.92201808860534,-28.43725384807848 
 01/16  04:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,88.12383695542533,-28.286020507932038 
 01/16  04:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,88.32535249043356,-28.134769729422915 
 01/16  04:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,88.52656874938697,-27.983503408201078 
 01/16  05:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,88.72748976356816,-27.832223431466035 
 01/16  05:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,88.92811953997011,-27.680931678105787 
 01/16  05:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,89.12846206148072,-27.52963001883431 
 01/16  05:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,89.32852128706675,-27.37832031632792 
 01/16  05:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,89.52830115195765,-27.227004425360176 
 01/16  05:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,89.72780556782881,-27.075684192935659 
 01/16  05:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,89.92703842298428,-26.9243614584224 
 01/16  05:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,90.12600358253904,-26.773038053683064 
 01/16  05:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,90.3247048886008,-26.621715803204855 
 01/16  05:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,90.52314616045095,-26.470396524228293 
 01/16  05:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,90.721331194725,-26.319082026874687 
 01/16  05:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,90.9192637655924,-26.167774114272345 
 01/16  05:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,91.11694762493555,-26.01647458268173 
 01/16  05:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,91.31438650252803,-25.865185221619325 
 01/16  05:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,91.51158410621207,-25.71390781398029 
 01/16  05:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,91.70854412207521,-25.56264413616009 
 01/16  05:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,91.90527021462616,-25.41139595817479 
 01/16  05:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,92.10176602696962,-25.26016504378035 
 01/16  05:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,92.29803518098032,-25.108953150590698 
 01/16  05:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,92.49408127747616,-24.95776203019467 
 01/16  05:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,92.68990789639011,-24.806593428271957 
 01/16  05:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,92.88551859694153,-24.655449084707784 
 01/16  05:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,93.08091691780607,-24.50433073370659 
 01/16  05:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,93.27610637728488,-24.3532401039046 
 01/16  05:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,93.47109047347242,-24.20217891848137 
 01/16  05:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,93.66587268442346,-24.051148895270175 
 01/16  05:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,93.86045646831887,-23.900151746867399 
 01/16  05:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,94.05484526363026,-23.749189180740904 
 01/16  05:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,94.24904248928343,-23.59826289933735 
 01/16  05:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,94.44305154482085,-23.44737460018844 
 01/16  05:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,94.63687581056273,-23.29652597601622 
 01/16  05:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,94.83051864776707,-23.14571871483736 
 01/16  05:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,95.02398339878836,-22.994954500066389 
 01/16  05:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,95.21727338723513,-22.844235010618048 
 01/16  05:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,95.4103919181263,-22.693561921008528 
 01/16  05:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,95.60334227804613,-22.542936901455879 
 01/16  05:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,95.79612773529803,-22.392361617979377 
 01/16  05:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,95.98875154005704,-22.241837732497957 
 01/16  05:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,96.18121692452091,-22.091366902927786 
 01/16  05:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,96.37352710306023,-21.94095078327869 
 01/16  05:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,96.56568527236667,-21.79059102374998 
 01/16  05:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,96.75769461160047,-21.640289270825055 
 01/16  05:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,96.94955828253616,-21.49004716736533 
 01/16  05:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,97.14127942970718,-21.339866352703113 
 01/16  05:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,97.33286118054909,-21.189748462733684 
 01/16  05:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,97.52430664554132,-21.03969513000645 
 01/16  05:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,97.71561891834765,-20.889707983815297 
 01/16  05:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,97.9068010759553,-20.73978865028796 
 01/16  05:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,98.09785617881255,-20.589938752474646 
 01/16  05:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,98.28878727096509,-20.44015991043575 
 01/16  05:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,98.47959738019086,-20.29045374132875 
 01/16  05:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,98.67028951813343,-20.140821859494318 
 01/16  05:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,98.86086668043427,-19.991265876541463 
 01/16  05:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,99.05133184686319,-19.84178740143206 
 01/16  05:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,99.24168798144767,-19.692388040564329 
 01/16  05:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,99.43193803260054,-19.5430693978558 
 01/16  05:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,99.62208493324641,-19.393833074825169 
 01/16  05:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,99.81213160094657,-19.244680670673604 
 01/16  05:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,100.00208093802243,-19.09561378236516 
 01/16  05:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,100.19193583167757,-18.946634004706437 
 01/16  06:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,100.38169915411823,-18.797742930425483 
 01/16  06:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,100.57137376267255,-18.64894215024988 
 01/16  06:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,100.76096249990818,-18.500233252984164 
 01/16  06:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,100.95046819374842,-18.35161782558641 
 01/16  06:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,101.13989365758713,-18.203097453244085 
 01/16  06:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,101.32924169040177,-18.05467371944925 
 01/16  06:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,101.51851507686546,-17.906348206072889 
 01/16  06:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,101.70771658745714,-17.7581224934386 
 01/16  06:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,101.89684897857059,-17.609998160395553 
 01/16  06:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,102.08591499262164,-17.46197678439074 
 01/16  06:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,102.27491735815437,-17.31405994154044 
 01/16  06:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,102.46385878994534,-17.16624920670107 
 01/16  06:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,102.65274198910669,-17.01854615353928 
 01/16  06:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,102.8415696431876,-16.870952354601405 
 01/16  06:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,103.03034442627438,-16.723469381382118 
 01/16  06:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,103.21906899908889,-16.576098804392534 
 01/16  06:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,103.40774600908581,-16.428842193227504 
 01/16  06:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,103.59637809054805,-16.281701116632339 
 01/16  06:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,103.78496786468092,-16.134677142568799 
 01/16  06:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,103.97351793970484,-15.987771838280386 
 01/16  06:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,104.16203091094642,-15.84098677035705 
 01/16  06:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,104.35050936092809,-15.694323504799183 
 01/16  06:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,104.53895585945642,-15.547783607080954 
 01/16  06:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,104.72737296370866,-15.40136864221302 
 01/16  06:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,104.91576321831818,-15.255080174804548 
 01/16  06:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,105.10412915545796,-15.108919769124626 
 01/16  06:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,105.2924732949231,-14.962888989162984 
 01/16  06:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,105.48079814421144,-14.816989398690165 
 01/16  06:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,105.66910619860295,-14.671222561316924 
 01/16  06:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,105.85739994123753,-14.525590040553127 
 01/16  06:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,106.04568184319138,-14.380093399865923 
 01/16  06:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,106.23395436355175,-14.234734202737358 
 01/16  06:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,106.42221994949053,-14.089514012721296 
 01/16  06:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,106.61048103633599,-13.944434393499775 
 01/16  06:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,106.79874004764328,-13.79949690893869 
 01/16  06:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,106.98699939526344,-13.654703123142923 
 01/16  06:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,107.1752614794107,-13.510054600510811 
 01/16  06:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,107.36352868872868,-13.365552905787976 
 01/16  06:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,107.5518034003548,-13.221199604120632 
 01/16  06:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,107.74008797998346,-13.076996261108136 
 01/16  06:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,107.92838478192737,-12.932944442855162 
 01/16  06:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,108.11669614917794,-12.789045716022983 
 01/16  06:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,108.30502441346377,-12.645301647880372 
 01/16  06:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,108.49337189530783,-12.5017138063538 
 01/16  06:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,108.68174090408312,-12.358283760077052 
 01/16  06:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,108.87013373806697,-12.215013078440253 
 01/16  06:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,109.05855268449376,-12.07190333163826 
 01/16  06:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,109.24700001960618,-11.928956090718494 
 01/16  06:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,109.43547800870508,-11.786172927628149 
 01/16  06:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,109.62398890619783,-11.6435554152608 
 01/16  06:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,109.81253495564516,-11.501105127502474 
 01/16  06:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,110.00111838980664,-11.358823639277017 
 01/16  06:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,110.18974143068462,-11.21671252659095 
 01/16  06:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,110.37840628956669,-11.074773366577736 
 01/16  06:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,110.56711516706678,-10.933007737541353 
 01/16  06:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,110.7558702531647,-10.791417218999405 
 01/16  06:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,110.94467372724428,-10.650003391725532 
 01/16  06:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,111.13352775813,-10.508767837791274 
 01/16  06:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,111.32243450412219,-10.367712140607353 
 01/16  06:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,111.51139611303076,-10.226837884964303 
 01/16  07:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,111.70041472220759,-10.086146657072561 
 01/16  07:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,111.88949245857724,-9.945640044601932 
 01/16  07:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,112.07863143866638,-9.805319636720454 
 01/16  07:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,112.26783376863172,-9.665187024132714 
 01/16  07:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,112.45710154428653,-9.52524379911745 
 01/16  07:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,112.64643685112557,-9.385491555564706 
 01/16  07:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,112.83584176434877,-9.245931889012262 
 01/16  07:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,113.02531834888333,-9.106566396681526 
 01/16  07:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,113.21486865940432,-8.967396677512806 
 01/16  07:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,113.40449474035408,-8.828424332199985 
 01/16  07:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,113.59419862595988,-8.68965096322455 
 01/16  07:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,113.7839823402504,-8.55107817488906 
 01/16  07:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,113.9738478970705,-8.412707573350028 
 01/16  07:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,114.1637973000948,-8.274540766650097 
 01/16  07:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,114.35383254283971,-8.136579364749686 
 01/16  07:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,114.54395560867398,-7.998824979557998 
 01/16  07:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,114.73416847082787,-7.861279224963418 
 01/16  07:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,114.92447309240092,-7.723943716863252 
 01/16  07:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,115.1148714263682,-7.586820073192904 
 01/16  07:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,115.30536541558529,-7.4499099139543729 
 01/16  07:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,115.49595699279152,-7.313214861244179 
 01/16  07:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,115.6866480806121,-7.176736539280641 
 01/16  07:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,115.87744059155877,-7.0404765744304689 
 01/16  07:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,116.06833642802876,-6.90443659523481 
 01/16  07:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,116.25933748230279,-6.768618232434594 
 01/16  07:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,116.4504456365411,-6.63302311899531 
 01/16  07:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,116.64166276277861,-6.497652890131018 
 01/16  07:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,116.8329907229182,-6.362509183327842 
 01/16  07:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,117.02443136872292,-6.227593638366743 
 01/16  07:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,117.21598654180659,-6.092907897345665 
 01/16  07:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,117.407658073623,-5.958453604701038 
 01/16  07:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,117.59944778545385,-5.824232407228567 
 01/16  07:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,117.79135748839508,-5.6902459541034189 
 01/16  07:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,117.98338898334204,-5.556495896899721 
 01/16  07:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,118.17554406097293,-5.422983889609367 
