Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
07:06:00,5.854914E+02,0.000000E+00,1.688746E-02,0.000000E+00,8.784107E+02,0.000000E+00,2.533619E-02,0.000000E+00,7.647927E+02,0.000000E+00,2.205908E-02,0.000000E+00,7.286732E+02,0.000000E+00,2.101728E-02,0.000000E+00,5.073297E+02,0.000000E+00,1.463302E-02,0.000000E+00,7.253214E+02,0.000000E+00,2.092060E-02,0.000000E+00,2.800468E+02,0.000000E+00,8.077452E-03,0.000000E+00,5.012946E+02,0.000000E+00,1.445895E-02,0.000000E+00,7.711509E+02,0.000000E+00,2.224247E-02,0.000000E+00
07:07:00,5.854732E+02,0.000000E+00,1.688693E-02,0.000000E+00,8.784165E+02,0.000000E+00,2.533636E-02,0.000000E+00,7.647715E+02,0.000000E+00,2.205847E-02,0.000000E+00,7.285918E+02,0.000000E+00,2.101493E-02,0.000000E+00,5.023824E+02,0.000000E+00,1.449033E-02,0.000000E+00,7.254288E+02,0.000000E+00,2.092370E-02,0.000000E+00,2.800241E+02,0.000000E+00,8.076797E-03,0.000000E+00,5.011676E+02,0.000000E+00,1.445529E-02,0.000000E+00,7.711498E+02,0.000000E+00,2.224244E-02,0.000000E+00
07:08:00,5.854555E+02,0.000000E+00,1.688642E-02,0.000000E+00,8.784224E+02,0.000000E+00,2.533653E-02,0.000000E+00,7.647505E+02,0.000000E+00,2.205787E-02,0.000000E+00,7.285127E+02,0.000000E+00,2.101265E-02,0.000000E+00,4.974206E+02,0.000000E+00,1.434721E-02,0.000000E+00,7.255328E+02,0.000000E+00,2.092670E-02,0.000000E+00,2.800019E+02,0.000000E+00,8.076156E-03,0.000000E+00,5.010448E+02,0.000000E+00,1.445175E-02,0.000000E+00,7.711486E+02,0.000000E+00,2.224241E-02,0.000000E+00
07:09:00,5.854381E+02,0.000000E+00,1.688592E-02,0.000000E+00,8.784284E+02,0.000000E+00,2.533670E-02,0.000000E+00,7.647296E+02,0.000000E+00,2.205726E-02,0.000000E+00,7.284359E+02,0.000000E+00,2.101044E-02,0.000000E+00,4.924443E+02,0.000000E+00,1.420368E-02,0.000000E+00,7.256334E+02,0.000000E+00,2.092960E-02,0.000000E+00,2.799801E+02,0.000000E+00,8.075529E-03,0.000000E+00,5.009263E+02,0.000000E+00,1.444833E-02,0.000000E+00,7.711474E+02,0.000000E+00,2.224237E-02,0.000000E+00
07:10:00,5.854210E+02,0.000000E+00,1.688543E-02,0.000000E+00,8.784345E+02,0.000000E+00,2.533688E-02,0.000000E+00,7.647090E+02,0.000000E+00,2.205667E-02,0.000000E+00,7.283612E+02,0.000000E+00,2.100828E-02,0.000000E+00,4.874540E+02,0.000000E+00,1.405974E-02,0.000000E+00,7.257306E+02,0.000000E+00,2.093241E-02,0.000000E+00,2.799589E+02,0.000000E+00,8.074915E-03,0.000000E+00,5.008120E+02,0.000000E+00,1.444503E-02,0.000000E+00,7.711461E+02,0.000000E+00,2.224234E-02,0.000000E+00
07:11:00,5.854042E+02,0.000000E+00,1.688494E-02,0.000000E+00,8.784406E+02,0.000000E+00,2.533705E-02,0.000000E+00,7.646886E+02,0.000000E+00,2.205608E-02,0.000000E+00,7.282887E+02,0.000000E+00,2.100619E-02,0.000000E+00,4.824497E+02,0.000000E+00,1.391540E-02,0.000000E+00,7.258245E+02,0.000000E+00,2.093511E-02,0.000000E+00,2.799380E+02,0.000000E+00,8.074314E-03,0.000000E+00,5.007016E+02,0.000000E+00,1.444185E-02,0.000000E+00,7.711447E+02,0.000000E+00,2.224230E-02,0.000000E+00
07:12:00,5.853877E+02,0.000000E+00,1.688447E-02,0.000000E+00,8.784468E+02,0.000000E+00,2.533723E-02,0.000000E+00,7.646683E+02,0.000000E+00,2.205549E-02,0.000000E+00,7.282180E+02,0.000000E+00,2.100415E-02,0.000000E+00,4.774330E+02,0.000000E+00,1.377071E-02,0.000000E+00,7.259156E+02,0.000000E+00,2.093774E-02,0.000000E+00,2.799176E+02,0.000000E+00,8.073724E-03,0.000000E+00,5.005945E+02,0.000000E+00,1.443876E-02,0.000000E+00,7.711433E+02,0.000000E+00,2.224226E-02,0.000000E+00
07:13:00,5.853714E+02,0.000000E+00,1.688399E-02,0.000000E+00,8.784530E+02,0.000000E+00,2.533741E-02,0.000000E+00,7.646482E+02,0.000000E+00,2.205492E-02,0.000000E+00,7.281491E+02,0.000000E+00,2.100216E-02,0.000000E+00,4.724042E+02,0.000000E+00,1.362566E-02,0.000000E+00,7.260041E+02,0.000000E+00,2.094030E-02,0.000000E+00,2.798975E+02,0.000000E+00,8.073145E-03,0.000000E+00,5.004906E+02,0.000000E+00,1.443576E-02,0.000000E+00,7.711418E+02,0.000000E+00,2.224221E-02,0.000000E+00
07:14:00,5.853552E+02,0.000000E+00,1.688353E-02,0.000000E+00,8.784593E+02,0.000000E+00,2.533759E-02,0.000000E+00,7.646283E+02,0.000000E+00,2.205434E-02,0.000000E+00,7.280819E+02,0.000000E+00,2.100022E-02,0.000000E+00,4.673634E+02,0.000000E+00,1.348027E-02,0.000000E+00,7.260901E+02,0.000000E+00,2.094278E-02,0.000000E+00,2.798778E+02,0.000000E+00,8.072577E-03,0.000000E+00,5.003898E+02,0.000000E+00,1.443285E-02,0.000000E+00,7.711403E+02,0.000000E+00,2.224217E-02,0.000000E+00
07:15:00,5.853393E+02,0.000000E+00,1.688307E-02,0.000000E+00,8.784655E+02,0.000000E+00,2.533777E-02,0.000000E+00,7.646086E+02,0.000000E+00,2.205377E-02,0.000000E+00,7.280163E+02,0.000000E+00,2.099833E-02,0.000000E+00,4.623109E+02,0.000000E+00,1.333453E-02,0.000000E+00,7.261735E+02,0.000000E+00,2.094518E-02,0.000000E+00,2.798585E+02,0.000000E+00,8.072020E-03,0.000000E+00,5.002921E+02,0.000000E+00,1.443003E-02,0.000000E+00,7.711387E+02,0.000000E+00,2.224212E-02,0.000000E+00
07:16:00,5.853234E+02,0.000000E+00,1.688261E-02,0.000000E+00,8.784717E+02,0.000000E+00,2.533795E-02,0.000000E+00,7.645892E+02,0.000000E+00,2.205321E-02,0.000000E+00,7.279525E+02,0.000000E+00,2.099649E-02,0.000000E+00,4.572469E+02,0.000000E+00,1.318847E-02,0.000000E+00,7.262545E+02,0.000000E+00,2.094752E-02,0.000000E+00,2.798395E+02,0.000000E+00,8.071471E-03,0.000000E+00,5.001973E+02,0.000000E+00,1.442730E-02,0.000000E+00,7.711371E+02,0.000000E+00,2.224208E-02,0.000000E+00
07:17:00,5.853076E+02,0.000000E+00,1.688216E-02,0.000000E+00,8.784780E+02,0.000000E+00,2.533813E-02,0.000000E+00,7.645699E+02,0.000000E+00,2.205266E-02,0.000000E+00,7.278900E+02,0.000000E+00,2.099469E-02,0.000000E+00,4.521723E+02,0.000000E+00,1.304211E-02,0.000000E+00,7.263333E+02,0.000000E+00,2.094979E-02,0.000000E+00,2.798208E+02,0.000000E+00,8.070932E-03,0.000000E+00,5.001051E+02,0.000000E+00,1.442464E-02,0.000000E+00,7.711355E+02,0.000000E+00,2.224203E-02,0.000000E+00
07:18:00,5.852920E+02,0.000000E+00,1.688170E-02,0.000000E+00,8.784841E+02,0.000000E+00,2.533831E-02,0.000000E+00,7.645508E+02,0.000000E+00,2.205211E-02,0.000000E+00,7.278290E+02,0.000000E+00,2.099293E-02,0.000000E+00,4.470874E+02,0.000000E+00,1.289544E-02,0.000000E+00,7.264100E+02,0.000000E+00,2.095200E-02,0.000000E+00,2.798024E+02,0.000000E+00,8.070401E-03,0.000000E+00,5.000153E+02,0.000000E+00,1.442205E-02,0.000000E+00,7.711338E+02,0.000000E+00,2.224198E-02,0.000000E+00
07:19:00,5.852763E+02,0.000000E+00,1.688125E-02,0.000000E+00,8.784903E+02,0.000000E+00,2.533849E-02,0.000000E+00,7.645319E+02,0.000000E+00,2.205156E-02,0.000000E+00,7.277693E+02,0.000000E+00,2.099121E-02,0.000000E+00,4.419923E+02,0.000000E+00,1.274848E-02,0.000000E+00,7.264846E+02,0.000000E+00,2.095415E-02,0.000000E+00,2.797842E+02,0.000000E+00,8.069877E-03,0.000000E+00,4.999280E+02,0.000000E+00,1.441953E-02,0.000000E+00,7.711320E+02,0.000000E+00,2.224193E-02,0.000000E+00
07:20:00,5.852607E+02,0.000000E+00,1.688080E-02,0.000000E+00,8.784964E+02,0.000000E+00,2.533866E-02,0.000000E+00,7.645132E+02,0.000000E+00,2.205102E-02,0.000000E+00,7.277110E+02,0.000000E+00,2.098953E-02,0.000000E+00,4.368873E+02,0.000000E+00,1.260123E-02,0.000000E+00,7.265572E+02,0.000000E+00,2.095625E-02,0.000000E+00,2.797663E+02,0.000000E+00,8.069362E-03,0.000000E+00,4.998431E+02,0.000000E+00,1.441708E-02,0.000000E+00,7.711303E+02,0.000000E+00,2.224188E-02,0.000000E+00
07:21:00,5.852450E+02,0.000000E+00,1.688035E-02,0.000000E+00,8.785027E+02,0.000000E+00,2.533884E-02,0.000000E+00,7.628833E+02,0.000000E+00,2.200401E-02,0.000000E+00,7.260448E+02,0.000000E+00,2.094147E-02,0.000000E+00,4.349983E+02,0.000000E+00,1.254675E-02,0.000000E+00,7.266278E+02,0.000000E+00,2.095829E-02,0.000000E+00,2.797487E+02,0.000000E+00,8.068853E-03,0.000000E+00,4.997605E+02,0.000000E+00,1.441470E-02,0.000000E+00,7.711285E+02,0.000000E+00,2.224183E-02,0.000000E+00
07:22:00,5.852282E+02,0.000000E+00,1.687986E-02,0.000000E+00,8.785105E+02,0.000000E+00,2.533907E-02,0.000000E+00,7.612484E+02,0.000000E+00,2.195685E-02,0.000000E+00,7.243743E+02,0.000000E+00,2.089329E-02,0.000000E+00,4.331151E+02,0.000000E+00,1.249243E-02,0.000000E+00,7.266967E+02,0.000000E+00,2.096027E-02,0.000000E+00,2.797313E+02,0.000000E+00,8.068350E-03,0.000000E+00,4.996800E+02,0.000000E+00,1.441238E-02,0.000000E+00,7.711266E+02,0.000000E+00,2.224177E-02,0.000000E+00
07:23:00,5.852113E+02,0.000000E+00,1.687938E-02,0.000000E+00,8.785183E+02,0.000000E+00,2.533929E-02,0.000000E+00,7.596070E+02,0.000000E+00,2.190951E-02,0.000000E+00,7.226983E+02,0.000000E+00,2.084495E-02,0.000000E+00,4.312358E+02,0.000000E+00,1.243823E-02,0.000000E+00,7.267638E+02,0.000000E+00,2.096221E-02,0.000000E+00,2.797141E+02,0.000000E+00,8.067854E-03,0.000000E+00,4.996014E+02,0.000000E+00,1.441011E-02,0.000000E+00,7.711248E+02,0.000000E+00,2.224172E-02,0.000000E+00
07:24:00,5.851944E+02,0.000000E+00,1.687889E-02,0.000000E+00,8.785260E+02,0.000000E+00,2.533952E-02,0.000000E+00,7.579597E+02,0.000000E+00,2.186200E-02,0.000000E+00,7.210172E+02,0.000000E+00,2.079646E-02,0.000000E+00,4.293599E+02,0.000000E+00,1.238412E-02,0.000000E+00,7.268292E+02,0.000000E+00,2.096409E-02,0.000000E+00,2.796971E+02,0.000000E+00,8.067363E-03,0.000000E+00,4.995249E+02,0.000000E+00,1.440791E-02,0.000000E+00,7.711229E+02,0.000000E+00,2.224167E-02,0.000000E+00
07:25:00,5.851776E+02,0.000000E+00,1.687840E-02,0.000000E+00,8.785337E+02,0.000000E+00,2.533974E-02,0.000000E+00,7.563066E+02,0.000000E+00,2.181432E-02,0.000000E+00,7.193313E+02,0.000000E+00,2.074783E-02,0.000000E+00,4.274875E+02,0.000000E+00,1.233012E-02,0.000000E+00,7.268930E+02,0.000000E+00,2.096593E-02,0.000000E+00,2.796802E+02,0.000000E+00,8.066878E-03,0.000000E+00,4.994502E+02,0.000000E+00,1.440575E-02,0.000000E+00,7.711210E+02,0.000000E+00,2.224161E-02,0.000000E+00
07:26:00,5.851607E+02,0.000000E+00,1.687792E-02,0.000000E+00,8.785413E+02,0.000000E+00,2.533996E-02,0.000000E+00,7.546480E+02,0.000000E+00,2.176648E-02,0.000000E+00,7.176407E+02,0.000000E+00,2.069907E-02,0.000000E+00,4.256183E+02,0.000000E+00,1.227620E-02,0.000000E+00,7.269551E+02,0.000000E+00,2.096773E-02,0.000000E+00,2.796636E+02,0.000000E+00,8.066398E-03,0.000000E+00,4.993775E+02,0.000000E+00,1.440365E-02,0.000000E+00,7.711191E+02,0.000000E+00,2.224156E-02,0.000000E+00
07:27:00,5.851439E+02,0.000000E+00,1.687743E-02,0.000000E+00,8.785489E+02,0.000000E+00,2.534018E-02,0.000000E+00,7.529851E+02,0.000000E+00,2.171851E-02,0.000000E+00,7.159465E+02,0.000000E+00,2.065020E-02,0.000000E+00,4.237509E+02,0.000000E+00,1.222234E-02,0.000000E+00,7.270157E+02,0.000000E+00,2.096947E-02,0.000000E+00,2.796471E+02,0.000000E+00,8.065921E-03,0.000000E+00,4.993063E+02,0.000000E+00,1.440160E-02,0.000000E+00,7.711171E+02,0.000000E+00,2.224150E-02,0.000000E+00
07:28:00,5.851270E+02,0.000000E+00,1.687695E-02,0.000000E+00,8.785565E+02,0.000000E+00,2.534040E-02,0.000000E+00,7.513177E+02,0.000000E+00,2.167042E-02,0.000000E+00,7.142486E+02,0.000000E+00,2.060123E-02,0.000000E+00,4.218854E+02,0.000000E+00,1.216853E-02,0.000000E+00,7.270749E+02,0.000000E+00,2.097118E-02,0.000000E+00,2.796307E+02,0.000000E+00,8.065449E-03,0.000000E+00,4.992368E+02,0.000000E+00,1.439960E-02,0.000000E+00,7.711151E+02,0.000000E+00,2.224144E-02,0.000000E+00
07:29:00,5.851102E+02,0.000000E+00,1.687646E-02,0.000000E+00,8.785640E+02,0.000000E+00,2.534061E-02,0.000000E+00,7.496460E+02,0.000000E+00,2.162220E-02,0.000000E+00,7.125472E+02,0.000000E+00,2.055215E-02,0.000000E+00,4.200218E+02,0.000000E+00,1.211478E-02,0.000000E+00,7.271326E+02,0.000000E+00,2.097284E-02,0.000000E+00,2.796145E+02,0.000000E+00,8.064982E-03,0.000000E+00,4.991688E+02,0.000000E+00,1.439764E-02,0.000000E+00,7.711131E+02,0.000000E+00,2.224138E-02,0.000000E+00
07:30:00,5.850934E+02,0.000000E+00,1.687598E-02,0.000000E+00,8.785715E+02,0.000000E+00,2.534083E-02,0.000000E+00,7.479701E+02,0.000000E+00,2.157386E-02,0.000000E+00,7.108422E+02,0.000000E+00,2.050298E-02,0.000000E+00,4.181599E+02,0.000000E+00,1.206108E-02,0.000000E+00,7.271889E+02,0.000000E+00,2.097447E-02,0.000000E+00,2.795984E+02,0.000000E+00,8.064518E-03,0.000000E+00,4.991025E+02,0.000000E+00,1.439572E-02,0.000000E+00,7.711110E+02,0.000000E+00,2.224132E-02,0.000000E+00
07:31:00,5.867038E+02,0.000000E+00,1.692242E-02,0.000000E+00,8.785756E+02,0.000000E+00,2.534095E-02,0.000000E+00,7.495065E+02,0.000000E+00,2.161818E-02,0.000000E+00,7.107388E+02,0.000000E+00,2.049999E-02,0.000000E+00,4.179130E+02,0.000000E+00,1.205396E-02,0.000000E+00,7.272437E+02,0.000000E+00,2.097605E-02,0.000000E+00,2.811892E+02,0.000000E+00,8.110401E-03,0.000000E+00,4.942000E+02,0.000000E+00,1.425432E-02,0.000000E+00,7.711090E+02,0.000000E+00,2.224126E-02,0.000000E+00
07:32:00,5.883216E+02,0.000000E+00,1.696909E-02,0.000000E+00,8.785795E+02,0.000000E+00,2.534106E-02,0.000000E+00,7.510549E+02,0.000000E+00,2.166284E-02,0.000000E+00,7.106401E+02,0.000000E+00,2.049715E-02,0.000000E+00,4.176748E+02,0.000000E+00,1.204708E-02,0.000000E+00,7.272973E+02,0.000000E+00,2.097759E-02,0.000000E+00,2.827871E+02,0.000000E+00,8.156491E-03,0.000000E+00,4.892763E+02,0.000000E+00,1.411230E-02,0.000000E+00,7.711068E+02,0.000000E+00,2.224120E-02,0.000000E+00
07:33:00,5.899456E+02,0.000000E+00,1.701593E-02,0.000000E+00,8.785830E+02,0.000000E+00,2.534116E-02,0.000000E+00,7.526128E+02,0.000000E+00,2.170778E-02,0.000000E+00,7.105446E+02,0.000000E+00,2.049439E-02,0.000000E+00,4.174441E+02,0.000000E+00,1.204043E-02,0.000000E+00,7.273496E+02,0.000000E+00,2.097910E-02,0.000000E+00,2.843917E+02,0.000000E+00,8.202772E-03,0.000000E+00,4.843348E+02,0.000000E+00,1.396977E-02,0.000000E+00,7.711047E+02,0.000000E+00,2.224114E-02,0.000000E+00
07:34:00,5.915761E+02,0.000000E+00,1.706296E-02,0.000000E+00,8.785861E+02,0.000000E+00,2.534125E-02,0.000000E+00,7.541799E+02,0.000000E+00,2.175298E-02,0.000000E+00,7.104517E+02,0.000000E+00,2.049171E-02,0.000000E+00,4.172207E+02,0.000000E+00,1.203399E-02,0.000000E+00,7.274007E+02,0.000000E+00,2.098058E-02,0.000000E+00,2.860025E+02,0.000000E+00,8.249231E-03,0.000000E+00,4.793764E+02,0.000000E+00,1.382676E-02,0.000000E+00,7.711025E+02,0.000000E+00,2.224108E-02,0.000000E+00
07:35:00,5.932112E+02,0.000000E+00,1.711012E-02,0.000000E+00,8.785907E+02,0.000000E+00,2.534138E-02,0.000000E+00,7.557576E+02,0.000000E+00,2.179848E-02,0.000000E+00,7.103640E+02,0.000000E+00,2.048918E-02,0.000000E+00,4.170044E+02,0.000000E+00,1.202775E-02,0.000000E+00,7.274506E+02,0.000000E+00,2.098202E-02,0.000000E+00,2.876193E+02,0.000000E+00,8.295865E-03,0.000000E+00,4.744011E+02,0.000000E+00,1.368325E-02,0.000000E+00,7.711002E+02,0.000000E+00,2.224101E-02,0.000000E+00
07:36:00,5.948521E+02,0.000000E+00,1.715745E-02,0.000000E+00,8.785951E+02,0.000000E+00,2.534151E-02,0.000000E+00,7.573434E+02,0.000000E+00,2.184422E-02,0.000000E+00,7.102792E+02,0.000000E+00,2.048674E-02,0.000000E+00,4.167950E+02,0.000000E+00,1.202171E-02,0.000000E+00,7.274993E+02,0.000000E+00,2.098342E-02,0.000000E+00,2.892418E+02,0.000000E+00,8.342666E-03,0.000000E+00,4.694095E+02,0.000000E+00,1.353928E-02,0.000000E+00,7.710979E+02,0.000000E+00,2.224095E-02,0.000000E+00
07:37:00,5.964976E+02,0.000000E+00,1.720491E-02,0.000000E+00,8.785993E+02,0.000000E+00,2.534163E-02,0.000000E+00,7.589359E+02,0.000000E+00,2.189015E-02,0.000000E+00,7.101967E+02,0.000000E+00,2.048436E-02,0.000000E+00,4.165913E+02,0.000000E+00,1.201584E-02,0.000000E+00,7.275469E+02,0.000000E+00,2.098479E-02,0.000000E+00,2.908696E+02,0.000000E+00,8.389615E-03,0.000000E+00,4.644040E+02,0.000000E+00,1.339491E-02,0.000000E+00,7.710956E+02,0.000000E+00,2.224088E-02,0.000000E+00
07:38:00,5.981478E+02,0.000000E+00,1.725251E-02,0.000000E+00,8.786033E+02,0.000000E+00,2.534175E-02,0.000000E+00,7.605348E+02,0.000000E+00,2.193627E-02,0.000000E+00,7.101164E+02,0.000000E+00,2.048204E-02,0.000000E+00,4.163933E+02,0.000000E+00,1.201012E-02,0.000000E+00,7.275935E+02,0.000000E+00,2.098614E-02,0.000000E+00,2.925022E+02,0.000000E+00,8.436706E-03,0.000000E+00,4.593850E+02,0.000000E+00,1.325014E-02,0.000000E+00,7.710932E+02,0.000000E+00,2.224081E-02,0.000000E+00
07:39:00,5.998025E+02,0.000000E+00,1.730023E-02,0.000000E+00,8.786071E+02,0.000000E+00,2.534186E-02,0.000000E+00,7.621398E+02,0.000000E+00,2.198257E-02,0.000000E+00,7.100382E+02,0.000000E+00,2.047979E-02,0.000000E+00,4.162007E+02,0.000000E+00,1.200457E-02,0.000000E+00,7.276390E+02,0.000000E+00,2.098745E-02,0.000000E+00,2.941398E+02,0.000000E+00,8.483937E-03,0.000000E+00,4.543528E+02,0.000000E+00,1.310500E-02,0.000000E+00,7.710908E+02,0.000000E+00,2.224074E-02,0.000000E+00
07:40:00,6.014615E+02,0.000000E+00,1.734809E-02,0.000000E+00,8.786108E+02,0.000000E+00,2.534196E-02,0.000000E+00,7.637508E+02,0.000000E+00,2.202903E-02,0.000000E+00,7.099620E+02,0.000000E+00,2.047759E-02,0.000000E+00,4.160135E+02,0.000000E+00,1.199917E-02,0.000000E+00,7.276836E+02,0.000000E+00,2.098874E-02,0.000000E+00,2.957820E+02,0.000000E+00,8.531304E-03,0.000000E+00,4.493076E+02,0.000000E+00,1.295948E-02,0.000000E+00,7.710884E+02,0.000000E+00,2.224067E-02,0.000000E+00
07:41:00,6.015004E+02,0.000000E+00,1.734921E-02,0.000000E+00,8.786162E+02,0.000000E+00,2.534212E-02,0.000000E+00,7.613430E+02,0.000000E+00,2.195958E-02,0.000000E+00,7.147221E+02,0.000000E+00,2.061489E-02,0.000000E+00,4.158316E+02,0.000000E+00,1.199392E-02,0.000000E+00,7.277271E+02,0.000000E+00,2.098999E-02,0.000000E+00,2.958226E+02,0.000000E+00,8.532475E-03,0.000000E+00,4.466682E+02,0.000000E+00,1.288335E-02,0.000000E+00,7.710859E+02,0.000000E+00,2.224060E-02,0.000000E+00
07:42:00,6.015351E+02,0.000000E+00,1.735021E-02,0.000000E+00,8.786216E+02,0.000000E+00,2.534228E-02,0.000000E+00,7.589202E+02,0.000000E+00,2.188970E-02,0.000000E+00,7.195077E+02,0.000000E+00,2.075292E-02,0.000000E+00,4.156542E+02,0.000000E+00,1.198880E-02,0.000000E+00,7.277697E+02,0.000000E+00,2.099122E-02,0.000000E+00,2.958601E+02,0.000000E+00,8.533558E-03,0.000000E+00,4.440289E+02,0.000000E+00,1.280722E-02,0.000000E+00,7.710835E+02,0.000000E+00,2.224053E-02,0.000000E+00
07:43:00,6.015667E+02,0.000000E+00,1.735112E-02,0.000000E+00,8.786270E+02,0.000000E+00,2.534243E-02,0.000000E+00,7.564856E+02,0.000000E+00,2.181948E-02,0.000000E+00,7.243147E+02,0.000000E+00,2.089157E-02,0.000000E+00,4.154813E+02,0.000000E+00,1.198382E-02,0.000000E+00,7.278114E+02,0.000000E+00,2.099242E-02,0.000000E+00,2.958952E+02,0.000000E+00,8.534570E-03,0.000000E+00,4.413881E+02,0.000000E+00,1.273105E-02,0.000000E+00,7.710810E+02,0.000000E+00,2.224046E-02,0.000000E+00
07:44:00,6.015959E+02,0.000000E+00,1.735196E-02,0.000000E+00,8.786321E+02,0.000000E+00,2.534258E-02,0.000000E+00,7.540405E+02,0.000000E+00,2.174896E-02,0.000000E+00,7.291409E+02,0.000000E+00,2.103077E-02,0.000000E+00,4.153128E+02,0.000000E+00,1.197896E-02,0.000000E+00,7.278522E+02,0.000000E+00,2.099360E-02,0.000000E+00,2.959281E+02,0.000000E+00,8.535520E-03,0.000000E+00,4.387456E+02,0.000000E+00,1.265484E-02,0.000000E+00,7.710785E+02,0.000000E+00,2.224039E-02,0.000000E+00
07:45:00,6.016227E+02,0.000000E+00,1.735273E-02,0.000000E+00,8.786372E+02,0.000000E+00,2.534273E-02,0.000000E+00,7.515851E+02,0.000000E+00,2.167813E-02,0.000000E+00,7.339866E+02,0.000000E+00,2.117054E-02,0.000000E+00,4.151487E+02,0.000000E+00,1.197422E-02,0.000000E+00,7.278921E+02,0.000000E+00,2.099475E-02,0.000000E+00,2.959590E+02,0.000000E+00,8.536411E-03,0.000000E+00,4.361014E+02,0.000000E+00,1.257857E-02,0.000000E+00,7.710760E+02,0.000000E+00,2.224031E-02,0.000000E+00
07:46:00,6.016471E+02,0.000000E+00,1.735344E-02,0.000000E+00,8.786424E+02,0.000000E+00,2.534287E-02,0.000000E+00,7.491197E+02,0.000000E+00,2.160702E-02,0.000000E+00,7.388513E+02,0.000000E+00,2.131085E-02,0.000000E+00,4.149887E+02,0.000000E+00,1.196961E-02,0.000000E+00,7.279313E+02,0.000000E+00,2.099588E-02,0.000000E+00,2.959880E+02,0.000000E+00,8.537247E-03,0.000000E+00,4.334555E+02,0.000000E+00,1.250225E-02,0.000000E+00,7.710735E+02,0.000000E+00,2.224024E-02,0.000000E+00
07:47:00,6.016700E+02,0.000000E+00,1.735410E-02,0.000000E+00,8.786476E+02,0.000000E+00,2.534302E-02,0.000000E+00,7.466460E+02,0.000000E+00,2.153567E-02,0.000000E+00,7.437320E+02,0.000000E+00,2.145163E-02,0.000000E+00,4.148326E+02,0.000000E+00,1.196511E-02,0.000000E+00,7.279696E+02,0.000000E+00,2.099699E-02,0.000000E+00,2.960155E+02,0.000000E+00,8.538039E-03,0.000000E+00,4.308075E+02,0.000000E+00,1.242588E-02,0.000000E+00,7.710711E+02,0.000000E+00,2.224017E-02,0.000000E+00
