Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:40:00,1.008772E+03,0.000000E+00,3.411282E-02,0.000000E+00,1.928789E+03,0.000000E+00,6.636859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.080355E+02,0.000000E+00,2.322237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261051E+03,0.000000E+00,4.054670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180061E+02,0.000000E+00,1.936293E-02,0.000000E+00,1.150980E+03,0.000000E+00,3.641066E-02,0.000000E+00
06:50:00,1.008788E+03,0.000000E+00,3.411335E-02,0.000000E+00,1.928817E+03,0.000000E+00,6.636954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.080548E+02,0.000000E+00,2.322300E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261053E+03,0.000000E+00,4.054674E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180067E+02,0.000000E+00,1.936295E-02,0.000000E+00,1.150981E+03,0.000000E+00,3.641070E-02,0.000000E+00
07:00:00,1.008803E+03,0.000000E+00,3.411387E-02,0.000000E+00,1.928845E+03,0.000000E+00,6.637050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.080740E+02,0.000000E+00,2.322363E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261054E+03,0.000000E+00,4.054679E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180073E+02,0.000000E+00,1.936297E-02,0.000000E+00,1.150982E+03,0.000000E+00,3.641075E-02,0.000000E+00
07:10:00,1.008818E+03,0.000000E+00,3.411439E-02,0.000000E+00,1.928872E+03,0.000000E+00,6.637145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.080933E+02,0.000000E+00,2.322426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261055E+03,0.000000E+00,4.054683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180079E+02,0.000000E+00,1.936299E-02,0.000000E+00,1.150984E+03,0.000000E+00,3.641079E-02,0.000000E+00
07:20:00,1.008834E+03,0.000000E+00,3.411491E-02,0.000000E+00,1.928900E+03,0.000000E+00,6.637240E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.081125E+02,0.000000E+00,2.322489E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261057E+03,0.000000E+00,4.054687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180086E+02,0.000000E+00,1.936301E-02,0.000000E+00,1.150985E+03,0.000000E+00,3.641083E-02,0.000000E+00
07:30:00,1.008849E+03,0.000000E+00,3.411544E-02,0.000000E+00,1.928928E+03,0.000000E+00,6.637335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.081316E+02,0.000000E+00,2.322552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261058E+03,0.000000E+00,4.054691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180092E+02,0.000000E+00,1.936303E-02,0.000000E+00,1.150986E+03,0.000000E+00,3.641087E-02,0.000000E+00
07:40:00,1.008865E+03,0.000000E+00,3.411595E-02,0.000000E+00,1.928955E+03,0.000000E+00,6.637429E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.081507E+02,0.000000E+00,2.322615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261059E+03,0.000000E+00,4.054696E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180098E+02,0.000000E+00,1.936305E-02,0.000000E+00,1.150988E+03,0.000000E+00,3.641091E-02,0.000000E+00
07:50:00,1.008880E+03,0.000000E+00,3.411647E-02,0.000000E+00,1.928983E+03,0.000000E+00,6.637524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.081698E+02,0.000000E+00,2.322677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261060E+03,0.000000E+00,4.054700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180104E+02,0.000000E+00,1.936306E-02,0.000000E+00,1.150989E+03,0.000000E+00,3.641095E-02,0.000000E+00
08:00:00,1.008895E+03,0.000000E+00,3.411699E-02,0.000000E+00,1.929010E+03,0.000000E+00,6.637618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.081889E+02,0.000000E+00,2.322740E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261062E+03,0.000000E+00,4.054704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180110E+02,0.000000E+00,1.936308E-02,0.000000E+00,1.150990E+03,0.000000E+00,3.641100E-02,0.000000E+00
08:10:00,1.008910E+03,0.000000E+00,3.411751E-02,0.000000E+00,1.929037E+03,0.000000E+00,6.637712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.082079E+02,0.000000E+00,2.322802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261063E+03,0.000000E+00,4.054708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180116E+02,0.000000E+00,1.936310E-02,0.000000E+00,1.150991E+03,0.000000E+00,3.641104E-02,0.000000E+00
08:20:00,1.008926E+03,0.000000E+00,3.411802E-02,0.000000E+00,1.929064E+03,0.000000E+00,6.637806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.082269E+02,0.000000E+00,2.322864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261064E+03,0.000000E+00,4.054712E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180122E+02,0.000000E+00,1.936312E-02,0.000000E+00,1.150993E+03,0.000000E+00,3.641108E-02,0.000000E+00
08:30:00,1.008941E+03,0.000000E+00,3.411854E-02,0.000000E+00,1.929092E+03,0.000000E+00,6.637899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.082458E+02,0.000000E+00,2.322926E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261066E+03,0.000000E+00,4.054717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180129E+02,0.000000E+00,1.936314E-02,0.000000E+00,1.150994E+03,0.000000E+00,3.641112E-02,0.000000E+00
08:40:00,1.008956E+03,0.000000E+00,3.411905E-02,0.000000E+00,1.929119E+03,0.000000E+00,6.637993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.082647E+02,0.000000E+00,2.322988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261067E+03,0.000000E+00,4.054721E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180135E+02,0.000000E+00,1.936316E-02,0.000000E+00,1.150995E+03,0.000000E+00,3.641116E-02,0.000000E+00
08:50:00,1.008971E+03,0.000000E+00,3.411956E-02,0.000000E+00,1.929146E+03,0.000000E+00,6.638086E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.082835E+02,0.000000E+00,2.323050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261068E+03,0.000000E+00,4.054725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180141E+02,0.000000E+00,1.936318E-02,0.000000E+00,1.150997E+03,0.000000E+00,3.641120E-02,0.000000E+00
09:00:00,1.008986E+03,0.000000E+00,3.412007E-02,0.000000E+00,1.929173E+03,0.000000E+00,6.638179E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.083024E+02,0.000000E+00,2.323112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261070E+03,0.000000E+00,4.054729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180147E+02,0.000000E+00,1.936320E-02,0.000000E+00,1.150998E+03,0.000000E+00,3.641124E-02,0.000000E+00
09:10:00,1.009001E+03,0.000000E+00,3.412058E-02,0.000000E+00,1.929200E+03,0.000000E+00,6.638272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.083212E+02,0.000000E+00,2.323174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261071E+03,0.000000E+00,4.054733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180153E+02,0.000000E+00,1.936322E-02,0.000000E+00,1.150999E+03,0.000000E+00,3.641128E-02,0.000000E+00
09:20:00,1.009016E+03,0.000000E+00,3.412109E-02,0.000000E+00,1.929227E+03,0.000000E+00,6.638365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.083399E+02,0.000000E+00,2.323235E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261072E+03,0.000000E+00,4.054737E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180159E+02,0.000000E+00,1.936324E-02,0.000000E+00,1.151000E+03,0.000000E+00,3.641132E-02,0.000000E+00
09:30:00,1.009032E+03,0.000000E+00,3.412160E-02,0.000000E+00,1.929254E+03,0.000000E+00,6.638457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.083586E+02,0.000000E+00,2.323296E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261073E+03,0.000000E+00,4.054742E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180165E+02,0.000000E+00,1.936326E-02,0.000000E+00,1.151002E+03,0.000000E+00,3.641136E-02,0.000000E+00
09:40:00,1.009047E+03,0.000000E+00,3.412211E-02,0.000000E+00,1.929281E+03,0.000000E+00,6.638550E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.083773E+02,0.000000E+00,2.323358E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261075E+03,0.000000E+00,4.054746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180171E+02,0.000000E+00,1.936327E-02,0.000000E+00,1.151003E+03,0.000000E+00,3.641140E-02,0.000000E+00
09:50:00,1.009061E+03,0.000000E+00,3.412261E-02,0.000000E+00,1.929308E+03,0.000000E+00,6.638642E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.083959E+02,0.000000E+00,2.323419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261076E+03,0.000000E+00,4.054750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180177E+02,0.000000E+00,1.936329E-02,0.000000E+00,1.151004E+03,0.000000E+00,3.641144E-02,0.000000E+00
10:00:00,1.009076E+03,0.000000E+00,3.412312E-02,0.000000E+00,1.929334E+03,0.000000E+00,6.638734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.084145E+02,0.000000E+00,2.323480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261077E+03,0.000000E+00,4.054754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180183E+02,0.000000E+00,1.936331E-02,0.000000E+00,1.151006E+03,0.000000E+00,3.641148E-02,0.000000E+00
10:10:00,1.009091E+03,0.000000E+00,3.412362E-02,0.000000E+00,1.929361E+03,0.000000E+00,6.638826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.084331E+02,0.000000E+00,2.323541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261079E+03,0.000000E+00,4.054758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180189E+02,0.000000E+00,1.936333E-02,0.000000E+00,1.151007E+03,0.000000E+00,3.641153E-02,0.000000E+00
10:20:00,1.009106E+03,0.000000E+00,3.412412E-02,0.000000E+00,1.929388E+03,0.000000E+00,6.638917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.084516E+02,0.000000E+00,2.323602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261080E+03,0.000000E+00,4.054762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180195E+02,0.000000E+00,1.936335E-02,0.000000E+00,1.151008E+03,0.000000E+00,3.641157E-02,0.000000E+00
10:30:00,1.009121E+03,0.000000E+00,3.412463E-02,0.000000E+00,1.929414E+03,0.000000E+00,6.639009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.084701E+02,0.000000E+00,2.323662E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261081E+03,0.000000E+00,4.054766E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180201E+02,0.000000E+00,1.936337E-02,0.000000E+00,1.151009E+03,0.000000E+00,3.641161E-02,0.000000E+00
10:40:00,1.009136E+03,0.000000E+00,3.412513E-02,0.000000E+00,1.929441E+03,0.000000E+00,6.639100E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.084886E+02,0.000000E+00,2.323723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261082E+03,0.000000E+00,4.054770E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180207E+02,0.000000E+00,1.936339E-02,0.000000E+00,1.151011E+03,0.000000E+00,3.641165E-02,0.000000E+00
10:50:00,1.009151E+03,0.000000E+00,3.412563E-02,0.000000E+00,1.929467E+03,0.000000E+00,6.639191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085070E+02,0.000000E+00,2.323783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261084E+03,0.000000E+00,4.054774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180213E+02,0.000000E+00,1.936340E-02,0.000000E+00,1.151012E+03,0.000000E+00,3.641169E-02,0.000000E+00
11:00:00,1.009165E+03,0.000000E+00,3.412613E-02,0.000000E+00,1.929494E+03,0.000000E+00,6.639282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085254E+02,0.000000E+00,2.323844E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261085E+03,0.000000E+00,4.054778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180219E+02,0.000000E+00,1.936342E-02,0.000000E+00,1.151013E+03,0.000000E+00,3.641173E-02,0.000000E+00
11:10:00,1.009180E+03,0.000000E+00,3.412663E-02,0.000000E+00,1.929520E+03,0.000000E+00,6.639373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085438E+02,0.000000E+00,2.323904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261086E+03,0.000000E+00,4.054782E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180225E+02,0.000000E+00,1.936344E-02,0.000000E+00,1.151014E+03,0.000000E+00,3.641176E-02,0.000000E+00
11:20:00,1.009195E+03,0.000000E+00,3.412712E-02,0.000000E+00,1.929546E+03,0.000000E+00,6.639463E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085621E+02,0.000000E+00,2.323964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261087E+03,0.000000E+00,4.054786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180230E+02,0.000000E+00,1.936346E-02,0.000000E+00,1.151016E+03,0.000000E+00,3.641180E-02,0.000000E+00
11:30:00,1.009210E+03,0.000000E+00,3.412762E-02,0.000000E+00,1.929573E+03,0.000000E+00,6.639554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085804E+02,0.000000E+00,2.324024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261089E+03,0.000000E+00,4.054790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180236E+02,0.000000E+00,1.936348E-02,0.000000E+00,1.151017E+03,0.000000E+00,3.641184E-02,0.000000E+00
11:40:00,1.009224E+03,0.000000E+00,3.412811E-02,0.000000E+00,1.929599E+03,0.000000E+00,6.639644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085986E+02,0.000000E+00,2.324084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261090E+03,0.000000E+00,4.054794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180242E+02,0.000000E+00,1.936350E-02,0.000000E+00,1.151018E+03,0.000000E+00,3.641188E-02,0.000000E+00
11:50:00,1.009239E+03,0.000000E+00,3.412861E-02,0.000000E+00,1.929625E+03,0.000000E+00,6.639734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.086168E+02,0.000000E+00,2.324143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261091E+03,0.000000E+00,4.054799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180248E+02,0.000000E+00,1.936352E-02,0.000000E+00,1.151019E+03,0.000000E+00,3.641192E-02,0.000000E+00
12:00:00,1.009253E+03,0.000000E+00,3.412910E-02,0.000000E+00,1.929651E+03,0.000000E+00,6.639824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.086350E+02,0.000000E+00,2.324203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261092E+03,0.000000E+00,4.054803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180254E+02,0.000000E+00,1.936353E-02,0.000000E+00,1.151021E+03,0.000000E+00,3.641196E-02,0.000000E+00
12:10:00,1.009268E+03,0.000000E+00,3.412959E-02,0.000000E+00,1.929677E+03,0.000000E+00,6.639914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.086531E+02,0.000000E+00,2.324262E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261094E+03,0.000000E+00,4.054807E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180260E+02,0.000000E+00,1.936355E-02,0.000000E+00,1.151022E+03,0.000000E+00,3.641200E-02,0.000000E+00
12:20:00,1.009282E+03,0.000000E+00,3.413009E-02,0.000000E+00,1.929703E+03,0.000000E+00,6.640003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.086712E+02,0.000000E+00,2.324322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261095E+03,0.000000E+00,4.054811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180266E+02,0.000000E+00,1.936357E-02,0.000000E+00,1.151023E+03,0.000000E+00,3.641204E-02,0.000000E+00
12:30:00,1.009297E+03,0.000000E+00,3.413058E-02,0.000000E+00,1.929729E+03,0.000000E+00,6.640092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.086893E+02,0.000000E+00,2.324381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261096E+03,0.000000E+00,4.054814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180271E+02,0.000000E+00,1.936359E-02,0.000000E+00,1.151024E+03,0.000000E+00,3.641208E-02,0.000000E+00
12:40:00,1.009311E+03,0.000000E+00,3.413107E-02,0.000000E+00,1.929755E+03,0.000000E+00,6.640182E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.087073E+02,0.000000E+00,2.324440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261097E+03,0.000000E+00,4.054818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180277E+02,0.000000E+00,1.936361E-02,0.000000E+00,1.151026E+03,0.000000E+00,3.641212E-02,0.000000E+00
12:50:00,1.009326E+03,0.000000E+00,3.413155E-02,0.000000E+00,1.929781E+03,0.000000E+00,6.640271E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.087253E+02,0.000000E+00,2.324499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261099E+03,0.000000E+00,4.054822E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180283E+02,0.000000E+00,1.936363E-02,0.000000E+00,1.151027E+03,0.000000E+00,3.641216E-02,0.000000E+00
13:00:00,1.009340E+03,0.000000E+00,3.413204E-02,0.000000E+00,1.929807E+03,0.000000E+00,6.640359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.087433E+02,0.000000E+00,2.324558E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261100E+03,0.000000E+00,4.054826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180289E+02,0.000000E+00,1.936364E-02,0.000000E+00,1.151028E+03,0.000000E+00,3.641220E-02,0.000000E+00
13:10:00,1.009355E+03,0.000000E+00,3.413253E-02,0.000000E+00,1.929832E+03,0.000000E+00,6.640448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.087612E+02,0.000000E+00,2.324617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261101E+03,0.000000E+00,4.054830E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180295E+02,0.000000E+00,1.936366E-02,0.000000E+00,1.151029E+03,0.000000E+00,3.641224E-02,0.000000E+00
13:20:00,1.009369E+03,0.000000E+00,3.413301E-02,0.000000E+00,1.929858E+03,0.000000E+00,6.640536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.087791E+02,0.000000E+00,2.324675E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261102E+03,0.000000E+00,4.054834E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180300E+02,0.000000E+00,1.936368E-02,0.000000E+00,1.151031E+03,0.000000E+00,3.641228E-02,0.000000E+00
13:30:00,1.009383E+03,0.000000E+00,3.413350E-02,0.000000E+00,1.929884E+03,0.000000E+00,6.640625E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.087969E+02,0.000000E+00,2.324734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261104E+03,0.000000E+00,4.054838E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180306E+02,0.000000E+00,1.936370E-02,0.000000E+00,1.151032E+03,0.000000E+00,3.641231E-02,0.000000E+00
13:40:00,1.009398E+03,0.000000E+00,3.413398E-02,0.000000E+00,1.929909E+03,0.000000E+00,6.640713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.088147E+02,0.000000E+00,2.324792E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261105E+03,0.000000E+00,4.054842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.180312E+02,0.000000E+00,1.936372E-02,0.000000E+00,1.151033E+03,0.000000E+00,3.641235E-02,0.000000E+00
