Time,HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.334924E+02,0.000000E+00,2.149433E-02,0.000000E+00,1.009517E+04,0.000000E+00,4.545051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.093859E+02,0.000000E+00,2.254915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.524786E+02,0.000000E+00,1.542469E-02,0.000000E+00,4.538073E+02,0.000000E+00,1.439017E-02,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.334924E+02,0.000000E+00,2.149433E-02,0.000000E+00,1.009158E+04,0.000000E+00,4.543424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.093859E+02,0.000000E+00,2.254915E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.461567E+02,0.000000E+00,1.521260E-02,0.000000E+00,4.538073E+02,0.000000E+00,1.439017E-02,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.323674E+02,0.000000E+00,2.145529E-02,0.000000E+00,1.008935E+04,0.000000E+00,4.542407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.088502E+02,0.000000E+00,2.253278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.816713E+02,0.000000E+00,1.979416E-02,0.000000E+00,4.549228E+02,0.000000E+00,1.442541E-02,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.323674E+02,0.000000E+00,2.145529E-02,0.000000E+00,1.008417E+04,0.000000E+00,4.540046E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.082632E+02,0.000000E+00,2.251423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.301976E+02,0.000000E+00,2.141568E-02,0.000000E+00,4.560422E+02,0.000000E+00,1.446029E-02,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.322393E+02,0.000000E+00,2.145094E-02,0.000000E+00,1.008087E+04,0.000000E+00,4.538540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078216E+02,0.000000E+00,2.250057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.592050E+02,0.000000E+00,2.239226E-02,0.000000E+00,4.560422E+02,0.000000E+00,1.446029E-02,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.324144E+02,0.000000E+00,2.145705E-02,0.000000E+00,1.007996E+04,0.000000E+00,4.538126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.081421E+02,0.000000E+00,2.251068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.400365E+02,0.000000E+00,2.171237E-02,0.000000E+00,4.574903E+02,0.000000E+00,1.450601E-02,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.324144E+02,0.000000E+00,2.145705E-02,0.000000E+00,1.007917E+04,0.000000E+00,4.537768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.083964E+02,0.000000E+00,2.251859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.418076E+02,0.000000E+00,2.177228E-02,0.000000E+00,4.585630E+02,0.000000E+00,1.453904E-02,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.324144E+02,0.000000E+00,2.145705E-02,0.000000E+00,1.007849E+04,0.000000E+00,4.537459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.083964E+02,0.000000E+00,2.251859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.441998E+02,0.000000E+00,2.185196E-02,0.000000E+00,4.585630E+02,0.000000E+00,1.453904E-02,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.327381E+02,0.000000E+00,2.146817E-02,0.000000E+00,1.007817E+04,0.000000E+00,4.537312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085776E+02,0.000000E+00,2.252438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.098876E+02,0.000000E+00,1.731038E-02,0.000000E+00,4.591478E+02,0.000000E+00,1.455751E-02,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.327381E+02,0.000000E+00,2.146817E-02,0.000000E+00,1.008189E+04,0.000000E+00,4.539012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.090364E+02,0.000000E+00,2.253889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.625849E+02,0.000000E+00,1.572902E-02,0.000000E+00,4.590893E+02,0.000000E+00,1.455536E-02,0.000000E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.334774E+02,0.000000E+00,2.149328E-02,0.000000E+00,1.008382E+04,0.000000E+00,4.539892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.092845E+02,0.000000E+00,2.254670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.328432E+02,0.000000E+00,1.472750E-02,0.000000E+00,4.590893E+02,0.000000E+00,1.455536E-02,0.000000E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.332631E+02,0.000000E+00,2.148568E-02,0.000000E+00,1.008368E+04,0.000000E+00,4.539831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.097273E+02,0.000000E+00,2.256069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.523585E+02,0.000000E+00,1.541983E-02,0.000000E+00,4.591212E+02,0.000000E+00,1.455638E-02,0.000000E+00
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.332631E+02,0.000000E+00,2.148568E-02,0.000000E+00,1.008354E+04,0.000000E+00,4.539765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.099344E+02,0.000000E+00,2.256713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.501364E+02,0.000000E+00,1.534461E-02,0.000000E+00,4.589459E+02,0.000000E+00,1.455103E-02,0.000000E+00
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.332631E+02,0.000000E+00,2.148568E-02,0.000000E+00,1.008333E+04,0.000000E+00,4.539669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.099344E+02,0.000000E+00,2.256713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.474592E+02,0.000000E+00,1.525536E-02,0.000000E+00,4.589459E+02,0.000000E+00,1.455103E-02,0.000000E+00
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.335465E+02,0.000000E+00,2.149544E-02,0.000000E+00,1.008293E+04,0.000000E+00,4.539485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.101483E+02,0.000000E+00,2.257397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.815834E+02,0.000000E+00,1.979050E-02,0.000000E+00,4.596220E+02,0.000000E+00,1.457238E-02,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.335465E+02,0.000000E+00,2.149544E-02,0.000000E+00,1.007847E+04,0.000000E+00,4.537452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.101451E+02,0.000000E+00,2.257386E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.287709E+02,0.000000E+00,2.136791E-02,0.000000E+00,4.604478E+02,0.000000E+00,1.459822E-02,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.335429E+02,0.000000E+00,2.149531E-02,0.000000E+00,1.007586E+04,0.000000E+00,4.536262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.101502E+02,0.000000E+00,2.257396E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.583011E+02,0.000000E+00,2.236234E-02,0.000000E+00,4.604478E+02,0.000000E+00,1.459822E-02,0.000000E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.334972E+02,0.000000E+00,2.149354E-02,0.000000E+00,1.007538E+04,0.000000E+00,4.536044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.102106E+02,0.000000E+00,2.257587E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.388377E+02,0.000000E+00,2.167186E-02,0.000000E+00,4.614149E+02,0.000000E+00,1.462873E-02,0.000000E+00
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.334972E+02,0.000000E+00,2.149354E-02,0.000000E+00,1.007496E+04,0.000000E+00,4.535854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.102499E+02,0.000000E+00,2.257709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.408439E+02,0.000000E+00,2.173976E-02,0.000000E+00,4.621837E+02,0.000000E+00,1.465238E-02,0.000000E+00
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.334972E+02,0.000000E+00,2.149354E-02,0.000000E+00,1.007462E+04,0.000000E+00,4.535699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.102499E+02,0.000000E+00,2.257709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.433931E+02,0.000000E+00,2.182471E-02,0.000000E+00,4.621837E+02,0.000000E+00,1.465238E-02,0.000000E+00
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.336504E+02,0.000000E+00,2.149880E-02,0.000000E+00,1.007457E+04,0.000000E+00,4.535674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.103488E+02,0.000000E+00,2.258025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.090794E+02,0.000000E+00,1.728322E-02,0.000000E+00,4.623697E+02,0.000000E+00,1.465825E-02,0.000000E+00
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.336504E+02,0.000000E+00,2.149880E-02,0.000000E+00,1.007854E+04,0.000000E+00,4.537488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.107089E+02,0.000000E+00,2.259165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.618102E+02,0.000000E+00,1.570311E-02,0.000000E+00,4.620678E+02,0.000000E+00,1.464858E-02,0.000000E+00
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.341914E+02,0.000000E+00,2.151717E-02,0.000000E+00,1.008069E+04,0.000000E+00,4.538469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.109031E+02,0.000000E+00,2.259777E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.321531E+02,0.000000E+00,1.470437E-02,0.000000E+00,4.620678E+02,0.000000E+00,1.464858E-02,0.000000E+00
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.340477E+02,0.000000E+00,2.151212E-02,0.000000E+00,1.008075E+04,0.000000E+00,4.538496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.112403E+02,0.000000E+00,2.260842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.516470E+02,0.000000E+00,1.539595E-02,0.000000E+00,4.618139E+02,0.000000E+00,1.464059E-02,0.000000E+00
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.340477E+02,0.000000E+00,2.151212E-02,0.000000E+00,1.008078E+04,0.000000E+00,4.538509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.113952E+02,0.000000E+00,2.261323E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.495064E+02,0.000000E+00,1.532349E-02,0.000000E+00,4.614712E+02,0.000000E+00,1.463008E-02,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.340477E+02,0.000000E+00,2.151212E-02,0.000000E+00,1.008073E+04,0.000000E+00,4.538486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.113952E+02,0.000000E+00,2.261323E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.468776E+02,0.000000E+00,1.523586E-02,0.000000E+00,4.614712E+02,0.000000E+00,1.463008E-02,0.000000E+00
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.342265E+02,0.000000E+00,2.151827E-02,0.000000E+00,1.008046E+04,0.000000E+00,4.538362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.115475E+02,0.000000E+00,2.261810E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.811170E+02,0.000000E+00,1.977480E-02,0.000000E+00,4.619226E+02,0.000000E+00,1.464433E-02,0.000000E+00
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.342265E+02,0.000000E+00,2.151827E-02,0.000000E+00,1.007614E+04,0.000000E+00,4.536391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114777E+02,0.000000E+00,2.261589E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.283402E+02,0.000000E+00,2.135334E-02,0.000000E+00,4.626105E+02,0.000000E+00,1.466591E-02,0.000000E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.341041E+02,0.000000E+00,2.151411E-02,0.000000E+00,1.007366E+04,0.000000E+00,4.535259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114457E+02,0.000000E+00,2.261483E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.579132E+02,0.000000E+00,2.234926E-02,0.000000E+00,4.626105E+02,0.000000E+00,1.466591E-02,0.000000E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.341011E+02,0.000000E+00,2.151388E-02,0.000000E+00,1.007329E+04,0.000000E+00,4.535092E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114347E+02,0.000000E+00,2.261449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.384397E+02,0.000000E+00,2.165841E-02,0.000000E+00,4.634047E+02,0.000000E+00,1.469096E-02,0.000000E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.341011E+02,0.000000E+00,2.151388E-02,0.000000E+00,1.007297E+04,0.000000E+00,4.534947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114392E+02,0.000000E+00,2.261463E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.404908E+02,0.000000E+00,2.172783E-02,0.000000E+00,4.640664E+02,0.000000E+00,1.471131E-02,0.000000E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.341011E+02,0.000000E+00,2.151388E-02,0.000000E+00,1.007273E+04,0.000000E+00,4.534836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114392E+02,0.000000E+00,2.261463E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.430667E+02,0.000000E+00,2.181368E-02,0.000000E+00,4.640664E+02,0.000000E+00,1.471131E-02,0.000000E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.341880E+02,0.000000E+00,2.151686E-02,0.000000E+00,1.007275E+04,0.000000E+00,4.534848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.114949E+02,0.000000E+00,2.261641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.087425E+02,0.000000E+00,1.727190E-02,0.000000E+00,4.641168E+02,0.000000E+00,1.471290E-02,0.000000E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.341880E+02,0.000000E+00,2.151686E-02,0.000000E+00,1.007681E+04,0.000000E+00,4.536699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.118063E+02,0.000000E+00,2.262626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.614827E+02,0.000000E+00,1.569216E-02,0.000000E+00,4.637325E+02,0.000000E+00,1.470069E-02,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.346502E+02,0.000000E+00,2.153255E-02,0.000000E+00,1.007903E+04,0.000000E+00,4.537713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.119734E+02,0.000000E+00,2.263153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.318523E+02,0.000000E+00,1.469428E-02,0.000000E+00,4.637325E+02,0.000000E+00,1.470069E-02,0.000000E+00
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345344E+02,0.000000E+00,2.152850E-02,0.000000E+00,1.007916E+04,0.000000E+00,4.537772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.122579E+02,0.000000E+00,2.264052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.513390E+02,0.000000E+00,1.538561E-02,0.000000E+00,4.633781E+02,0.000000E+00,1.468952E-02,0.000000E+00
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345344E+02,0.000000E+00,2.152850E-02,0.000000E+00,1.007925E+04,0.000000E+00,4.537814E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.123870E+02,0.000000E+00,2.264453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.492239E+02,0.000000E+00,1.531402E-02,0.000000E+00,4.629778E+02,0.000000E+00,1.467723E-02,0.000000E+00
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345344E+02,0.000000E+00,2.152850E-02,0.000000E+00,1.007927E+04,0.000000E+00,4.537820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.123870E+02,0.000000E+00,2.264453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.466104E+02,0.000000E+00,1.522690E-02,0.000000E+00,4.629778E+02,0.000000E+00,1.467723E-02,0.000000E+00
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.346670E+02,0.000000E+00,2.153307E-02,0.000000E+00,1.007905E+04,0.000000E+00,4.537720E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.125074E+02,0.000000E+00,2.264838E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.808970E+02,0.000000E+00,1.976739E-02,0.000000E+00,4.633382E+02,0.000000E+00,1.468861E-02,0.000000E+00
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.346670E+02,0.000000E+00,2.153307E-02,0.000000E+00,1.007479E+04,0.000000E+00,4.535774E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.124013E+02,0.000000E+00,2.264502E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.281333E+02,0.000000E+00,2.134633E-02,0.000000E+00,4.639705E+02,0.000000E+00,1.470847E-02,0.000000E+00
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.344883E+02,0.000000E+00,2.152700E-02,0.000000E+00,1.007236E+04,0.000000E+00,4.534669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.123489E+02,0.000000E+00,2.264333E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.577206E+02,0.000000E+00,2.234276E-02,0.000000E+00,4.639705E+02,0.000000E+00,1.470847E-02,0.000000E+00
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345052E+02,0.000000E+00,2.152748E-02,0.000000E+00,1.007205E+04,0.000000E+00,4.534526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.122982E+02,0.000000E+00,2.264172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.382442E+02,0.000000E+00,2.165180E-02,0.000000E+00,4.646846E+02,0.000000E+00,1.473099E-02,0.000000E+00
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.345052E+02,0.000000E+00,2.152748E-02,0.000000E+00,1.007177E+04,0.000000E+00,4.534402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.122832E+02,0.000000E+00,2.264126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.403114E+02,0.000000E+00,2.172177E-02,0.000000E+00,4.652959E+02,0.000000E+00,1.474979E-02,0.000000E+00
