Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:40:00,9.868472E+02,0.000000E+00,3.337141E-02,0.000000E+00,1.861284E+03,0.000000E+00,6.404576E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.958341E+02,0.000000E+00,2.627778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330356E+03,0.000000E+00,4.334351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609946E+02,0.000000E+00,2.139331E-02,0.000000E+00,1.089842E+03,0.000000E+00,3.447659E-02,0.000000E+00
06:50:00,9.868625E+02,0.000000E+00,3.337193E-02,0.000000E+00,1.861311E+03,0.000000E+00,6.404670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.958535E+02,0.000000E+00,2.627842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330357E+03,0.000000E+00,4.334355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609952E+02,0.000000E+00,2.139333E-02,0.000000E+00,1.089843E+03,0.000000E+00,3.447664E-02,0.000000E+00
07:00:00,9.868778E+02,0.000000E+00,3.337244E-02,0.000000E+00,1.861339E+03,0.000000E+00,6.404765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.958729E+02,0.000000E+00,2.627907E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330359E+03,0.000000E+00,4.334359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609958E+02,0.000000E+00,2.139335E-02,0.000000E+00,1.089844E+03,0.000000E+00,3.447668E-02,0.000000E+00
07:10:00,9.868930E+02,0.000000E+00,3.337296E-02,0.000000E+00,1.861366E+03,0.000000E+00,6.404860E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.958923E+02,0.000000E+00,2.627971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330360E+03,0.000000E+00,4.334364E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609964E+02,0.000000E+00,2.139337E-02,0.000000E+00,1.089846E+03,0.000000E+00,3.447672E-02,0.000000E+00
07:20:00,9.869082E+02,0.000000E+00,3.337347E-02,0.000000E+00,1.861394E+03,0.000000E+00,6.404954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.959117E+02,0.000000E+00,2.628034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330361E+03,0.000000E+00,4.334368E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609971E+02,0.000000E+00,2.139339E-02,0.000000E+00,1.089847E+03,0.000000E+00,3.447676E-02,0.000000E+00
07:30:00,9.869234E+02,0.000000E+00,3.337399E-02,0.000000E+00,1.861421E+03,0.000000E+00,6.405048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.959310E+02,0.000000E+00,2.628098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330363E+03,0.000000E+00,4.334372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609977E+02,0.000000E+00,2.139341E-02,0.000000E+00,1.089848E+03,0.000000E+00,3.447680E-02,0.000000E+00
07:40:00,9.869386E+02,0.000000E+00,3.337450E-02,0.000000E+00,1.861448E+03,0.000000E+00,6.405142E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.959502E+02,0.000000E+00,2.628162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330364E+03,0.000000E+00,4.334377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609983E+02,0.000000E+00,2.139343E-02,0.000000E+00,1.089849E+03,0.000000E+00,3.447684E-02,0.000000E+00
07:50:00,9.869537E+02,0.000000E+00,3.337501E-02,0.000000E+00,1.861476E+03,0.000000E+00,6.405236E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.959695E+02,0.000000E+00,2.628225E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330365E+03,0.000000E+00,4.334381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609989E+02,0.000000E+00,2.139345E-02,0.000000E+00,1.089851E+03,0.000000E+00,3.447688E-02,0.000000E+00
08:00:00,9.869688E+02,0.000000E+00,3.337552E-02,0.000000E+00,1.861503E+03,0.000000E+00,6.405329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.959887E+02,0.000000E+00,2.628289E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330367E+03,0.000000E+00,4.334385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.609995E+02,0.000000E+00,2.139347E-02,0.000000E+00,1.089852E+03,0.000000E+00,3.447692E-02,0.000000E+00
08:10:00,9.869839E+02,0.000000E+00,3.337603E-02,0.000000E+00,1.861530E+03,0.000000E+00,6.405423E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.960078E+02,0.000000E+00,2.628352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330368E+03,0.000000E+00,4.334390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610001E+02,0.000000E+00,2.139349E-02,0.000000E+00,1.089853E+03,0.000000E+00,3.447696E-02,0.000000E+00
08:20:00,9.869989E+02,0.000000E+00,3.337654E-02,0.000000E+00,1.861557E+03,0.000000E+00,6.405516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.960269E+02,0.000000E+00,2.628415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330369E+03,0.000000E+00,4.334394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610007E+02,0.000000E+00,2.139351E-02,0.000000E+00,1.089855E+03,0.000000E+00,3.447700E-02,0.000000E+00
08:30:00,9.870139E+02,0.000000E+00,3.337705E-02,0.000000E+00,1.861584E+03,0.000000E+00,6.405609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.960460E+02,0.000000E+00,2.628478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330371E+03,0.000000E+00,4.334398E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610013E+02,0.000000E+00,2.139352E-02,0.000000E+00,1.089856E+03,0.000000E+00,3.447704E-02,0.000000E+00
08:40:00,9.870289E+02,0.000000E+00,3.337755E-02,0.000000E+00,1.861611E+03,0.000000E+00,6.405702E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.960651E+02,0.000000E+00,2.628541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330372E+03,0.000000E+00,4.334403E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610019E+02,0.000000E+00,2.139354E-02,0.000000E+00,1.089857E+03,0.000000E+00,3.447708E-02,0.000000E+00
08:50:00,9.870438E+02,0.000000E+00,3.337806E-02,0.000000E+00,1.861638E+03,0.000000E+00,6.405794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.960841E+02,0.000000E+00,2.628604E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330373E+03,0.000000E+00,4.334407E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610025E+02,0.000000E+00,2.139356E-02,0.000000E+00,1.089858E+03,0.000000E+00,3.447712E-02,0.000000E+00
09:00:00,9.870587E+02,0.000000E+00,3.337856E-02,0.000000E+00,1.861665E+03,0.000000E+00,6.405887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.961030E+02,0.000000E+00,2.628666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330375E+03,0.000000E+00,4.334411E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610032E+02,0.000000E+00,2.139358E-02,0.000000E+00,1.089860E+03,0.000000E+00,3.447716E-02,0.000000E+00
09:10:00,9.870736E+02,0.000000E+00,3.337907E-02,0.000000E+00,1.861692E+03,0.000000E+00,6.405979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.961220E+02,0.000000E+00,2.628729E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330376E+03,0.000000E+00,4.334415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610038E+02,0.000000E+00,2.139360E-02,0.000000E+00,1.089861E+03,0.000000E+00,3.447720E-02,0.000000E+00
09:20:00,9.870885E+02,0.000000E+00,3.337957E-02,0.000000E+00,1.861718E+03,0.000000E+00,6.406071E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.961409E+02,0.000000E+00,2.628791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330377E+03,0.000000E+00,4.334420E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610044E+02,0.000000E+00,2.139362E-02,0.000000E+00,1.089862E+03,0.000000E+00,3.447724E-02,0.000000E+00
09:30:00,9.871033E+02,0.000000E+00,3.338007E-02,0.000000E+00,1.861745E+03,0.000000E+00,6.406163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.961597E+02,0.000000E+00,2.628854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330379E+03,0.000000E+00,4.334424E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610050E+02,0.000000E+00,2.139364E-02,0.000000E+00,1.089863E+03,0.000000E+00,3.447728E-02,0.000000E+00
09:40:00,9.871181E+02,0.000000E+00,3.338057E-02,0.000000E+00,1.861772E+03,0.000000E+00,6.406255E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.961785E+02,0.000000E+00,2.628916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330380E+03,0.000000E+00,4.334428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610056E+02,0.000000E+00,2.139366E-02,0.000000E+00,1.089865E+03,0.000000E+00,3.447732E-02,0.000000E+00
09:50:00,9.871329E+02,0.000000E+00,3.338107E-02,0.000000E+00,1.861798E+03,0.000000E+00,6.406346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.961973E+02,0.000000E+00,2.628978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330381E+03,0.000000E+00,4.334432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610062E+02,0.000000E+00,2.139368E-02,0.000000E+00,1.089866E+03,0.000000E+00,3.447736E-02,0.000000E+00
10:00:00,9.871477E+02,0.000000E+00,3.338157E-02,0.000000E+00,1.861825E+03,0.000000E+00,6.406438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.962161E+02,0.000000E+00,2.629040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330382E+03,0.000000E+00,4.334437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610067E+02,0.000000E+00,2.139370E-02,0.000000E+00,1.089867E+03,0.000000E+00,3.447740E-02,0.000000E+00
10:10:00,9.871624E+02,0.000000E+00,3.338207E-02,0.000000E+00,1.861851E+03,0.000000E+00,6.406529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.962348E+02,0.000000E+00,2.629101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330384E+03,0.000000E+00,4.334441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610073E+02,0.000000E+00,2.139372E-02,0.000000E+00,1.089868E+03,0.000000E+00,3.447744E-02,0.000000E+00
10:20:00,9.871771E+02,0.000000E+00,3.338256E-02,0.000000E+00,1.861878E+03,0.000000E+00,6.406620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.962535E+02,0.000000E+00,2.629163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330385E+03,0.000000E+00,4.334445E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610079E+02,0.000000E+00,2.139374E-02,0.000000E+00,1.089870E+03,0.000000E+00,3.447748E-02,0.000000E+00
10:30:00,9.871917E+02,0.000000E+00,3.338306E-02,0.000000E+00,1.861904E+03,0.000000E+00,6.406711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.962721E+02,0.000000E+00,2.629225E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330386E+03,0.000000E+00,4.334449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610085E+02,0.000000E+00,2.139376E-02,0.000000E+00,1.089871E+03,0.000000E+00,3.447752E-02,0.000000E+00
10:40:00,9.872064E+02,0.000000E+00,3.338356E-02,0.000000E+00,1.861931E+03,0.000000E+00,6.406802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.962907E+02,0.000000E+00,2.629286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330388E+03,0.000000E+00,4.334453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610091E+02,0.000000E+00,2.139378E-02,0.000000E+00,1.089872E+03,0.000000E+00,3.447756E-02,0.000000E+00
10:50:00,9.872210E+02,0.000000E+00,3.338405E-02,0.000000E+00,1.861957E+03,0.000000E+00,6.406892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.963093E+02,0.000000E+00,2.629347E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330389E+03,0.000000E+00,4.334457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610097E+02,0.000000E+00,2.139380E-02,0.000000E+00,1.089873E+03,0.000000E+00,3.447760E-02,0.000000E+00
11:00:00,9.872355E+02,0.000000E+00,3.338454E-02,0.000000E+00,1.861983E+03,0.000000E+00,6.406982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.963278E+02,0.000000E+00,2.629409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330390E+03,0.000000E+00,4.334462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610103E+02,0.000000E+00,2.139382E-02,0.000000E+00,1.089875E+03,0.000000E+00,3.447764E-02,0.000000E+00
11:10:00,9.872501E+02,0.000000E+00,3.338503E-02,0.000000E+00,1.862009E+03,0.000000E+00,6.407073E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.963463E+02,0.000000E+00,2.629470E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330391E+03,0.000000E+00,4.334466E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610109E+02,0.000000E+00,2.139383E-02,0.000000E+00,1.089876E+03,0.000000E+00,3.447767E-02,0.000000E+00
11:20:00,9.872646E+02,0.000000E+00,3.338552E-02,0.000000E+00,1.862036E+03,0.000000E+00,6.407163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.963647E+02,0.000000E+00,2.629531E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330393E+03,0.000000E+00,4.334470E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610115E+02,0.000000E+00,2.139385E-02,0.000000E+00,1.089877E+03,0.000000E+00,3.447771E-02,0.000000E+00
11:30:00,9.872791E+02,0.000000E+00,3.338601E-02,0.000000E+00,1.862062E+03,0.000000E+00,6.407252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.963832E+02,0.000000E+00,2.629591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330394E+03,0.000000E+00,4.334474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610121E+02,0.000000E+00,2.139387E-02,0.000000E+00,1.089878E+03,0.000000E+00,3.447775E-02,0.000000E+00
11:40:00,9.872935E+02,0.000000E+00,3.338650E-02,0.000000E+00,1.862088E+03,0.000000E+00,6.407342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.964015E+02,0.000000E+00,2.629652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330395E+03,0.000000E+00,4.334478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610127E+02,0.000000E+00,2.139389E-02,0.000000E+00,1.089880E+03,0.000000E+00,3.447779E-02,0.000000E+00
11:50:00,9.873080E+02,0.000000E+00,3.338699E-02,0.000000E+00,1.862114E+03,0.000000E+00,6.407431E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.964199E+02,0.000000E+00,2.629713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330396E+03,0.000000E+00,4.334482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610132E+02,0.000000E+00,2.139391E-02,0.000000E+00,1.089881E+03,0.000000E+00,3.447783E-02,0.000000E+00
12:00:00,9.873224E+02,0.000000E+00,3.338748E-02,0.000000E+00,1.862140E+03,0.000000E+00,6.407521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.964382E+02,0.000000E+00,2.629773E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330398E+03,0.000000E+00,4.334486E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610138E+02,0.000000E+00,2.139393E-02,0.000000E+00,1.089882E+03,0.000000E+00,3.447787E-02,0.000000E+00
12:10:00,9.873367E+02,0.000000E+00,3.338796E-02,0.000000E+00,1.862165E+03,0.000000E+00,6.407610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.964565E+02,0.000000E+00,2.629833E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330399E+03,0.000000E+00,4.334491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610144E+02,0.000000E+00,2.139395E-02,0.000000E+00,1.089883E+03,0.000000E+00,3.447791E-02,0.000000E+00
12:20:00,9.873511E+02,0.000000E+00,3.338845E-02,0.000000E+00,1.862191E+03,0.000000E+00,6.407699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.964747E+02,0.000000E+00,2.629894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330400E+03,0.000000E+00,4.334495E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610150E+02,0.000000E+00,2.139397E-02,0.000000E+00,1.089884E+03,0.000000E+00,3.447795E-02,0.000000E+00
12:30:00,9.873654E+02,0.000000E+00,3.338893E-02,0.000000E+00,1.862217E+03,0.000000E+00,6.407787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.964929E+02,0.000000E+00,2.629954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330402E+03,0.000000E+00,4.334499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610156E+02,0.000000E+00,2.139399E-02,0.000000E+00,1.089886E+03,0.000000E+00,3.447798E-02,0.000000E+00
12:40:00,9.873797E+02,0.000000E+00,3.338942E-02,0.000000E+00,1.862243E+03,0.000000E+00,6.407876E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.965111E+02,0.000000E+00,2.630014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330403E+03,0.000000E+00,4.334503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610161E+02,0.000000E+00,2.139400E-02,0.000000E+00,1.089887E+03,0.000000E+00,3.447802E-02,0.000000E+00
12:50:00,9.873940E+02,0.000000E+00,3.338990E-02,0.000000E+00,1.862269E+03,0.000000E+00,6.407964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.965292E+02,0.000000E+00,2.630074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330404E+03,0.000000E+00,4.334507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610167E+02,0.000000E+00,2.139402E-02,0.000000E+00,1.089888E+03,0.000000E+00,3.447806E-02,0.000000E+00
13:00:00,9.874082E+02,0.000000E+00,3.339038E-02,0.000000E+00,1.862294E+03,0.000000E+00,6.408053E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.965473E+02,0.000000E+00,2.630133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330405E+03,0.000000E+00,4.334511E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610173E+02,0.000000E+00,2.139404E-02,0.000000E+00,1.089889E+03,0.000000E+00,3.447810E-02,0.000000E+00
13:10:00,9.874224E+02,0.000000E+00,3.339086E-02,0.000000E+00,1.862320E+03,0.000000E+00,6.408141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.965654E+02,0.000000E+00,2.630193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330407E+03,0.000000E+00,4.334515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610179E+02,0.000000E+00,2.139406E-02,0.000000E+00,1.089890E+03,0.000000E+00,3.447814E-02,0.000000E+00
13:20:00,9.874366E+02,0.000000E+00,3.339134E-02,0.000000E+00,1.862345E+03,0.000000E+00,6.408228E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.965834E+02,0.000000E+00,2.630253E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330408E+03,0.000000E+00,4.334519E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610184E+02,0.000000E+00,2.139408E-02,0.000000E+00,1.089892E+03,0.000000E+00,3.447817E-02,0.000000E+00
13:30:00,9.874507E+02,0.000000E+00,3.339182E-02,0.000000E+00,1.862371E+03,0.000000E+00,6.408316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.966014E+02,0.000000E+00,2.630312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330409E+03,0.000000E+00,4.334523E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610190E+02,0.000000E+00,2.139410E-02,0.000000E+00,1.089893E+03,0.000000E+00,3.447821E-02,0.000000E+00
13:40:00,9.874649E+02,0.000000E+00,3.339230E-02,0.000000E+00,1.862396E+03,0.000000E+00,6.408404E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.966194E+02,0.000000E+00,2.630371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330410E+03,0.000000E+00,4.334527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.610196E+02,0.000000E+00,2.139412E-02,0.000000E+00,1.089894E+03,0.000000E+00,3.447825E-02,0.000000E+00
