Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
05:53:00,3.571193E+02,0.000000E+00,1.030047E-02,0.000000E+00,7.916539E+02,0.000000E+00,2.283385E-02,0.000000E+00,6.064790E+02,0.000000E+00,1.749281E-02,0.000000E+00,8.060603E+02,0.000000E+00,2.324937E-02,0.000000E+00,2.128995E+02,0.000000E+00,6.141711E-03,0.000000E+00,8.243540E+02,0.000000E+00,2.377702E-02,0.000000E+00,3.251850E+02,0.000000E+00,9.379382E-03,0.000000E+00,7.313896E+02,0.000000E+00,2.109563E-02,0.000000E+00,2.341261E+02,0.000000E+00,6.752951E-03,0.000000E+00
05:54:00,3.523144E+02,0.000000E+00,1.016188E-02,0.000000E+00,7.916460E+02,0.000000E+00,2.283362E-02,0.000000E+00,6.064803E+02,0.000000E+00,1.749284E-02,0.000000E+00,8.060805E+02,0.000000E+00,2.324996E-02,0.000000E+00,2.129024E+02,0.000000E+00,6.141795E-03,0.000000E+00,8.243564E+02,0.000000E+00,2.377709E-02,0.000000E+00,3.251862E+02,0.000000E+00,9.379418E-03,0.000000E+00,7.313919E+02,0.000000E+00,2.109570E-02,0.000000E+00,2.341130E+02,0.000000E+00,6.752573E-03,0.000000E+00
05:55:00,3.522806E+02,0.000000E+00,1.016091E-02,0.000000E+00,7.916389E+02,0.000000E+00,2.283342E-02,0.000000E+00,6.064824E+02,0.000000E+00,1.749290E-02,0.000000E+00,8.061003E+02,0.000000E+00,2.325053E-02,0.000000E+00,2.129053E+02,0.000000E+00,6.141880E-03,0.000000E+00,8.243588E+02,0.000000E+00,2.377716E-02,0.000000E+00,3.251880E+02,0.000000E+00,9.379467E-03,0.000000E+00,7.313944E+02,0.000000E+00,2.109577E-02,0.000000E+00,2.341007E+02,0.000000E+00,6.752218E-03,0.000000E+00
05:56:00,3.522930E+02,0.000000E+00,1.016126E-02,0.000000E+00,7.916326E+02,0.000000E+00,2.283323E-02,0.000000E+00,6.064847E+02,0.000000E+00,1.749297E-02,0.000000E+00,8.061197E+02,0.000000E+00,2.325109E-02,0.000000E+00,2.129082E+02,0.000000E+00,6.141964E-03,0.000000E+00,8.243610E+02,0.000000E+00,2.377723E-02,0.000000E+00,3.251899E+02,0.000000E+00,9.379523E-03,0.000000E+00,7.313970E+02,0.000000E+00,2.109584E-02,0.000000E+00,2.340892E+02,0.000000E+00,6.751887E-03,0.000000E+00
05:57:00,3.523053E+02,0.000000E+00,1.016162E-02,0.000000E+00,7.916270E+02,0.000000E+00,2.283307E-02,0.000000E+00,6.064871E+02,0.000000E+00,1.749304E-02,0.000000E+00,8.061385E+02,0.000000E+00,2.325163E-02,0.000000E+00,2.129111E+02,0.000000E+00,6.142047E-03,0.000000E+00,8.243632E+02,0.000000E+00,2.377729E-02,0.000000E+00,3.251920E+02,0.000000E+00,9.379583E-03,0.000000E+00,7.313996E+02,0.000000E+00,2.109592E-02,0.000000E+00,2.340786E+02,0.000000E+00,6.751579E-03,0.000000E+00
05:58:00,3.523181E+02,0.000000E+00,1.016199E-02,0.000000E+00,7.916220E+02,0.000000E+00,2.283293E-02,0.000000E+00,6.064897E+02,0.000000E+00,1.749311E-02,0.000000E+00,8.061569E+02,0.000000E+00,2.325216E-02,0.000000E+00,2.129139E+02,0.000000E+00,6.142127E-03,0.000000E+00,8.243653E+02,0.000000E+00,2.377735E-02,0.000000E+00,3.251941E+02,0.000000E+00,9.379645E-03,0.000000E+00,7.314023E+02,0.000000E+00,2.109600E-02,0.000000E+00,2.340687E+02,0.000000E+00,6.751293E-03,0.000000E+00
05:59:00,3.523314E+02,0.000000E+00,1.016237E-02,0.000000E+00,7.916176E+02,0.000000E+00,2.283280E-02,0.000000E+00,6.064923E+02,0.000000E+00,1.749319E-02,0.000000E+00,8.061750E+02,0.000000E+00,2.325268E-02,0.000000E+00,2.129166E+02,0.000000E+00,6.142207E-03,0.000000E+00,8.243673E+02,0.000000E+00,2.377741E-02,0.000000E+00,3.251963E+02,0.000000E+00,9.379707E-03,0.000000E+00,7.314051E+02,0.000000E+00,2.109608E-02,0.000000E+00,2.340595E+02,0.000000E+00,6.751031E-03,0.000000E+00
06:00:00,3.523451E+02,0.000000E+00,1.016277E-02,0.000000E+00,7.916140E+02,0.000000E+00,2.283270E-02,0.000000E+00,6.064949E+02,0.000000E+00,1.749327E-02,0.000000E+00,8.061926E+02,0.000000E+00,2.325319E-02,0.000000E+00,2.129194E+02,0.000000E+00,6.142285E-03,0.000000E+00,8.243693E+02,0.000000E+00,2.377746E-02,0.000000E+00,3.251985E+02,0.000000E+00,9.379771E-03,0.000000E+00,7.314081E+02,0.000000E+00,2.109616E-02,0.000000E+00,2.340513E+02,0.000000E+00,6.750793E-03,0.000000E+00
06:01:00,3.523593E+02,0.000000E+00,1.016318E-02,0.000000E+00,7.916111E+02,0.000000E+00,2.283261E-02,0.000000E+00,6.064976E+02,0.000000E+00,1.749334E-02,0.000000E+00,8.062100E+02,0.000000E+00,2.325369E-02,0.000000E+00,2.129220E+02,0.000000E+00,6.142362E-03,0.000000E+00,8.243712E+02,0.000000E+00,2.377752E-02,0.000000E+00,3.252007E+02,0.000000E+00,9.379834E-03,0.000000E+00,7.314112E+02,0.000000E+00,2.109625E-02,0.000000E+00,2.340439E+02,0.000000E+00,6.750580E-03,0.000000E+00
06:02:00,3.523737E+02,0.000000E+00,1.016359E-02,0.000000E+00,7.916087E+02,0.000000E+00,2.283254E-02,0.000000E+00,6.065003E+02,0.000000E+00,1.749342E-02,0.000000E+00,8.062270E+02,0.000000E+00,2.325418E-02,0.000000E+00,2.129247E+02,0.000000E+00,6.142439E-03,0.000000E+00,8.243730E+02,0.000000E+00,2.377757E-02,0.000000E+00,3.252029E+02,0.000000E+00,9.379898E-03,0.000000E+00,7.314144E+02,0.000000E+00,2.109634E-02,0.000000E+00,2.340371E+02,0.000000E+00,6.750384E-03,0.000000E+00
06:03:00,3.523882E+02,0.000000E+00,1.016401E-02,0.000000E+00,7.916066E+02,0.000000E+00,2.283248E-02,0.000000E+00,6.065031E+02,0.000000E+00,1.749350E-02,0.000000E+00,8.062436E+02,0.000000E+00,2.325466E-02,0.000000E+00,2.129273E+02,0.000000E+00,6.142514E-03,0.000000E+00,8.243748E+02,0.000000E+00,2.377762E-02,0.000000E+00,3.252051E+02,0.000000E+00,9.379963E-03,0.000000E+00,7.314175E+02,0.000000E+00,2.109644E-02,0.000000E+00,2.340307E+02,0.000000E+00,6.750199E-03,0.000000E+00
06:04:00,3.524027E+02,0.000000E+00,1.016443E-02,0.000000E+00,7.916048E+02,0.000000E+00,2.283243E-02,0.000000E+00,6.065060E+02,0.000000E+00,1.749358E-02,0.000000E+00,8.062599E+02,0.000000E+00,2.325513E-02,0.000000E+00,2.129299E+02,0.000000E+00,6.142588E-03,0.000000E+00,8.243765E+02,0.000000E+00,2.377767E-02,0.000000E+00,3.252074E+02,0.000000E+00,9.380028E-03,0.000000E+00,7.314207E+02,0.000000E+00,2.109653E-02,0.000000E+00,2.340247E+02,0.000000E+00,6.750026E-03,0.000000E+00
06:05:00,3.524173E+02,0.000000E+00,1.016485E-02,0.000000E+00,7.916033E+02,0.000000E+00,2.283239E-02,0.000000E+00,6.065088E+02,0.000000E+00,1.749367E-02,0.000000E+00,8.062758E+02,0.000000E+00,2.325559E-02,0.000000E+00,2.129324E+02,0.000000E+00,6.142661E-03,0.000000E+00,8.243782E+02,0.000000E+00,2.377772E-02,0.000000E+00,3.252097E+02,0.000000E+00,9.380093E-03,0.000000E+00,7.314239E+02,0.000000E+00,2.109662E-02,0.000000E+00,2.340191E+02,0.000000E+00,6.749863E-03,0.000000E+00
06:06:00,3.524320E+02,0.000000E+00,1.016527E-02,0.000000E+00,7.916021E+02,0.000000E+00,2.283235E-02,0.000000E+00,6.065117E+02,0.000000E+00,1.749375E-02,0.000000E+00,8.062914E+02,0.000000E+00,2.325604E-02,0.000000E+00,2.129349E+02,0.000000E+00,6.142733E-03,0.000000E+00,8.243799E+02,0.000000E+00,2.377777E-02,0.000000E+00,3.252119E+02,0.000000E+00,9.380159E-03,0.000000E+00,7.314270E+02,0.000000E+00,2.109671E-02,0.000000E+00,2.340138E+02,0.000000E+00,6.749712E-03,0.000000E+00
06:07:00,3.524467E+02,0.000000E+00,1.016570E-02,0.000000E+00,7.916012E+02,0.000000E+00,2.283233E-02,0.000000E+00,6.065146E+02,0.000000E+00,1.749383E-02,0.000000E+00,8.063068E+02,0.000000E+00,2.325648E-02,0.000000E+00,2.129374E+02,0.000000E+00,6.142804E-03,0.000000E+00,8.243815E+02,0.000000E+00,2.377782E-02,0.000000E+00,3.252142E+02,0.000000E+00,9.380225E-03,0.000000E+00,7.314303E+02,0.000000E+00,2.109680E-02,0.000000E+00,2.340090E+02,0.000000E+00,6.749573E-03,0.000000E+00
06:08:00,3.524613E+02,0.000000E+00,1.016612E-02,0.000000E+00,7.916006E+02,0.000000E+00,2.283231E-02,0.000000E+00,6.065175E+02,0.000000E+00,1.749392E-02,0.000000E+00,8.063218E+02,0.000000E+00,2.325692E-02,0.000000E+00,2.129398E+02,0.000000E+00,6.142873E-03,0.000000E+00,8.282153E+02,0.000000E+00,2.388840E-02,0.000000E+00,3.252165E+02,0.000000E+00,9.380290E-03,0.000000E+00,7.314335E+02,0.000000E+00,2.109690E-02,0.000000E+00,2.340045E+02,0.000000E+00,6.749444E-03,0.000000E+00
06:09:00,3.524759E+02,0.000000E+00,1.016654E-02,0.000000E+00,7.916002E+02,0.000000E+00,2.283230E-02,0.000000E+00,6.065204E+02,0.000000E+00,1.749400E-02,0.000000E+00,8.063365E+02,0.000000E+00,2.325734E-02,0.000000E+00,2.129421E+02,0.000000E+00,6.142942E-03,0.000000E+00,8.282504E+02,0.000000E+00,2.388941E-02,0.000000E+00,3.252187E+02,0.000000E+00,9.380354E-03,0.000000E+00,7.314367E+02,0.000000E+00,2.109699E-02,0.000000E+00,2.340005E+02,0.000000E+00,6.749327E-03,0.000000E+00
06:10:00,3.524905E+02,0.000000E+00,1.016696E-02,0.000000E+00,7.916001E+02,0.000000E+00,2.283229E-02,0.000000E+00,6.065233E+02,0.000000E+00,1.749408E-02,0.000000E+00,8.063509E+02,0.000000E+00,2.325776E-02,0.000000E+00,2.129445E+02,0.000000E+00,6.143009E-03,0.000000E+00,8.282546E+02,0.000000E+00,2.388953E-02,0.000000E+00,3.252210E+02,0.000000E+00,9.380419E-03,0.000000E+00,7.314399E+02,0.000000E+00,2.109708E-02,0.000000E+00,2.339967E+02,0.000000E+00,6.749217E-03,0.000000E+00
06:11:00,3.525050E+02,0.000000E+00,1.016738E-02,0.000000E+00,7.916001E+02,0.000000E+00,2.283229E-02,0.000000E+00,6.065262E+02,0.000000E+00,1.749417E-02,0.000000E+00,8.063651E+02,0.000000E+00,2.325816E-02,0.000000E+00,2.129468E+02,0.000000E+00,6.143076E-03,0.000000E+00,8.301745E+02,0.000000E+00,2.394490E-02,0.000000E+00,3.252232E+02,0.000000E+00,9.380484E-03,0.000000E+00,7.333595E+02,0.000000E+00,2.115245E-02,0.000000E+00,2.339931E+02,0.000000E+00,6.749114E-03,0.000000E+00
06:12:00,3.525195E+02,0.000000E+00,1.016780E-02,0.000000E+00,7.916002E+02,0.000000E+00,2.283230E-02,0.000000E+00,6.065292E+02,0.000000E+00,1.749425E-02,0.000000E+00,8.063790E+02,0.000000E+00,2.325856E-02,0.000000E+00,2.129491E+02,0.000000E+00,6.143142E-03,0.000000E+00,8.301969E+02,0.000000E+00,2.394555E-02,0.000000E+00,3.252254E+02,0.000000E+00,9.380548E-03,0.000000E+00,7.333813E+02,0.000000E+00,2.115308E-02,0.000000E+00,2.339897E+02,0.000000E+00,6.749017E-03,0.000000E+00
06:13:00,3.525339E+02,0.000000E+00,1.016821E-02,0.000000E+00,7.916005E+02,0.000000E+00,2.283231E-02,0.000000E+00,6.065321E+02,0.000000E+00,1.749434E-02,0.000000E+00,8.063926E+02,0.000000E+00,2.325896E-02,0.000000E+00,2.129514E+02,0.000000E+00,6.143208E-03,0.000000E+00,8.302063E+02,0.000000E+00,2.394582E-02,0.000000E+00,3.252276E+02,0.000000E+00,9.380612E-03,0.000000E+00,7.333901E+02,0.000000E+00,2.115333E-02,0.000000E+00,2.339866E+02,0.000000E+00,6.748926E-03,0.000000E+00
06:14:00,3.525483E+02,0.000000E+00,1.016863E-02,0.000000E+00,7.916010E+02,0.000000E+00,2.283232E-02,0.000000E+00,6.065350E+02,0.000000E+00,1.749442E-02,0.000000E+00,8.064060E+02,0.000000E+00,2.325935E-02,0.000000E+00,2.129536E+02,0.000000E+00,6.143274E-03,0.000000E+00,8.302165E+02,0.000000E+00,2.394612E-02,0.000000E+00,3.252299E+02,0.000000E+00,9.380677E-03,0.000000E+00,7.333996E+02,0.000000E+00,2.115361E-02,0.000000E+00,2.339837E+02,0.000000E+00,6.748842E-03,0.000000E+00
06:15:00,3.525627E+02,0.000000E+00,1.016904E-02,0.000000E+00,7.916017E+02,0.000000E+00,2.283234E-02,0.000000E+00,6.065380E+02,0.000000E+00,1.749451E-02,0.000000E+00,8.064193E+02,0.000000E+00,2.325973E-02,0.000000E+00,2.129559E+02,0.000000E+00,6.143339E-03,0.000000E+00,8.302268E+02,0.000000E+00,2.394641E-02,0.000000E+00,3.252321E+02,0.000000E+00,9.380742E-03,0.000000E+00,7.334094E+02,0.000000E+00,2.115389E-02,0.000000E+00,2.339810E+02,0.000000E+00,6.748765E-03,0.000000E+00
06:16:00,3.525771E+02,0.000000E+00,1.016946E-02,0.000000E+00,7.916025E+02,0.000000E+00,2.283236E-02,0.000000E+00,6.065409E+02,0.000000E+00,1.749459E-02,0.000000E+00,8.064323E+02,0.000000E+00,2.326010E-02,0.000000E+00,2.129582E+02,0.000000E+00,6.143405E-03,0.000000E+00,8.302374E+02,0.000000E+00,2.394672E-02,0.000000E+00,3.252344E+02,0.000000E+00,9.380806E-03,0.000000E+00,7.334194E+02,0.000000E+00,2.115418E-02,0.000000E+00,2.339785E+02,0.000000E+00,6.748694E-03,0.000000E+00
06:17:00,3.525914E+02,0.000000E+00,1.016987E-02,0.000000E+00,7.916035E+02,0.000000E+00,2.283239E-02,0.000000E+00,6.065439E+02,0.000000E+00,1.749468E-02,0.000000E+00,8.064451E+02,0.000000E+00,2.326047E-02,0.000000E+00,2.129604E+02,0.000000E+00,6.143470E-03,0.000000E+00,8.302480E+02,0.000000E+00,2.394702E-02,0.000000E+00,3.252366E+02,0.000000E+00,9.380871E-03,0.000000E+00,7.334295E+02,0.000000E+00,2.115447E-02,0.000000E+00,2.339763E+02,0.000000E+00,6.748630E-03,0.000000E+00
06:18:00,3.526056E+02,0.000000E+00,1.017028E-02,0.000000E+00,7.916046E+02,0.000000E+00,2.283242E-02,0.000000E+00,6.065468E+02,0.000000E+00,1.749476E-02,0.000000E+00,8.064578E+02,0.000000E+00,2.326084E-02,0.000000E+00,2.129627E+02,0.000000E+00,6.143534E-03,0.000000E+00,8.302583E+02,0.000000E+00,2.394732E-02,0.000000E+00,3.252389E+02,0.000000E+00,9.380936E-03,0.000000E+00,7.334393E+02,0.000000E+00,2.115475E-02,0.000000E+00,2.339742E+02,0.000000E+00,6.748570E-03,0.000000E+00
06:19:00,3.526196E+02,0.000000E+00,1.017068E-02,0.000000E+00,7.916057E+02,0.000000E+00,2.283246E-02,0.000000E+00,6.065497E+02,0.000000E+00,1.749485E-02,0.000000E+00,8.064701E+02,0.000000E+00,2.326119E-02,0.000000E+00,2.129649E+02,0.000000E+00,6.143598E-03,0.000000E+00,8.302683E+02,0.000000E+00,2.394761E-02,0.000000E+00,3.252411E+02,0.000000E+00,9.381000E-03,0.000000E+00,7.334488E+02,0.000000E+00,2.115502E-02,0.000000E+00,2.378191E+02,0.000000E+00,6.859468E-03,0.000000E+00
06:20:00,3.526334E+02,0.000000E+00,1.017108E-02,0.000000E+00,7.916069E+02,0.000000E+00,2.283249E-02,0.000000E+00,6.065526E+02,0.000000E+00,1.749493E-02,0.000000E+00,8.064823E+02,0.000000E+00,2.326154E-02,0.000000E+00,2.129670E+02,0.000000E+00,6.143660E-03,0.000000E+00,8.302779E+02,0.000000E+00,2.394789E-02,0.000000E+00,3.252433E+02,0.000000E+00,9.381064E-03,0.000000E+00,7.334580E+02,0.000000E+00,2.115529E-02,0.000000E+00,2.378584E+02,0.000000E+00,6.860602E-03,0.000000E+00
06:21:00,3.526472E+02,0.000000E+00,1.017148E-02,0.000000E+00,7.916082E+02,0.000000E+00,2.283253E-02,0.000000E+00,6.065555E+02,0.000000E+00,1.749501E-02,0.000000E+00,8.064942E+02,0.000000E+00,2.326189E-02,0.000000E+00,2.129692E+02,0.000000E+00,6.143722E-03,0.000000E+00,8.302873E+02,0.000000E+00,2.394816E-02,0.000000E+00,3.252455E+02,0.000000E+00,9.381127E-03,0.000000E+00,7.334670E+02,0.000000E+00,2.115555E-02,0.000000E+00,2.378641E+02,0.000000E+00,6.860768E-03,0.000000E+00
06:22:00,3.526608E+02,0.000000E+00,1.017187E-02,0.000000E+00,7.916095E+02,0.000000E+00,2.283257E-02,0.000000E+00,6.065584E+02,0.000000E+00,1.749510E-02,0.000000E+00,8.065060E+02,0.000000E+00,2.326223E-02,0.000000E+00,2.129713E+02,0.000000E+00,6.143783E-03,0.000000E+00,8.341289E+02,0.000000E+00,2.405896E-02,0.000000E+00,3.252477E+02,0.000000E+00,9.381191E-03,0.000000E+00,7.334757E+02,0.000000E+00,2.115580E-02,0.000000E+00,2.378712E+02,0.000000E+00,6.860971E-03,0.000000E+00
06:23:00,3.526743E+02,0.000000E+00,1.017226E-02,0.000000E+00,7.916110E+02,0.000000E+00,2.283261E-02,0.000000E+00,6.065613E+02,0.000000E+00,1.749518E-02,0.000000E+00,8.065175E+02,0.000000E+00,2.326256E-02,0.000000E+00,2.129734E+02,0.000000E+00,6.143845E-03,0.000000E+00,8.341714E+02,0.000000E+00,2.406019E-02,0.000000E+00,3.252499E+02,0.000000E+00,9.381254E-03,0.000000E+00,7.334843E+02,0.000000E+00,2.115605E-02,0.000000E+00,2.378780E+02,0.000000E+00,6.861168E-03,0.000000E+00
06:24:00,3.526877E+02,0.000000E+00,1.017265E-02,0.000000E+00,7.916125E+02,0.000000E+00,2.283265E-02,0.000000E+00,6.065641E+02,0.000000E+00,1.749526E-02,0.000000E+00,8.065289E+02,0.000000E+00,2.326289E-02,0.000000E+00,2.129756E+02,0.000000E+00,6.143906E-03,0.000000E+00,8.341830E+02,0.000000E+00,2.406052E-02,0.000000E+00,3.252521E+02,0.000000E+00,9.381317E-03,0.000000E+00,7.334927E+02,0.000000E+00,2.115629E-02,0.000000E+00,2.378847E+02,0.000000E+00,6.861362E-03,0.000000E+00
06:25:00,3.527011E+02,0.000000E+00,1.017304E-02,0.000000E+00,7.916142E+02,0.000000E+00,2.283270E-02,0.000000E+00,6.065670E+02,0.000000E+00,1.749535E-02,0.000000E+00,8.065402E+02,0.000000E+00,2.326322E-02,0.000000E+00,2.129777E+02,0.000000E+00,6.143968E-03,0.000000E+00,8.341943E+02,0.000000E+00,2.406085E-02,0.000000E+00,3.252543E+02,0.000000E+00,9.381381E-03,0.000000E+00,7.335010E+02,0.000000E+00,2.115653E-02,0.000000E+00,2.378914E+02,0.000000E+00,6.861554E-03,0.000000E+00
06:26:00,3.527145E+02,0.000000E+00,1.017342E-02,0.000000E+00,7.916159E+02,0.000000E+00,2.283275E-02,0.000000E+00,6.065699E+02,0.000000E+00,1.749543E-02,0.000000E+00,8.065514E+02,0.000000E+00,2.326354E-02,0.000000E+00,2.129798E+02,0.000000E+00,6.144029E-03,0.000000E+00,8.342052E+02,0.000000E+00,2.406116E-02,0.000000E+00,3.252565E+02,0.000000E+00,9.381445E-03,0.000000E+00,7.335092E+02,0.000000E+00,2.115677E-02,0.000000E+00,2.378980E+02,0.000000E+00,6.861743E-03,0.000000E+00
06:27:00,3.527277E+02,0.000000E+00,1.017380E-02,0.000000E+00,7.916176E+02,0.000000E+00,2.283280E-02,0.000000E+00,6.065729E+02,0.000000E+00,1.749551E-02,0.000000E+00,8.065624E+02,0.000000E+00,2.326385E-02,0.000000E+00,2.129820E+02,0.000000E+00,6.144091E-03,0.000000E+00,8.342160E+02,0.000000E+00,2.406147E-02,0.000000E+00,3.252587E+02,0.000000E+00,9.381509E-03,0.000000E+00,7.335172E+02,0.000000E+00,2.115700E-02,0.000000E+00,2.379044E+02,0.000000E+00,6.861929E-03,0.000000E+00
06:28:00,3.527407E+02,0.000000E+00,1.017418E-02,0.000000E+00,7.916194E+02,0.000000E+00,2.283285E-02,0.000000E+00,6.065758E+02,0.000000E+00,1.749560E-02,0.000000E+00,8.065732E+02,0.000000E+00,2.326417E-02,0.000000E+00,2.129841E+02,0.000000E+00,6.144152E-03,0.000000E+00,8.342265E+02,0.000000E+00,2.406178E-02,0.000000E+00,3.252609E+02,0.000000E+00,9.381573E-03,0.000000E+00,7.335251E+02,0.000000E+00,2.115722E-02,0.000000E+00,2.379108E+02,0.000000E+00,6.862112E-03,0.000000E+00
06:29:00,3.527537E+02,0.000000E+00,1.017455E-02,0.000000E+00,7.916213E+02,0.000000E+00,2.283291E-02,0.000000E+00,6.065787E+02,0.000000E+00,1.749568E-02,0.000000E+00,8.065839E+02,0.000000E+00,2.326447E-02,0.000000E+00,2.129862E+02,0.000000E+00,6.144213E-03,0.000000E+00,8.342369E+02,0.000000E+00,2.406208E-02,0.000000E+00,3.252632E+02,0.000000E+00,9.381637E-03,0.000000E+00,7.335328E+02,0.000000E+00,2.115745E-02,0.000000E+00,2.379170E+02,0.000000E+00,6.862292E-03,0.000000E+00
06:30:00,3.527665E+02,0.000000E+00,1.017492E-02,0.000000E+00,7.916232E+02,0.000000E+00,2.283296E-02,0.000000E+00,6.065816E+02,0.000000E+00,1.749577E-02,0.000000E+00,8.065944E+02,0.000000E+00,2.326478E-02,0.000000E+00,2.129883E+02,0.000000E+00,6.144274E-03,0.000000E+00,8.342471E+02,0.000000E+00,2.406237E-02,0.000000E+00,3.252654E+02,0.000000E+00,9.381701E-03,0.000000E+00,7.335404E+02,0.000000E+00,2.115767E-02,0.000000E+00,2.379232E+02,0.000000E+00,6.862470E-03,0.000000E+00
06:31:00,3.527793E+02,0.000000E+00,1.017529E-02,0.000000E+00,7.916252E+02,0.000000E+00,2.283302E-02,0.000000E+00,6.065845E+02,0.000000E+00,1.749585E-02,0.000000E+00,8.066048E+02,0.000000E+00,2.326508E-02,0.000000E+00,2.129904E+02,0.000000E+00,6.144335E-03,0.000000E+00,8.342571E+02,0.000000E+00,2.406266E-02,0.000000E+00,3.252676E+02,0.000000E+00,9.381766E-03,0.000000E+00,7.335478E+02,0.000000E+00,2.115788E-02,0.000000E+00,2.379292E+02,0.000000E+00,6.862645E-03,0.000000E+00
06:32:00,3.527919E+02,0.000000E+00,1.017565E-02,0.000000E+00,7.916272E+02,0.000000E+00,2.283308E-02,0.000000E+00,6.065875E+02,0.000000E+00,1.749593E-02,0.000000E+00,8.066150E+02,0.000000E+00,2.326537E-02,0.000000E+00,2.129925E+02,0.000000E+00,6.144395E-03,0.000000E+00,8.342670E+02,0.000000E+00,2.406295E-02,0.000000E+00,3.252699E+02,0.000000E+00,9.381830E-03,0.000000E+00,7.335551E+02,0.000000E+00,2.115809E-02,0.000000E+00,2.379352E+02,0.000000E+00,6.862817E-03,0.000000E+00
06:33:00,3.528044E+02,0.000000E+00,1.017602E-02,0.000000E+00,7.916292E+02,0.000000E+00,2.283313E-02,0.000000E+00,6.065904E+02,0.000000E+00,1.749602E-02,0.000000E+00,8.066251E+02,0.000000E+00,2.326566E-02,0.000000E+00,2.129946E+02,0.000000E+00,6.144456E-03,0.000000E+00,8.342767E+02,0.000000E+00,2.406322E-02,0.000000E+00,3.252721E+02,0.000000E+00,9.381895E-03,0.000000E+00,7.335623E+02,0.000000E+00,2.115830E-02,0.000000E+00,2.379411E+02,0.000000E+00,6.862987E-03,0.000000E+00
06:34:00,3.518516E+02,0.000000E+00,1.014853E-02,0.000000E+00,7.916314E+02,0.000000E+00,2.283320E-02,0.000000E+00,6.056321E+02,0.000000E+00,1.746838E-02,0.000000E+00,8.066351E+02,0.000000E+00,2.326595E-02,0.000000E+00,2.120321E+02,0.000000E+00,6.116692E-03,0.000000E+00,8.342863E+02,0.000000E+00,2.406350E-02,0.000000E+00,3.243160E+02,0.000000E+00,9.354318E-03,0.000000E+00,7.328032E+02,0.000000E+00,2.113640E-02,0.000000E+00,2.379469E+02,0.000000E+00,6.863155E-03,0.000000E+00
