Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/23  00:40:00,2.7666666666666668,87.33333333333334,4.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.66371892728394,17.50069430104501,19.18925282623022,19.37310687310571,17.846727718798907,20.096096362860317,18.898090395987319,18.833769832590599,18.43803145811855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.691004284771656,100.0,12.0,30.0,17.69108438839585,100.0,12.0,30.0,19.515146509400564,95.47201047555952,12.0,30.0,19.43633513775007,95.65112888595302,19.0,30.0,17.541326782944205,41.502080985644187,12.0,30.0,19.962988595397918,93.23936004615807,12.0,30.0,18.835393863765323,98.11452566647179,21.3,30.0,18.82276079125437,98.04462929622339,12.0,30.0,18.595258666173885,100.0,20.0,30.0,6.936704939929704,0.0,0.0,7.5820931533181359,0.0,0.0,7.452614600848236,0.0,0.0,18.057799242718127,0.0,0.0,94276.7175493256,94330.45232881293,94603.72788168585,94551.08602358574,420.0,94283.63619579502,94312.75178379593,94355.87937036352,94294.1141022112,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.0005399999999999999 
 03/23  00:50:00,2.6833333333333337,87.66666666666667,4.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.636718501213215,17.477086367454626,19.169504581201353,19.396214575797516,17.832034561519146,20.038485596684894,18.856988272025185,18.808864936610197,18.39768951913236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65564212342497,100.0,12.0,30.0,17.660665073667638,100.0,12.0,30.0,19.490333893112959,95.15105326138105,12.0,30.0,19.483452276422015,94.93697561878526,19.0,30.0,17.525459819543884,41.5436812463085,12.0,30.0,19.888035292261333,93.13299286908341,12.0,30.0,18.789442161173743,97.97780559612997,21.3,30.0,18.79097617074766,97.83298424818254,12.0,30.0,18.547032875379853,100.0,20.0,30.0,6.879941178847085,0.0,0.0,7.57549450376522,0.0,0.0,7.438710473163289,0.0,0.0,18.025937821231364,0.0,0.0,94288.07183988838,94351.34602053758,94620.83155145456,94588.3088719107,420.0,94292.46879423206,94330.69798458173,94372.48517074592,94306.70962489248,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.0005366666666666666 
 03/23  01:00:00,2.6,88.0,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.610714523960277,17.454763547407969,19.150513631041279,19.413225228914734,17.81721118434604,19.985300702001426,18.818762309245085,18.785494408134626,18.359301421788979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.622220689066905,100.0,12.0,30.0,17.632654505514368,100.0,12.0,30.0,19.466793224757507,94.84498476752174,12.0,30.0,19.519252637755085,94.30767640623952,19.0,30.0,17.50942595565596,41.58576664863604,12.0,30.0,19.82055154429917,93.02623622735998,12.0,30.0,18.747696260699123,97.84205752798478,21.3,30.0,18.761625182484086,97.63132039463828,12.0,30.0,18.502192924805649,99.92595306279817,20.0,30.0,6.822995397760922,0.0,0.0,7.565984946107878,0.0,0.0,7.424470365339489,0.0,0.0,17.996053874940086,0.0,0.0,94301.50378606648,94368.716557391,94637.78588197446,94618.5482519507,420.0,94304.06582888135,94345.31762025293,94393.0988730544,94322.92127197115,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.0005333333333333334 
 03/23  01:10:00,2.516666666666667,88.16666666666667,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.58559643504974,17.433427335111639,19.132171763851795,19.425421586935664,17.802262163202877,19.936064837992917,18.783033786644717,18.763541013418249,18.322578635948024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.590547084739755,100.0,12.0,30.0,17.60650544435446,100.0,12.0,30.0,19.444342278754669,94.555446471542,12.0,30.0,19.5460335563428,93.75164355984328,19.0,30.0,17.49323021922922,41.62832370257814,12.0,30.0,19.759463025901494,92.92010104591194,12.0,30.0,18.70931567047374,97.70245851814025,21.3,30.0,18.73418026727725,97.4404289638781,12.0,30.0,18.46017699433712,99.80428755896712,20.0,30.0,6.772478511957657,0.0,0.0,7.557518599866744,0.0,0.0,7.412052649338598,0.0,0.0,17.96867839386616,0.0,0.0,94315.31048843099,94388.75234375091,94655.82999287476,94645.52403214899,420.0,94316.57949591128,94363.48804818401,94410.1030232305,94338.05703860506,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.00053 
 03/23  01:20:00,2.4333333333333337,88.33333333333334,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.56130034277304,17.412910117264106,19.114409848109156,19.43362206232623,17.787192310246117,19.890185464703369,18.749090686597059,18.742306164866453,18.287268884650375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.560444170846404,100.0,12.0,30.0,17.581837572077004,100.0,12.0,30.0,19.42283430482719,94.28297048526365,12.0,30.0,19.565445892537605,93.25957996932226,19.0,30.0,17.476874239467386,41.67135392980026,12.0,30.0,19.703782538834614,92.8138013809745,12.0,30.0,18.67363945343336,97.56330272478151,21.3,30.0,18.708246203073874,97.2573533108385,12.0,30.0,18.42049902649807,99.66978374772579,20.0,30.0,6.721510961059824,0.0,0.0,7.549096269735883,0.0,0.0,7.399854962962942,0.0,0.0,17.942667944836928,0.0,0.0,94330.49279404785,94406.29714052189,94673.56356155014,94669.11982702182,420.0,94330.80883613948,94379.37987141685,94429.63694297167,94355.24368941941,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.0005233333333333333 
 03/23  01:30:00,2.35,88.5,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.537742757692354,17.39305945693073,19.097157395348917,19.438518953531934,17.772019847365866,19.847208895475917,18.716826758304476,18.721896009083577,18.253160709863296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.531736793593596,100.0,12.0,30.0,17.558353220312623,100.0,12.0,30.0,19.402141962227419,94.02651897801722,12.0,30.0,19.57890950896897,92.82162120046074,19.0,30.0,17.460390223699858,41.714768391461067,12.0,30.0,19.65267408943829,92.70768620909614,12.0,30.0,18.640171854502108,97.42689897975929,21.3,30.0,18.683499279994714,97.08334768527367,12.0,30.0,18.382769633422766,99.53536069100335,20.0,30.0,6.67081553140385,0.0,0.0,7.540648382721429,0.0,0.0,7.387680511038346,0.0,0.0,17.91779225058822,0.0,0.0,94345.89914906785,94425.47669942458,94691.8331323246,94691.33627746407,420.0,94345.54220084939,94397.4890403242,94446.821868507,94371.55528121368,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.0005166666666666666 
 03/23  01:40:00,2.2666666666666668,88.66666666666666,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.514843073992617,17.373751042779515,19.080351372983125,19.440675497003306,17.75675895856118,19.80674854891301,18.68598831282576,18.702173250889496,18.22007711496917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.504259201251306,100.0,12.0,30.0,17.535815289476795,100.0,12.0,30.0,19.382153980438646,93.78527935801687,12.0,30.0,19.587561026542696,92.4298344539606,19.0,30.0,17.443801856724524,41.758512967495949,12.0,30.0,19.605438207223096,92.6024472853615,12.0,30.0,18.608524422784954,97.29567271069819,21.3,30.0,18.659729472326914,96.91862975292747,12.0,30.0,18.34666597358891,99.40593350108198,20.0,30.0,6.620104558113119,0.0,0.0,7.532161337895956,0.0,0.0,7.375475156225828,0.0,0.0,17.89379680498764,0.0,0.0,94362.15771398277,94443.01734093961,94709.77898389325,94711.8457868308,420.0,94361.29930262521,94414.08133789839,94465.64041998827,94389.08169410852,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.00051 
 03/23  01:50:00,2.1833333333333337,88.83333333333334,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.492526011899984,17.35488702801959,19.06393645359548,19.44054747735473,17.741420035062178,19.768474419610557,18.6564052900427,18.68306098865442,18.187869191654288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.477858918039048,100.0,12.0,30.0,17.514041234970894,100.0,12.0,30.0,19.362774759004329,93.55846101493649,12.0,30.0,19.592304037636344,92.07772087760896,19.0,30.0,17.427125762662759,41.80253832578757,12.0,30.0,19.561491501121297,92.49911481583085,12.0,30.0,18.57839810780705,97.1705845088623,21.3,30.0,18.636774586796358,96.76365163440484,12.0,30.0,18.311922021646134,99.2841369869294,20.0,30.0,6.569354380692272,0.0,0.0,7.5236316250022219,0.0,0.0,7.363220161013133,0.0,0.0,17.870524957100863,0.0,0.0,94378.52186043943,94461.60829539213,94727.98448597174,94731.7794827471,420.0,94377.30949883173,94432.07839907894,94482.94777745879,94405.97679929642,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.00051 
 03/23  02:00:00,2.1,89.0,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.470722832971484,17.336390045882014,19.047864124258717,19.43850357135829,17.72601072171772,19.732104350610343,18.62795137134855,18.664575836914364,18.156412105195494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45239864553626,100.0,12.0,30.0,17.492889789990185,100.0,12.0,30.0,19.343922149264686,93.3454264566124,12.0,30.0,19.593855408035954,91.76008431097074,19.0,30.0,17.41037365517863,41.84681760322662,12.0,30.0,19.520349160582386,92.39861482421314,12.0,30.0,18.549559428199225,97.0524202218774,21.3,30.0,18.61452589830139,96.61808417003529,12.0,30.0,18.278319524950488,99.17103692780668,20.0,30.0,6.518525686043531,0.0,0.0,7.515058542475222,0.0,0.0,7.3509097014863979,0.0,0.0,17.847853748566878,0.0,0.0,94395.40101704913,94479.1445819237,94745.92192362256,94750.82120808758,420.0,94393.92213115662,94449.07868218723,94501.31786483925,94423.61659183075,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.00051 
 03/23  02:10:00,2.0500000000000004,89.16666666666667,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.449750836594086,17.318570672175065,19.032377084907084,19.43518250088133,17.710657868860218,19.69772098228154,18.60039723168397,18.646371215217508,18.1259264975701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.427987079613197,100.0,12.0,30.0,17.472568467419746,100.0,12.0,30.0,19.325698833812976,93.14452242691321,12.0,30.0,19.59302715052201,91.47122968060394,19.0,30.0,17.39376286943202,41.89077331005377,12.0,30.0,19.48177371393661,92.30081958730168,12.0,30.0,18.521865801605743,96.941047962962,21.3,30.0,18.59285069269835,96.48198420864482,12.0,30.0,18.245946487523946,99.06556917594549,20.0,30.0,6.474759232639477,0.0,0.0,7.507874677882333,0.0,0.0,7.340593707392957,0.0,0.0,17.826783734761514,0.0,0.0,94412.31871724951,94497.36622305872,94763.9878856457,94769.63288191796,420.0,94410.65214011747,94466.97538835148,94518.71900595058,94440.82416689032,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.00051 
 03/23  02:20:00,2.0,89.33333333333334,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.429307213390488,17.30114655288999,19.01725516178923,19.430628986488367,17.695448103261535,19.664911075341374,18.573668163939879,18.628540323700635,18.096142181941894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.404490332671853,100.0,12.0,30.0,17.452896475917198,100.0,12.0,30.0,19.30802604822695,92.9552315633058,12.0,30.0,19.59024992886612,91.20774901626372,19.0,30.0,17.377471522680506,41.93393647546465,12.0,30.0,19.445427458377634,92.20635138165553,12.0,30.0,18.49516278987355,96.83674680156492,21.3,30.0,18.5717789090513,96.35513761755996,12.0,30.0,18.214602181415189,98.96811717477627,20.0,30.0,6.430617308858372,0.0,0.0,7.500898569210948,0.0,0.0,7.330680095958572,0.0,0.0,17.806148850730943,0.0,0.0,94429.5453243705,94514.91373263345,94781.85530042839,94787.96468968845,420.0,94427.73584027267,94484.22110818386,94536.81258838333,94458.49742934806,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.0005033333333333334 
 03/23  02:30:00,1.9500000000000002,89.5,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.409322099829966,17.284039286383725,19.00244971683538,19.425017100802429,17.680334973608244,19.633476454447484,18.54784281819927,18.611289957656348,18.066976141522617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.381782620602278,100.0,12.0,30.0,17.4337438168112,100.0,12.0,30.0,19.290830690409405,92.77728521072202,12.0,30.0,19.58585505272031,90.96707247413484,19.0,30.0,17.36139301498713,41.976582646212509,12.0,30.0,19.41101132053458,92.11581182359349,12.0,30.0,18.469359104773934,96.73969383117449,21.3,30.0,18.55125802021881,96.23642105738858,12.0,30.0,18.18412670791832,98.87894484624317,20.0,30.0,6.386973184435886,0.0,0.0,7.494000336530826,0.0,0.0,7.320947037639596,0.0,0.0,17.78597476015343,0.0,0.0,94446.77828418702,94532.91013448949,94799.78972111242,94806.21371409793,420.0,94444.86851122792,94502.04095884261,94554.28512167865,94475.88171437149,0.0,69.67618780062223,69.67618780062223,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.67618780062223,69.67618780062223,0.0,69.67618780062223,0.0,0.0,0.0004966666666666666 
