Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/22  07:30:00,3.4499999999999999,87.5,5.85,75.0,275.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.251794624272283,17.85254497998814,18.397047010838869,18.399639743288355,14.118815665444562,20.226258396267686,18.584451301305486,17.60826661358827,18.62178998642981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.435255934044144,74.17499326808857,20.300000000000009,30.0,19.13876921996054,81.4793542433023,15.999999999999999,30.0,18.94179076886999,85.89929282656304,15.999999999999999,30.0,19.158652861314896,85.1836988749289,15.999999999999999,30.0,13.962008643271919,51.9278319144383,12.0,30.0,21.882634764031655,67.88304233776764,22.100000000000006,30.0,20.361829591881916,75.40447054805749,15.999999999999999,30.0,18.790977667876889,83.80369341567863,15.999999999999999,30.0,20.312916817116418,75.07006519772875,20.0,30.0,6.448752437275724,0.0,0.0,9.315197625037971,0.0,0.0,9.29708381257344,0.0,0.0,17.0087286054222,0.0,0.0,134984.78239105896,135148.2988195766,135435.81049228583,135461.6980761331,420.0,134979.44754135598,135110.95072228777,135184.89408153326,135062.2206948317,2785.4889741195217,67.55847007784978,69.48130584343304,62.32478632469333,0.0,62.32478632469333,62.32478632469333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,22.1,20.3,20.0,16.0,800.2408550399083,0.0,0.0,0.0,0.0,1921.553659870422,0.0,0.0,268.5125501926361,2738.9721345120344,,67.55847007784978,69.51396197810931,0.271972256,69.51396197810931,0.2674304,4946156.794237584,0.25796882566502568 
 03/22  07:40:00,3.666666666666666,86.66666666666667,6.066666666666666,77.0,304.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.310502306514374,17.317116469902105,18.343241181422298,18.203921736596283,14.123579758293696,20.551533613796495,19.389096792508135,17.640210595039716,18.71267202006767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.427990081696796,74.62995347663987,20.300000000000009,30.0,18.299623957799427,88.85030744038899,15.999999999999999,30.0,18.862165886885604,87.72018574858744,15.999999999999999,30.0,18.841387474568117,86.9717071579714,15.999999999999999,30.0,13.97403912981614,51.887286789878938,12.0,30.0,22.270586974247679,66.63999003037057,22.100000000000006,30.0,21.39172205108986,71.97548840894064,21.3,30.0,18.81092618698341,84.96567020559067,12.0,30.0,20.66646345092467,80.52367975345342,20.0,30.0,6.462192387847948,0.0,0.0,9.33124779217015,0.0,0.0,9.312405412830547,0.0,0.0,17.026222888388494,0.0,0.0,135039.1503603605,135346.7425465174,135508.93022179139,135445.61406304758,420.0,135033.30728100148,135217.51399914645,135272.00874049328,135527.7970282795,2815.908725995994,66.95849174117449,68.90245978418976,462.0341880341067,0.0,462.0341880341067,462.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,16.0,16.0,12.0,22.1,20.3,20.0,21.3,530.6618490281012,0.0,0.0,0.0,0.0,817.5664157986876,1549.1337852486773,0.0,0.0,2768.8838855555879,,66.95849174117449,68.93547481509117,0.237975724,68.93547481509117,0.23400160000000004,5006143.038037564,0.266017859630374 
 03/22  07:50:00,3.883333333333333,85.83333333333334,6.283333333333333,79.0,333.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.366938265052867,18.471643905686358,19.122762271494275,18.00941645135247,14.130296303424445,20.588429703808737,19.67460831563904,17.850172236647994,19.128628772804139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.45903008837085,75.38318938047458,20.300000000000009,30.0,19.94366720880065,82.78415389912041,19.7,30.0,19.839286737065433,83.93084556817665,19.9,30.0,18.524341922548133,88.30525414631919,15.999999999999999,30.0,13.986697233965769,51.844664900756438,15.999999999999999,30.0,22.21612981277791,67.64024447725983,22.100000000000006,30.0,21.684738808160469,72.85008410249702,21.3,30.0,19.131600082786915,85.30274059051375,12.0,30.0,21.264660444932099,85.1290556662898,20.0,30.0,6.484504678062142,0.0,0.0,9.349306626142532,0.0,0.0,9.33169717237208,0.0,0.0,17.21847626909656,0.0,0.0,135120.18231138224,135536.78645690037,135593.54905780286,135408.43859734279,420.0,135112.93138919737,135373.37207795849,135400.04074012434,135997.22680288938,3014.300018316245,66.8309379333201,68.91192141211515,462.0341880341067,0.0,462.0341880341067,462.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,19.9,16.0,16.0,22.1,20.3,20.0,21.3,264.73194333284479,354.910884646107,846.7751902617205,0.0,0.0,543.657390245965,1166.4366437759096,0.0,0.0,2963.962102142951,,66.8309379333201,68.94726341997614,0.237975724,68.94726341997614,0.23400160000000004,5361332.260624809,0.284179676412888 
 03/22  08:00:00,4.1,85.0,6.5,81.0,362.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.374929641362749,18.63125072753722,19.310548925802267,18.534803156977959,14.138807043543402,20.648530522991359,19.76273102875886,18.010149762732615,19.39854463734052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.446688091865178,76.76803410092391,20.300000000000009,30.0,20.081453367768483,84.46643127216268,19.7,30.0,20.05788233641801,84.4805129358677,19.9,30.0,19.087656921752456,85.68765102029698,19.0,30.0,14.00041216666682,51.79852903247976,12.0,30.0,22.25577140782798,68.63181318509169,22.100000000000006,30.0,21.66504172964146,74.92268494334569,21.3,30.0,19.346711974798514,86.20050894747522,12.0,30.0,21.620071825518207,87.71628628848474,20.0,30.0,6.51477820886918,0.0,0.0,9.369885858511486,0.0,0.0,9.353745131674618,0.0,0.0,17.360145713604675,0.0,0.0,135221.8544586118,135672.47349606313,135690.18943269406,135426.07554047218,420.0,135212.8412996566,135507.9624590952,135519.2443682067,136246.95351844896,3105.370789106363,66.9256922433722,69.0696026972894,462.0341880341067,0.0,462.0341880341067,462.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,19.9,19.0,12.0,22.1,20.3,20.0,21.3,527.5890797152938,231.38110202667392,207.7955983592683,529.5350441781143,0.0,804.7480945036184,821.2801347345726,0.0,0.0,3053.51201807522,11943067.439671087,66.9256922433722,69.10601341409118,0.237975724,69.10601341409118,0.23400160000000004,5525995.235886335,0.2924341283344646 
 03/22  08:10:00,4.283333333333333,83.66666666666667,6.6,83.0,391.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.275173411345635,18.68625334443789,19.315002011444237,18.218477887245514,14.148082814760162,20.232500651948344,19.801109660514663,18.102733394409478,18.912367227707393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.614502438444796,80.29444653496307,15.999999999999999,30.0,20.129371025655506,84.21492510763858,19.7,30.0,20.064939032937699,85.0092828263066,19.9,30.0,18.844171041902049,87.95342999265627,15.999999999999999,30.0,14.014905269230767,51.74982554648362,12.0,30.0,21.889067187011724,71.54869489776735,15.999999999999999,30.0,21.65395211682032,76.31775491293556,21.3,30.0,19.44822109334667,87.13463613116345,12.0,30.0,20.782043950797104,88.03372398757753,15.999999999999999,30.0,6.553847877100642,0.0,0.0,9.395245126812075,0.0,0.0,9.382329629904796,0.0,0.0,17.44216707304948,0.0,0.0,135495.1909159022,135645.91289149485,135708.97269179746,135471.60904250528,420.0,135316.46724584863,135587.3019856448,135589.52232482154,136004.70954697964,1375.9866055405335,67.57096279742278,68.52080375086027,521.1623931623467,0.0,521.1623931623467,521.1623931623467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,19.9,16.0,12.0,16.0,16.0,16.0,21.3,0.0,230.62670108959476,417.66033727513016,0.0,0.0,0.0,824.440192554853,0.0,0.0,1353.0080373872664,,67.57096279742278,68.5369352035052,0.135986128,68.5369352035052,0.1337152,2443105.731479664,0.1324268427662868 
 03/22  08:20:00,4.466666666666667,82.33333333333334,6.7,85.0,420.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.326697695748586,18.708604410199869,19.329791491540193,18.042580863451485,14.157591508303249,19.873681841925113,19.835687849414087,18.138656539056436,18.77753471226412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.674776094653266,85.2361668654961,20.300000000000009,30.0,20.127403710939384,83.84223541885668,19.7,30.0,20.042125769365425,84.84032534597499,19.9,30.0,18.552747861481337,90.50704273382957,15.999999999999999,30.0,14.029612443548406,51.70045439323048,15.999999999999999,30.0,21.282455583424324,75.46452378601215,15.999999999999999,30.0,21.62763271476392,76.81217746442612,21.3,30.0,19.460340312532016,87.4183431196708,12.0,30.0,20.317574963134115,85.52706023831401,20.0,30.0,6.599928408510288,0.0,0.0,9.41876583511967,0.0,0.0,9.413388337103909,0.0,0.0,17.47170329570525,0.0,0.0,135818.61784230738,135608.3803185318,135676.07319371226,135514.4943763311,420.0,135403.04868440605,135616.83957655577,135606.88439459209,135734.15689934977,1834.8185733199494,67.73946306186007,69.00598054969182,521.74358974352,0.0,521.74358974352,521.74358974352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,19.9,16.0,16.0,16.0,20.3,20.0,21.3,0.0,230.6290363310638,208.60831098237316,0.0,0.0,0.0,825.4608848610333,0.0,269.25188498722346,1804.1776474082099,,67.73946306186007,69.0274902211847,0.203979192,69.0274902211847,0.20057280000000003,3256297.719720284,0.17460288883286147 
 03/22  08:30:00,4.65,81.0,6.8,87.0,449.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37695997758181,18.71162079097635,19.337303604260137,17.901078466782029,14.167286658539597,20.545272462781094,19.913344788368378,18.175472493345177,18.764766139918174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.733433647254289,88.68366886063618,15.999999999999999,30.0,20.084141480744138,84.30974955552648,19.7,30.0,20.03272994598317,84.79485734587604,19.9,30.0,18.326517493932778,92.5638306969641,15.999999999999999,30.0,14.044619204419789,51.650132449876767,15.999999999999999,30.0,21.997577320226307,73.18511078075542,22.100000000000006,30.0,21.712589999179874,77.01084692239516,21.3,30.0,19.48718534890466,87.75737014932867,12.0,30.0,20.279298542128758,84.41137955925425,20.0,30.0,6.651653496214322,0.0,0.0,9.438925898060763,0.0,0.0,9.444839295623302,0.0,0.0,17.506271939231025,0.0,0.0,136050.93417336353,135620.26764190186,135659.3074878746,135550.07800829877,420.0,135473.932788571,135659.7970367274,135635.41357805566,135670.40965182094,2979.7327762501756,66.75031023940422,68.80746558535815,522.0341880341067,0.0,522.0341880341067,522.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,19.9,16.0,16.0,22.1,16.0,20.0,21.3,0.0,230.63960026961775,208.7271981596957,0.0,0.0,1666.928895215165,888.3618791751742,0.0,272.86835812986399,2929.9721227656948,,66.75031023940422,68.84240291241952,0.237975724,68.84240291241952,0.23400160000000004,5301651.755590089,0.2808482293723552 
 03/22  08:40:00,4.833333333333334,79.66666666666666,6.8999999999999999,95.5,455.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18230549718433,18.77843430343607,19.391996911374926,17.789254171135199,14.178748313086882,20.26920299921001,19.90739227111705,18.189986638158567,18.785284975569149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.489180236357205,90.00312460490548,15.999999999999999,30.0,20.10674191886746,86.99127755754667,19.7,30.0,20.07605336794894,85.96584921581966,19.9,30.0,18.14738646607414,94.37207797690032,15.999999999999999,30.0,14.060919924440796,51.59553421951984,15.999999999999999,30.0,21.84972864999635,74.71047272409419,15.999999999999999,30.0,21.63097305946634,78.07730652414962,21.3,30.0,19.474290587915318,88.77851310001916,12.0,30.0,20.282853549794568,84.46095305364621,20.0,30.0,6.707945865240203,0.0,0.0,9.456764750141197,0.0,0.0,9.477119954846835,0.0,0.0,17.52057787688652,0.0,0.0,136056.12091521538,135789.0949533283,135739.1866905947,135587.9911643871,420.0,135537.29223410999,135705.94701841649,135694.82136493966,135680.88146458454,1442.5691427627269,68.23741869195234,69.23308695645813,61.74358974352,0.0,61.74358974352,61.74358974352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,12.0,19.9,16.0,16.0,16.0,16.0,20.0,21.3,0.0,115.38603799018286,208.8353821534443,0.0,0.0,0.0,825.7130159884282,0.0,134.12433533169915,1418.478665988244,,68.23741869195234,69.24999670898122,0.203979192,69.24999670898122,0.20057280000000003,2558152.317528848,0.13362077521235417 
 03/22  08:50:00,5.0166666666666679,78.33333333333334,7.0,104.0,462.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.91264725906079,18.19549037334766,19.403799557073009,17.696981939429067,14.191345464575577,19.928573063891787,19.023559570114015,18.129230758232685,18.13970378634989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05341520731303,90.52030865690945,16.000000000000044,30.000000000000087,19.500639904716214,92.70600652024028,16.000000000000044,30.000000000000087,20.047811899454737,88.35676050342089,19.900000000000053,30.000000000000087,18.00046165500539,96.15864243933452,16.000000000000044,30.000000000000087,14.079019269592301,51.53498701795643,16.000000000000044,30.000000000000087,21.271511309613268,78.21895680243603,16.000000000000044,30.000000000000087,20.50196037551562,84.29757681157723,16.000000000000044,30.000000000000087,19.318898133278354,90.66644873873712,16.000000000000044,30.000000000000087,19.54151000391429,88.93539119594193,16.000000000000044,30.000000000000087,6.768875010861192,0.0,0.0,9.472133141176745,0.0,0.0,9.509163412365722,0.0,0.0,17.48289284219253,0.0,0.0,135952.24791871393,135934.8784153974,135873.36506570766,135636.0477324015,420.0000000000012,135595.4212336189,135749.93754299853,135763.1148407056,135714.80685218308,245.0876923652646,68.41458828404565,68.58374144600431,60.32288698954091,0.0,60.32288698954091,60.32288698954091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,232.0126554019142,0.0,0.0,0.0,0.0,0.0,0.0,240.99480060318968,,68.41458828404565,68.58661422824433,0.03777392444444455,68.58661422824433,0.03714311111111122,434573.58264783737,0.023164191181089343 
 03/22  09:00:00,5.2,77.0,7.1,112.5,468.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67020644673771,17.73094743581558,19.45238912207999,17.614188749747365,14.20297066235927,19.62666918907488,18.27835411185677,17.86412391465403,17.626376730052244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66708961011131,91.52363661362334,16.000000000000044,30.000000000000087,18.77625013541651,97.72939658927382,16.000000000000044,30.000000000000087,20.062454636636294,90.0925525397875,19.900000000000053,30.000000000000087,17.867650886989325,97.85640684446196,16.000000000000044,30.000000000000087,14.0978594796218,51.47204570201293,16.000000000000044,30.000000000000087,20.778561650615516,81.35481307964668,16.000000000000044,30.000000000000087,19.364237773232273,90.83692889303872,16.000000000000044,30.000000000000087,18.83863353503537,93.9750481088052,16.000000000000044,30.000000000000087,18.731159333978665,94.06267507566975,16.000000000000044,30.000000000000087,6.833991673080304,0.0,0.0,9.484540119035474,0.0,0.0,9.539114453447093,0.0,0.0,17.25510185739991,0.0,0.0,135894.91837159743,136010.0409351685,135985.25846170358,135688.4541606061,420.0000000000012,135648.5669822527,135791.03964528084,135819.00843612487,135754.21575652596,0.0,68.50200229431069,68.50200229431069,60.00000000000017,0.0,60.00000000000017,60.00000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4647978.764491562,68.50200229431069,68.50200229431069,0.0,68.50200229431069,0.0,0.0,0.0005466666666666668 
 03/22  09:10:00,5.366666666666667,75.33333333333334,6.95,121.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.453266002908714,17.28301841118846,19.08910740372079,17.534286058886619,14.214652489031585,19.357722597928313,17.831095215094395,17.602436628896507,17.249616931197584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.295556109178386,92.87289364562497,16.0,30.0,18.034623703707206,99.85345058036441,16.0,30.0,19.708512399101136,92.0559838463763,16.0,30.0,17.72711444520717,99.53315948692699,16.0,30.0,14.119386969114857,51.40892870339772,16.0,30.0,20.316845710566676,84.38541673823113,16.0,30.0,18.65297017457978,95.15351423572005,16.0,30.0,18.37201791839462,96.8265144535167,16.0,30.0,18.108453567718077,98.23341904536543,16.0,30.0,6.921495296068212,0.0,0.0,9.502195324484271,0.0,0.0,9.580263339864608,0.0,0.0,17.064867632985537,0.0,0.0,135865.3972513635,135910.22477822813,135990.74838686444,135742.35765457466,420.0,135701.77877600428,135821.27274087029,135839.96107881616,135794.95722642833,0.0,68.50200229431049,68.50200229431049,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.50200229431049,68.50200229431049,0.0,68.50200229431049,0.0,0.0,0.0005300000000000001 
